formula,target
Pm1Sb1Tm2,27.4081
Au1Ir1Mn1Zn1,15.3951
Eu1Mo1Ru1,19.8871
Co1N1O1U1,12.8618
Ba1Bi1O3,18.445
Al1Nb1Tl1,22.9723
Be1Nb2Ta1,16.416
Ga2Os1Sm1,17.8448
Cs3P1Se7Sn1,38.4881
Co2Si1V1,11.29
Li1Pa2Ru1,20.1032
Co1Ga1N1O1,10.045
Be1Cu1Mg1Zn1,13.0769
Ba1Cr1Ho1,35.5061
Li2Tb1Tc1,16.8212
Hg1Rh3,15.4099
Cs1Li1Pu2,31.8572
Li4O6Pa1Rh1,9.98883
Cr1Si1Te3,29.1916
Eu1Gd1Pd2,21.7511
Gd2O5Sc2,13.2281
Rb1Tm1Y1,49.0281
Cr1Hf2In1,18.671
C1O4Rb4,20.2785
Ho1Lu1Sn1,32.4626
Cu1Ga1Lu1Ti1,18.2074
Cu1O1Te1Zn1,17.9389
Pa1Ru1Sc2,19.7359
Cr2Sr1Tb1,25.5236
Be1Li1Ni1Tl1,13.6548
La1Nb1Sc1,28.2602
Mn1O3Ta1,11.181
O4Pm2Si1,13.3813
Cs1Mg1Mo1Rh1,20.1935
Pt1Sr1Ti2,18.6831
Fe1Gd3,25.7778
Cu1Fe1Re2,13.1955
Be1Mn1Ru2,12.0696
Mo2Os1Pd1,15.4098
As1Cd1Np1O1,25.7017
Cd2Ga1Sm1,22.15
Ag1B1Co1Pt1,12.9779
B1Sr2Y1,30.1203
Cs1O4Pd2,15.3334
Gd1Mg2Rh1,19.8952
Er1Tm2Yb1,31.3289
Cu1In1Os1Rh1,15.3851
Ce1Hg1Sc2,23.8095
Au2Te1U1,23.0871
Cr1Ir2Tl1,15.7758
Mg1O1Se1Sr1,21.0837
Hg1Sb1Te1,33.0703
Al1Rh1Zr1,20.8784
Pa1Si2Tc2,17.5506
Mg1Nb2Sb1,19.0019
Mg1Pr1V1,28.9158
Be1Cr1Ge1Mg1,13.4011
Cu1Nb1Rh1Y1,17.1408
Mn1O3Sr1,11.36
Cs2Mg1Y1,54.6459
Ag2Pb3Zr2,25.0568
Sb1Zn1Zr1,22.6714
Cd2Nd1Yb1,26.2183
La1Y3,33.7756
Sn1Ta1Tb2,24.9482
Bi1Cr1Sc1V1,19.0602
Ag3K3S8Ta2,27.1259
Pb1Tc1V1,20.2451
B1Re2Sc1,13.5502
Cr2Np1Tl1,16.7822
Gd1Tc2V1,16.4913
Lu1Na1Pt1,24.0971
Al2Cu4Fe1Mg1,12.8146
Au1Mn1Pb1Pt1,18.8085
Au1Ho2Mn1,20.729
Ce1Mg1Mn1,24.7685
Rh2Tb1Tc1,16.8178
Cu2Sb1Sm1,18.9434
Ag1K1O3,13.5198
Er1La1Np1,31.9054
Ge1Ho2Ti1,23.065
Au1Th2W1,24.7101
Ag1Co1Li1Sb1,15.945
Ba1O5Pd1Y2,13.9193
K3Te1,44.2582
Ge1Ni2V1,12.1626
La1Nd1Tl1,35.398
Ca1Nb1V1,25.2948
Dy2In1Sc1,26.3235
Mn1Sm1Th1,27.9627
H1Ni1,6.28809
Hf1Pd1Sc2,19.9113
As1Sc1Te1,25.660999999999998
Cs1Ga1Mn1,44.7066
As1Nb1V2,14.7801
Ni1Ru1Ti1,15.4247
Cu1Sc1Ti1Tl1,18.8696
Au1In1Mn1Tc1,17.0037
Hf1Ni1Sb1Ta1,18.1649
O3Tc1Yb1,11.6711
Ca1La2V1,29.2905
Cu1Ge1Mo1Ni1,13.4366
Fe1Ga1Hg1Sc1,17.3722
Co1Sc1Sn1Zr1,18.3228
Ho2Na1Ta1,25.5732
B1Cd1Ir2,13.9134
Au1Hg1Li1Pd1,17.1903
Cu1La2Ru1,23.022
As1Ba1O1Re1,19.041
B2La1Np1,17.0789
Be1In1V1Zn1,15.4054
Al1Er2W1,21.8191
Au2Pu1Re1,18.9048
Ga1Nb1Th2,25.1876
Gd1Ho1Pm2,33.1043
Ag1B1Cr1Ru1,12.989
Gd1Lu3,30.0224
Ca2Er1Tm1,34.3892
Rb1Te1,41.1682
Cd1Cr1Li1Rh1,15.6762
Ca2Mo1Pd1,23.2036
Ce1Dy1Pt2,22.3482
Co2Nb1U1,15.1856
Bi2Re1,26.061999999999998
Ag2Mo1Y1,19.3491
Co1Ga1Re1W1,14.1055
Cl1K3O1,27.0453
Mo1Rb1U2,23.9364
B1Ba1W2,16.5869
Mo1Np1Ru2,16.5694
Ir1V1Zr1,18.3414
Al1Be1Co1Sc1,13.4523
Ca1Rb3,73.0497
Au1N1O1Ru1,13.6602
Mg2Ti1,20.6806
Bi1Co1Re1,19.9956
Be1V1Zr1,16.1544
Ce1Ta2Ti1,20.8264
Be1Co1Sc1Sn1,15.1889
Gd2Hg1Pa1,27.0435
Ag1Tb1Y1,28.1193
Cu1Mo1Na1Pd1,15.1346
Ag1Zn3,14.7433
As2Na1Os1,15.8408
Ce1Cu2Er1,21.3216
La1Sn1Tm1,35.1349
Be1Ho1Sc1,22.824
O5Ta2Y2,12.6747
Fe3W1,11.6021
Cu2Rh1U1,15.5201
Os1Pt1W2,15.6228
Fe1Ga1Mo1Na1,14.0186
Na2O5Pb2,14.3495
Pb1Sn1W2,19.0643
Ac1Ag2Li1,24.7114
B1Mn1Nb1,14.3837
Au1Li1Mo1,16.7094
Cr1Lu1Si1Ti1,16.659000000000002
Bi1Cu1Pt1Zr1,19.2387
Er1Hg1Sb2,26.4482
Mo2Sb1Tc1,16.3854
Co1Hg1Mn1,18.5341
Ho1Te1Yb2,30.9049
Al1Cr1V1,15.8266
Co1Ni1Tl1W1,14.4764
Ta1Ti1,17.5775
Ac1Te1Tm2,30.1534
K1Pu1Si1,31.9592
Cr1Ga1Li1V1,14.0812
Cr1Ge2Ta1,15.6579
In2Pr1Tb1,27.3779
Na1O3Zn1,11.3449
As1Cr1Ta2,15.7236
Ho1N1O1Pr1,20.7791
Cr1Cu1Pm1,22.5145
Cr1Os3,13.8245
Co1Cr1Lu1Sn1,17.2478
Al1Ru1Tc1,16.721
Eu1Si2Zn1,19.3357
B1Sr1Zr1,21.7053
Cu1Li1Mg1Si1,14.7999
Cu1Nb2O6,11.38
Cl7Dy2Rb1,28.6049
In1Mn1Nb1V1,16.5434
K1Ru1Tl1,29.6616
Bi2Mg1Pu1,27.11
Cu1Dy1Th1,26.6253
As1Pd2Te1,18.0715
Cu1O1Te1Tm1,19.1275
N1P3,12.2775
Ce2Dy1Nb1,28.6828
Al1Fe1Nb1Ru1,14.8048
In1Mo1Ta1,21.173000000000002
Cl3Mg1,20.7076
Ge1Pd2Ti1,15.453
Cs2Sn1Zn1,45.3348
La1Li1Pt1Ti1,20.6053
Be1Nb1Pb1Re1,16.7075
Nb1Ru1Yb2,20.9885
As2Pb1Rb1,28.4492
Er1Mg1,26.5546
Ag1Ru1Tb2,21.5164
Co1In1Mg1V1,16.0115
Lu1Na1Os1,21.5584
Cr1Na1Re1Si1,13.8119
Na1O3Sn1,12.9504
Cd1Co1Ge1Ti1,15.4647
Li1Pa1Tb2,27.2183
Fe1Lu1Re2,15.6595
Ca1Mo1Pt1,20.9012
Cr1Na2Pt1,18.952
La2Pm1Zn1,29.4657
Mn1Mo1Zn2,13.7295
Cr1In1Lu1Rh1,18.0938
Pr1Re1Sm1,27.2418
Os1Pd1Y1,21.6171
Sn1Zr1,22.9671
Bi1Yb1Zn2,23.0261
Ag1Ce1O1S1,18.7877
Al1Fe1Pt2,14.4279
As1Cd2Ta1,19.335
Co1Li1Mg1Pb1,16.2339
Mo1Na1Rh1Sr1,19.7793
Al2Pa1Si1,19.0195
Dy1Se3,22.1857
Fe1Lu1Ni1Pb1,18.5974
Sb1Te1U2,26.0189
Ir2Mn1Ti1,14.5262
Al1Bi1Cl6,30.1192
Cd1Er1,25.226
Ac1Ru1Te1,30.0127
Co1Pt1W1,16.8112
Hg2Pb1Rh1,20.851
Ag1As1B1,17.1329
Ba1Sn2Tb1,31.4798
Mn1Sb1Y1Zr1,21.4612
Ac1Ba1Os1,32.693000000000005
Cu1Ge1Rh1,15.5231
Be1Ca1Ir1Sb1,17.4951
Ce1Nd1Np2,30.8634
Dy2Ir1Pb1,23.6893
B1Hf1W2,15.0907
Co1Cu1Hg1Zn1,14.3429
Fe1In1Mg1Ni1,15.4434
Ni1Rb1Y2,26.1598
Cr2Hf1Y1,18.7041
Er1Hg1Mn2,18.2669
Be1Ga1Mn1Zr1,14.824000000000002
Br3O1,19.7504
Ho2Ru1Tl1,22.6835
Mn1Nb1Pm2,23.9849
Dy1Ho1V1,28.898000000000003
B1Fe1Mo1Rh1,12.3855
Li1O4Rb2V1,16.703
Cd1Co3,13.0325
Au1Sc2Yb1,21.3867
Ac1Cu1O3,18.0165
Er2Mn3Si5,14.8488
Ac1Co1Zr1,26.0024
Be1Ge1Li1Ti1,13.2595
Cu1Na1Ta1,19.094
Cd1Gd1Np2,24.8891
Co1Pb1Ta1Zn1,17.1415
Pb2Pt1Tb1,23.3781
Ir1Re2Sn1,16.2542
Ca1Ir1Lu1,24.4258
Co1Ga1Pd1V1,13.437999999999999
Cu1Ga1Ni1Os1,12.9433
B1Cr2Tl1,14.4349
Sc1Tm1Zn2,19.7679
B1Mn1Nb1,13.4076
Ni1Sc1Ti1Tl1,18.0311
Mo1Sn1Zr2,19.9392
Bi1Li1Os1Zr1,18.2792
Bi1In1Tl1,35.1888
Eu1Zn2,21.1429
Cd1Eu1Si1,25.7316
Cu1Os2W1,14.3181
Pb1W1Y2,23.6855
Au1Li1Sn1Zn1,18.0046
Cu1Er1O3,11.6296
Ac1Ga1Yb1,35.2302
Mo1Ru1Zr1,19.8047
Ag2Cr1Hf1,17.2083
Bi2Gd1Pd1,24.9618
Be1Cu1Hg2,16.9037
Au1Fe1Lu1Si1,16.6776
Bi1Cs1Rb2,47.678000000000004
Na2O6Si2Zn1,12.6732
Ac1Gd2Zr1,31.9917
Be1Ce1Os2,17.0566
Au1In1Li1Lu1,19.3893
Al1Ga2Th1,20.8613
Np2Tl1Yb1,26.8788
Be1Ga1Ti1Zn1,13.7345
Ac1Mn1Pm1,34.0821
Hf1Ho1Ir1,22.6805
Hf1Pa1Pm2,28.3307
Ba1P1,30.0097
In2Sn1Sr1,28.6354
Ge1Li2Yb1,17.3252
Cr1Cu1Ni1Sb1,14.6174
Na1Nd1O1Te1,27.8075
Cd1O1P1Sr1,21.2118
Ba2F10Mg3,12.7016
La1Tl2Y1,21.6544
Sr3Zn4,28.9502
Ag1Ta2Zn1,17.6076
B1Na1Te1,22.5474
Li1Mg1Sb1Ti1,19.3274
Dy1Li1Tm1,31.8348
Be1Rh1,11.3594
N1O1Si1Ta1,11.5181
Al2Zn1Zr1,17.4847
Lu1Tb2Te1,28.2749
Bi1Co2Ti1,15.0664
Al2B1Sr1,19.5652
Hf1La2Pm1,31.1559
Tl1W3,17.6307
As1Sm3,27.1488
Cd2Cs2O5,19.1344
Hg1Ho1O1Se1,20.147000000000002
Ho3Pb1,27.9738
Fe1O1Pd1Te1,18.3804
Ga1Na1Te2,29.1742
Au1Ca1Cs1Hf1,30.0044
Fe1Hf1Sb1Y1,19.8639
Bi1Mn1Nb1Sc1,18.5915
Er1Lu1,29.4067
Eu1Sr1V2,30.3661
Au2Ba1Ti1,24.3043
Cr1Si2Sr1,20.0237
Be2Re1Tl1,13.2929
N1O1Pt1Zr1,16.0813
Cs2Cu1F6,17.0554
Lu1Ni1,18.6919
Ge1Np1Tm1,24.4671
In1Mn1Pt1V1,15.9888
Bi1Gd2Ti1,26.7046
Cd1Nb1,19.1112
Cu1Sc1Sn1Ti1,18.7482
Li5O8P2,10.0045
Eu1Mg1Tb2,30.9993
Pd2Pu1Te1,19.6415
Ag1Pr2Sb1,27.6593
Al1Lu1Mg1Ni1,18.0732
F24Fe3Pb8,13.2982
Er1Mo1Pm2,25.9372
Ag1Hg1Ti1,21.8201
K2La1Th1,43.0997
Hg1Tc1Zn1,20.5699
Be1Cr1Cu1Tl1,15.0599
Ba1Li1Ni1,28.1824
Gd2O5Pd2,12.3198
Cr1Ir2Sr1,17.9874
Co1Cr1Ge1Ni1,11.6097
Ce3Zn4,24.2589
K1Si2Tc1,17.3221
Mo1Nd1Te2,23.831
Ac1Cr1Re1,25.6758
Hg2O5Pb2,16.4062
Ag1As2Cr1,17.0694
Co1W1,13.3062
K2Pa1Tc1,27.7444
As1Au1Mn1Tc1,15.5017
In1Pd2Zr1,17.7959
Al2Co1Pb1,17.5384
Ba1In1Na1,44.4446
Al1Fe1Pa2,19.9417
Ge1Hf1Pa1,24.2838
Bi1Cr1Sn1,30.456999999999997
As1Pt3,15.5913
Bi1Cu1Hg1Ir1,18.9576
Co1Fe1Mn1Sn1,12.6987
As1Fe1O1Rh1,12.6111
Ag1Hf1In1,23.2391
F1O1Tm1,13.8882
Fe1Ru1Sb2,18.7731
Co2K1Tb1,20.7791
Be1Lu1Rb2,43.1011
Fe1Li1Os1Si1,11.5392
Ag2S1,19.9674
Cr1La2Zn1,21.926
Ag1Au1In1Li1,18.0779
Cl1Tl1,29.0106
Ag1O1Te1Y1,20.4666
Gd1In2Ru1,20.588
Mg1O6Rh1Sr3,13.3605
Cd1O6Pr1Zr2,14.015999999999998
Er1Rh1Ta1,21.5579
Fe1Mg2Tb1,19.4023
Be1Ge1Os1Sn1,16.4129
B4Er1Mn1,9.398760000000001
Er1Pm1Yb1,40.576
As2Co2Eu1,17.0943
Al1Mn1N1O1,11.8704
Ir1Pa1Th2,24.6969
Ag1As1Ni1Rh1,14.7164
B1C2H4K1N8,11.7357
Ni2Ti1Zn1,12.3313
Pd1Ru1W2,15.4483
Li2Na1Zr1,20.5056
Al2Cu4Mn1Ti1,13.2094
Ta2Tl1Yb1,20.4117
Fe1Re2Ti1,13.7841
Co1Rh1Sn1Zn1,14.8964
Sm1Tm1Zr2,26.5138
As1Nb3,17.2955
B1Cd1Nb1,18.1551
Cd1Hf1Mg1Pd1,18.4807
Mo1Np1Ta1,21.08
Mg1Nd1Rb2,49.3857
Mn1O4Pa2,15.9849
Be1Sc2W1,17.3231
Ge1Sr2Tl1,31.4092
Hf1O3Pa1,16.8625
B1Be1Co1Fe1,8.72445
In2S6Zn3,22.0115
Ac1Cs1,58.9937
Ca1Ru1Zr1,28.3721
Pd1Rb1Sc1,27.1404
Gd1Hf1Li1,25.1271
Au1Bi2Pb1,26.3817
Ca1Pt3,17.4076
B1Sm1Sn2,24.0334
Bi1Pb1Sm1,35.2676
Cr1Ir1Ru2,13.7484
Co1Ge1Mn1Ti1,13.2557
K1Li1Pt1Te1,23.471
Br3Ir1,21.2996
Ca1Ge1Tc1,20.9378
Cd1Cu1O1S1,16.0442
Ir1P1,14.9726
Be1Ir1Li1Mo1,11.9254
Ba1Cu1O1S1,20.3815
Ca1Sb1Ti2,20.2104
Cu1Hf1Ir1Ti1,15.4834
Co1Ho1Ti1,19.7468
Co1Nd1Pd1,20.7531
Ta1Ti2Zr1,18.4959
Na1O3Pt1,12.5238
Ag1Sb1Zr2,21.7897
Ag1Cs1F6Fe1,15.1415
Hf1Nb1Ni1Zn1,16.5305
Ga2Pr1Th1,25.2392
Al2Os3,15.0065
Al1Co2Tl1,13.9313
Ir1Li1O3,10.4827
Ag1Mo1Te1,21.6202
Ac1Re1,25.7061
B1U1Y2,22.0435
Cr1Hg1Ta1Zn1,16.9759
Cr1Cu1Ga1Zr1,16.1181
Pb1Sm1Zr2,24.246
Re1Tl1V1,20.4202
Ir1Pr1W1,23.5053
Li1Pb2U1,25.9756
Cr3Pb2Ru2,16.5837
Ir1La1Sb1,28.9356
Cs2Nb1Tb1,44.0358
Dy2Ni1Os1,19.4632
O5Te2Zn2,14.3686
Ac1O3Pm1,20.3621
Mn1Na1O3,10.0451
B1Cd1Cu1Mn1,13.3504
Cr1Fe2Li1,11.017000000000001
Be1Fe1Ga1Ta1,12.9615
Al1Dy1Pu2,25.5904
Mg1Mo1Ni1Si1,14.2067
Ge1Os2Pm1,17.483
Co1Cu1Si1W1,12.658
Au2Re1Tb1,18.9121
Ag1Cu1Os1Zn1,14.7439
Cs1Gd1O1Te1,31.2065
Ca1O3Pa1,16.0351
As1Co1Ni1Ti1,12.5199
Ir1Sm1Te1,25.1485
H1O3Si1,8.10648
Co1Fe1Li1Pb1,14.4465
Cr1Ni1Sb1Sc1,17.4418
Cr2Er1O6Sr1,11.082
Be1Cu1Ga1Pd1,12.7088
Al1Dy3,26.7464
K1Li1Sn1,38.7813
Ga2In1Sn1,22.7617
As1Pd1Sc1,19.1755
Be1Bi1In1Os1,19.005
Au2Lu1Re1,18.1552
Ac3Be1,35.3524
Ca3Ta1,30.2988
B4Ho1,10.0029
Ga1Mn2Mo1,13.1519
B1Ho2Ni1,17.6019
Al1Mg2Pm1,22.695
Fe1In1Li1Ni1,13.8071
Co1Cu1Si1Ti1,12.4056
Ac1Pd2Tl1,22.6054
Au1Nb1Ru2,15.6913
Ag1Ir2Zn1,15.0332
Bi1Co1Ir2,16.4672
Co1Ho2W1,20.1289
Be1Mo2Ta1,15.0015
C3H1,6.18044
Cd1Cu1Ge1Ru1,16.1117
Ce3F1,27.8848
Cs1Ga1Rh1,30.0079
Er1In1Os1,23.3061
Au1Ga1Hg1Li1,18.0797
Cr1Mg1Sc1Zn1,18.165
Ag1Hg1O1S1,17.6718
B1Ge1V1,14.0024
N1O1Sr1Tl1,20.1507
Ga1Ir1Mo2,15.1856
Fe1Ge1Pt1V1,13.7676
Ag1Be1Pd1Sb1,16.9444
Ir1Sb1Zr1,21.4739
B1Re1Te1,18.0213
Cd1Mn1Sn1Tc1,17.2794
Sn1Tc1Y2,23.0365
Ba1K2Pu1,55.6715
Ba1Pr2Ru1,28.1766
Be1Cu1La1,21.9416
Au1Ba1Gd2,27.6711
Fe1Ge1Mg1Ti1,14.2467
Au1Co1Ge1Pt1,15.6016
Dy1N1O1Pr1,17.7742
Eu1Na1Re1,26.8523
Cr1Rh1Tl1Zr1,18.0403
Cs1Ir1Np1,30.2155
Co1Eu1Rb2,40.3975
Ni1Rb1Re1,24.4357
Cl1U1,20.2904
As1Rb3Se16,30.1225
Cd1Hg1Li1,21.818
Au1Pu3,25.1666
Ac1Cr1Rb2,47.9045
Dy2Er1Tm1,30.7815
Co1Mg1Pt1Tl1,16.621
Ge1Lu1Ni1Rh1,16.4385
As2Ni1,16.2904
Co1Rh1Zn2,13.1802
Ga1Rb2Y1,41.6482
Ba1Dy1Pu1,38.1606
Cr1Pb1Pt1,21.4036
Au2Cd1Te1,21.4456
Bi1Si2Tm1,22.6005
Mg2Pb1,25.4317
Co1Si1U1,16.5375
Au1Bi1Cu1Li1,18.8916
Ir3Lu5,21.7482
Hg1O1Pd1S1,17.0202
Na1U1Yb1,38.1592
Cr1Nb1Sb1,19.4729
Be1Co2Si1,9.51613
Cr1Sc2U1,18.9642
Ga1Li1Pt1Zr1,15.6541
Be1O1Se1Zn1,14.1413
Li2Pu1Ti1,19.1342
As1Au1Sn2,22.7976
Cu1Li2Sr1,22.7711
Hg1Mo1N1O1,17.0883
Cs1Hf1Pt1,29.4402
La1Ta1Yb1,30.6282
As1Au1O3,13.1966
Rh3Tl1,15.8546
Mn1Na1Pb1Te1,26.9581
Co1Eu2Nd1,24.4559
As1Cr1Hg1O1,18.737000000000002
Be1Pt1Rb1,30.3524
Ni2Pr1Sb1,18.1728
Hg1Mo1Ta1,21.5645
Cs1Mn1Sn2,30.3122
Ba1Sb1Sn1,39.641
Mo1Na1O1P1,16.2915
Hg2Na1Tl1,25.7251
Ga1I2,42.7011
Ge1Mn1Re1,15.9417
Ce1Mg1,31.138
In1Sc1Zn1,21.6616
Cu2Tc1W1,13.3265
Cu1Lu1Zn2,16.418
Cd2Ga1Ir1,17.7179
Cr1Fe1Ge1V1,12.1657
Dy1Nb2Ta1,20.2084
Al1Cr1Os1Ta1,14.7565
Mn1Na2Zn1,20.7529
Sb1Si1Te1,27.0543
Cr1Ge1Rb1,37.2785
Be1In1Mg1Ni1,14.8329
Cd1Cu1In2,21.8518
Ga1Os1,16.2858
Nd1Pa1Pr2,33.2594
Ag1Cu1Li1Tl1,16.8238
Fe1Li2Np1,13.3499
K1Nb2Pd1,18.8848
Hg1Li1Mg1,23.743000000000002
As2Cu4Mg1Sc1,14.8631
Be1Cr1Sc1Zn1,15.1658
Be1Bi1Co2,13.2674
Ag1Mo1Na1Pt1,17.8622
As2Ba1Zn1,25.1999
Ce1Ni1Y2,25.3188
Bi1Ni2Sc1,16.7675
Dy2Ir1Nb1,21.5055
Hf1Ir1Zr1,21.479
Lu1Sb1W1,26.2618
Rh1Tl1Y2,23.372
B2Ba3N4,19.3107
Pd1Rb1Ti1,24.5228
Ga3Tm1,18.8349
Fe1Ir2Tb1,16.9221
Re1Sn2Ti1,18.207
Ga1La2Zr1,27.8464
Yb1Zr3,24.1794
Ba1Nb2Pu1,23.2806
Be2Cd1Yb1,16.1819
Hg1Zr1,22.0662
Cr1Fe1In1Ni1,13.4261
Ba1La1U1,38.6946
Ga1O3Sr1,12.022
Al1Li1Ti1Zn1,14.5689
Pd1Tc2Y1,17.112000000000002
Ba1Mn1Pt1,31.8805
Eu1In1Sm1,36.4351
O1Pb1S1Zn1,20.3213
Au2Mo1Pd1,16.7364
Cd2Ge1Sn1,22.6581
K1Re1Rh2,16.8739
Pr3Ru1,26.3355
Be1Os1Zn2,12.8303
Cu1Ge1Mo1Zr1,16.7145
B1C1H5N2,8.89585
Na1Nb1Zr2,21.1481
Au1Ho2Zn1,22.5769
Eu1Li1Na1,36.731
Ce1Si1Tb1,29.4297
Ga1Hf1Mn1Ni1,13.8935
Cu1Ni1Ta1Zn1,13.4601
Cr1Lu1Re1Sb1,17.9023
K1Rb3,84.9503
Al1Au1Cr1Sc1,17.5925
Cr2Li1Mn1,12.064
Pt1Tc1Ti2,15.21
Cu1O6Ru1Sr2,12.0446
Au1Ir1Li1Tc1,14.6859
B1Rh1Yb1,18.1015
Er2Ru1Sm1,23.561999999999998
As1Co1Lu1Ru1,16.5547
Dy2Hf1Nd1,29.254
In1Li2Zr1,19.3187
La1Ru2Si1,17.186
Ta1Ti1,17.837
In1Zn1,21.4469
Au2V1,16.4221
Fe1Ni1Sb2,18.8072
La1O3Ti1,14.3512
Co1Pr1Ru1,21.1039
Tl1W1Zn1,22.1541
Al1Si1Y1,19.7025
Gd2Ni1Tl1,23.8646
Li1Nb1,15.0763
Ag1Be1Mg1,17.9655
Ba1Ga1Pr1,35.5208
Hg1In1Mg1Ni1,18.1329
Ag1Ge1Li1Ni1,13.884
Os1Pu1Tc1,19.4598
Ag1In1Tl1,26.144000000000002
Li1Ru1Te1Tl1,20.6505
Mo1Sr2Zn1,28.9906
H1Tm3,24.9676
As1Au1Co1,18.6094
Ir1Mg1Mn1Pb1,17.7147
Ho1Rh1Tl1,25.5506
Lu1Sc1Zn1,25.4633
La1Os2Pu1,20.2299
Cu2Nb1Sn1,16.2958
Cu1Hf1Si1Tc1,14.8452
Ac1Sb1Yb1,35.7586
Mn1Ta1,14.239
Fe1K1Na1O10Si4,13.5386
Cr1N3,12.4979
Pr2Re1Yb1,25.680999999999997
Dy1Na1Te1,30.4152
Cr1Ga1Tc1W1,14.7061
Ag1Co1Rh1,17.4768
Au1Cr1Pd1Si1,15.3196
Cu1Pb1V2,15.8368
In2Li1Sc1,21.1769
Ag1Fe1Li1Zn1,14.3114
Cr1Si1Tc1Ti1,13.7309
Cr1Nb2Ti1,15.9401
Ge1Tc1,14.3692
B1Cu1Nb1Zn1,13.0345
Fe1In1Re1Zn1,15.0732
Bi1Na1Re1Sb1,22.7992
Ga1Na1Np2,23.7668
Ba2Bi1O6Ta1,15.972999999999999
Cd2Cu1Pb1,20.3194
Sc2Te1Ti1,20.4979
Ga2Pm1U1,22.9449
Be3Ce1,15.763
Cr1Fe1Re2,13.1608
Be1Hf1Ni1Pb1,16.2659
Er1Na1Zr1,30.3005
Os1Pd1V1,16.9227
Fe1Pd1Rh2,14.3394
Nd1Ni2Zr1,18.5113
Ac1Ag1Cd2,24.294
Cu1Ge1Li1Lu1,16.7141
Co1Mn1Si1Ti1,12.1989
Bi1Tc1V2,16.4191
Co1O1P1Pa1,19.6987
Ga2Ho1Tl1,22.9825
Al1Be1Cr1Mg1,14.6274
Cd1Cu1O3,10.4393
Pm1Y1Zr1,33.5694
Cu4Mg1Mn1Zn2,13.1403
Ce1Co1Hf1,23.2682
Ag1K1W1,30.8941
Au1Bi1Mg1Pd1,20.3597
Co1Li1,11.9344
B1Mo1W1,15.9834
As1O1Ru1Tb1,16.4942
Ba1S3V1,22.2324
Co1Ir1Mo1Pb1,16.2527
C1Co2H2O5,8.61862
Ce3Cl1Ga4,23.6686
Co1Hf1Ir1Sn1,16.974
Au1Cu1Ge1Zn1,16.0906
B1Cs1Li1,34.9601
Hg1Mg1Y1,26.4791
Bi1Co2Hg1,18.1433
Ac1Tl1Y1,37.6277
La1Mn1Te1,33.1465
Ir1Sr2Zr1,27.1525
Al1Bi1Co1Cu1,16.1266
Mn1Sn1V1Zn1,14.4803
As2Hg1Mg1,20.6254
B1Co1Ir1Zn1,11.8035
Gd2Ge1Ta1,23.6196
Cr1Li1Os1Tl1,16.4312
Ge1Rb1W1,28.4409
O3Ru1Tl1,12.23
Ge1In1Sr1,30.6651
Hg1La2Tl1,29.3158
Bi1Fe1Nb1,22.2056
Cu1Mg1Tl1V1,17.5392
N1O1Rb1Tl1,24.9763
Ce1Li3,22.5605
Eu1Ir2Yb1,19.6155
Li1Ni1Si1,13.2977
Hf1Yb3,31.8762
Hf1Re1Tc1,19.383
Gd2Sb1Sn1,27.7223
Cr1Cu1Fe1Zn1,11.7392
Ga1Li1Pt2,14.0538
Bi2Na1Sm1,29.429000000000002
O3Sb1Ta1,13.8106
Nb1Pb1Pd2,17.9171
Co1Cs1,46.1378
Lu1Mn1Si1Zn1,15.9279
Ba1Hg2Pb1,30.6165
Bi1O3Zr1,14.6291
Cr1Rh2Sb1,15.3994
Ni1O1S1Sr1,17.4304
As1Li1Mg2,19.6237
Na1Ni1Zr1,21.173000000000002
La1Ti1,24.864
Nb2Pu1Zn1,17.5653
Eu2Nd1Pb1,32.7163
Li1V2W1,13.8862
Bi1Li4Mo1O6,10.6634
Be2Mn1Zr1,13.2869
Cu1Er2Rb1,26.3985
Pr1Re1Tb1,26.7523
Gd1Mo1Re1,21.252
Hg2Mg1Y1,23.6188
As1Re1Tm1,22.8368
Cl3Yb1,21.5409
Er1Pd1Pr1,26.8872
Pt2Pu1Th1,22.1488
As1Hf1W1,20.475
Lu1Ru1Zn1,19.4445
Cd1Ni1,17.9331
Pr1Sc1Si1,27.677
Al2Cu4Fe1Mn1,12.6039
Te1W1,19.2449
Ge1Th1Tl1,28.7547
Pd1W1Zr2,18.5204
B1Fe1Zn2,10.9018
Li1Sm1Tl2,25.296
Ac1Np1O3,18.1857
Cd1W1Y1,26.1727
Hf1Ni1Zn2,14.4325
Ag1Cu1Mn1Si1,14.0794
Ca2Eu1W1,28.4948
As1Co1Li1Mn1,11.9305
Mg1Ru1Si1Sn1,17.6181
Sb1Sm1Sr2,35.6441
Mg1Pa1Tc1,23.8494
Li1O1Se1V1,15.1996
Ba2La1O6Ru1,15.6657
Ag1Cd2Sn1,22.3543
Co1Ru1Sm1,19.9339
Hg1Na1Nd1,29.3768
Au1Cd1Fe1Tc1,16.5357
Co2Re1Sr1,16.2133
Eu1Fe1Pd2,17.631
Co1Pu1Tc2,14.9419
Au1Hg1Mg1,23.3074
Dy1Lu2Na1,29.6951
Cr1Fe1Ga1Mg1,13.1317
As1Cr1Sb2,20.0564
Ac1Ba1Cr1,41.6006
Eu1La2Pd1,27.294
Ac2Ce1Co1,30.0613
