formula,target
I8K8Mo8O48,2.8641
Cu2Lu1Tm1,0.0
Mn1Ni4Pr1,0.0
Cl4In4O12Te4,3.0723
K8Mo4O40S8,2.8796000000000004
Ca3Mn2O12Sb2,0.5404999999999998
As1Cu1In2Se2,0.0
Mn32Mo12Si32,0.0
Ag10Cu1O12Pb3,0.0
Ag2In2Se4,0.0
Ni6Sb4Sn4U6,0.0
Lu6Na18O42Si12,3.946600000000001
Co6Ga18Tb4,0.0
Au6F18,1.4722999999999995
Bi1Np1,0.0
Mo9Ni7P6,0.0
Ge12Mn8Na12O48,0.0
O8Sn3Zn2,1.7840000000000005
Br12Cl16Cs4Mo12,2.5856
Bi2La2O6,2.6285
Al4Ba2Te8,1.5454
Li1S2Sn1,0.0
Al5Ba5Pb1,0.0
Ba4K4O40P12,0.9257
Mo1Se2Te4W2,0.3418999999999999
La16Nb14S44,0.0
O48Si24,5.593
B30H120Li6Mg2Zn10,4.9171999999999985
Cu8H28Mn2O36S4,0.0
C18Nd18O72,0.07820000000000005
Bi4Li4O16Si4,3.3406
Ca4Co7Fe1O24Sr4,0.0
Cu4Pb4Se12Tm4,1.1235
Cd2S8Tb4,1.8688
Co2Cu4O14Sr4,0.0
B8Fe8Li5O24,1.4949
Cd5Nd6Si7,0.0
Ca2Cr2La2O12Ti2,2.3315
Ba2Cd1O11P3,0.0
P56Sn4Zn4,1.189699999999999
F38Li6Zr8,5.6198
Bi2O6Tm2,2.4418
Mo1Pd4,0.0
Mo10O32U2,0.04570000000000008
Fe4La16Sb8Se40,0.12659999999999982
B3C5U4,0.0
Pd1Zn3,0.0
Li20P8S32Zn2,2.5644
Nb1Tc2Zr1,0.0
Ca1Rh2Th1,0.0
La6Mn12O36Sr6,0.0
Cu4Fe4Sm4,0.0
Ca6Zn2,0.0
Ce4Ru4Sn4,0.0
Ce2O6U1,0.0
Co5Li9Mn2O16,0.8186999999999998
Cr4F11O1,0.7937000000000001
Co2Si7U3,0.0
Li12O8Zn2,3.5116
Cl4H4I4O52Sm4,0.13069999999999998
Ag3Dy3Mg3,0.0
Eu1In3,0.0
Li2Rb4S8V2,1.6476
Cr2Mn3O24P6Sb1,0.0
In4Ir2Sm2,0.0
Ba4Cl4O12V4,2.3881
Ca8Mg26Zn58,0.0
Cr2Li4S6,0.0
Er4Ge8Ir4,0.00649999999999995
Al18Pr4Rh6,0.0
Cu4Si2Zr3,0.0
La16Mn14O48,0.016000000000000014
Ge4Y4Zn4,0.0
Cu8Li49N19,0.17039999999999988
Al18Dy4Rh6,0.0
Cl32N4S8Sb4,1.8083
Al3Fe1Ho2,0.0
K1Ni1O6Te1,0.0
Ga8Li40O32,3.763
Bi36O123Rh36,0.0
Al6C2N2Na8O26Si6,4.367
F18Fe18O18,0.35089999999999977
Al4Ca2H8O16Si2,4.6907999999999985
C8Cs4O24Pr4,4.5623
Cr6Ge2,0.0
Ag8Rb4S6,0.19789999999999972
F6Li1Rb2Ru1,0.0
O10V4,2.4243
Li2Mn2O24P8,1.0613
Co4Li8Mn2O14,0.05310000000000015
H6La3Na3O27S6,4.6572000000000005
Ho12N4Te12,1.1376999999999995
O7Sc2Ti2,3.5775
Co5Li9Mn2O16,0.6158999999999999
Co12Ge24Sc12,0.0
Mo3S6Te2W1,0.0
Ag1Dy2In1,0.0
Na6Nb14O58P8,1.8491
Li4Mo4O20P4,1.3988
Li8Ni8O64S16,0.0
Fe16Si7Zr6,0.0
Cu4O36P12,0.3478999999999999
K3Mn1O4,1.9806
O36P12Y4,5.7608
Cs2F6Na1Sr1,0.0
Co2Si4U2,0.0
Fe9Li1O16Zn2,1.5292
Co5Li9Mn2O16,0.6263999999999998
Ce5Cl18Na3,0.0
Al2Gd2Ge2,0.0
Fe2Li4O16P4,0.0
Ba4Ce4Cu4Se12,0.0
Lu4Se12Sm4,0.7900999999999998
Ag2Bi2P4Se12,1.2778
Ca2O8Ti3,2.7898999999999994
F20Na2V6,1.6368
Hg2Pm1Pr1,0.0
Br36Cs2Er2Ta12,1.3194
Au1Li2Si1,0.0
F12Mn2Na6,1.6641
Ca4O16Sn2Ta4,2.8545
Mg2O8Sn3,2.4485
F6Pb2Rb2,3.4196
Ca2F10Sb2,4.4674000000000005
B16Ba8Ca8O40,4.4673
Mn4Ni4Zr4,0.0
Mo2S2Se2Te2W1,0.3801999999999999
Ni2O20P4V4,1.5323000000000002
B6Li4Mn6O18,0.0
Mg1Sm1Zn2,0.0
O38Ta12Th4,3.2316000000000003
Li12O58P16V6,0.7614
Ge2In4Li4Se12,1.1904
K4Rb4S4,2.2214
B2Dy1Ru3,0.0
In24Nd8Pt8,0.0
Cu4F28Na8Sc4,0.0
H20Li4Mn8O44P8,0.8278
O38Pb8Ta12,0.5510000000000002
K4Mo4O28P8,3.8588
Al8Lu12,0.0
F2O7Te2V2,2.4658
Al8N8O12Si4Sr4,3.7236
Ag2Mg4,0.0
As2Cu2Li4O8,1.2786999999999995
Cu2Li2O10Si4,1.9426
Cl4Mn8O14Si2Te2,2.4763
F90K18Sn36,0.0
As2Li2Pr1,0.0
C12H64Mg4N4O48P12,5.5515
Fe6Ge4Nb18,0.0
Ca16Cr10La4O60Ti10,0.0
Ba26Br2O72Ru20,0.0
As1Br6Cs2In1,0.3335999999999999
Ag1Ca2Cu1,0.0
Bi6Mg6,0.0
Pm1Rh2Sm1,0.0
Cl4Hg6S4,0.5791
F9Li3O3V4,1.8959
Mn3Ni2O16Te3,0.0
Al39Rh12,0.0
O16P4Tl8,0.0
Ge16Na30P2Sn2,0.0
Fe4Li3O20Si6,0.05409999999999998
Cl6Rb2Ti1,2.1471
K5Na3Nb5O24W3,0.0
F6Li2V2,2.5687999999999995
Co2F4Li16O8,2.4959
F24Fe4Pb6,3.1375
Dy4Mg2Ni4,0.0
C1Fe11Nd1Ti1,0.0
Br56W24,0.0
F12Na4Pd4,0.2786
Ce8O20Ti4,0.0
Co6O32P8,0.0
Ge4Lu4Mg2,0.0
Cs8O60Si24Th4,4.8079
Co5Li9Mn2O16,0.5068999999999999
I8K4O32V4,2.7052
Ho3Ni3Sn3,0.0
Li8Mn5O10,0.4652000000000003
Ag4Co4O8,0.3266
Ga4Nd4Pd8,0.0
Ba32O96Sb16Zr12,2.9436
Mg2Mn4O8,0.0
S8V7,0.0
Ag2K4P2,1.2315
Fe8Lu4,0.0
As4Mg6O16,3.6575
F24Li2Na6Ti4,4.7732
Bi2Ge2Te5,0.5821000000000005
C2H6N8Na2O2,4.8789
Bi12F12O12,3.1627
Co12Li12O48P12,0.00099999999999989
Fe4Li2O32P10,2.6435000000000004
Cu2Gd4Ge4O16,0.5537000000000001
Cl14K6Zn4,3.8966
Ce2Co4,0.0
Dy5Mo2O12,0.7962000000000002
Ba8Co8O30Sm4Sr4,1.2151
Lu12O28Ta4,3.5083
Ca4O36Sr2Yb20,0.0
Nb4O18P4,0.0
F3Sc1,6.0425
Fe2Li4O16Sn3V3,1.4287000000000003
Ge2Mn2Th1,0.0
Ag2F6Li1,0.0
Ba2H12Na2O24P6,5.1442999999999985
Cr12Li8Mn4O32,0.6859999999999999
Ag4F16Li4,0.7818
Ba1Bi2Mg2,0.3967999999999998
Eu2Pd2,0.0
Eu2Si12,0.011400000000000077
Li4Si2Zn2,0.0
Ag2O16V6,1.0977
Al1F5Ti1,0.18579999999999952
In4Mo8Na4O32,3.5942
Ga11La1O20Sr2,2.6403
Li13Mn2O9,0.010199999999999987
Fe6H16O24P4,3.7133
Mo1Se4Te4W3,0.1368999999999998
B1Ca1Pd3,0.0
Cd1Hf1Mg14,0.0
B8Fe2Li10Mn4O24,0.0
B2H16Na2O14,3.8757
H36Ni8Zr16,0.0
K2Mn1O6Se2,3.6292
B12Cs8Li12O96P24Pb8,5.2105
Na2O16S4Tm2,5.7586
Se2Sn2,0.8548999999999999
Ba4La8Mn11O36Sn1,0.0
Cu1Tb1,0.0
Cd8I16,2.3629
Be2F12Rb2Yb2,0.3288000000000002
La1Ni10Y1,0.0
H72Mg8O68Se8,3.8907
H4Mn2O16S4,4.6845
Ba4H64O44Zn8,3.5054
Ge8K16O32Zn8,2.8518
B8Na12O32P2V4,0.0
C12Co4H32N12O28P4,2.8295
Be2F12N2Yb2,2.2762
Pt1S1Se1,0.4970999999999997
Cu1Ga3,0.0
Al8Cu4Er1,0.0
Ac1Mg3,0.0
As4I4Pb8S12,1.9503000000000004
Cl2Gd2Mo2O8,2.4125
Ag1Au1Cl6K2,0.0
Ba6Cu8O24Sr2,0.0
Co14Dy4,0.0
Ge2I2La2,0.0
Br24Hg28P16Sn4,1.6483000000000003
Co9S8,0.0
Al2B8Yb2,0.0
Al16O24,5.4415
Li8O58P16V6,0.9562
C1Gd2Re2Si2,0.0
Co2Dy2O8Sr2,0.0
Cl8H48O52,5.255
Cu3Li4Mn1O8,0.0
Ge2Si2,0.40580000000000016
In8Na14O64P18,3.7157
Bi4Cl16Hg6Te4,2.9874
Ce1Ni5,0.0
F12Mn4Na8O14P4,1.4857
Ga8Sn6Sr22,0.0
Sc2Si2Sm2,0.0
Ag2Tm1Y1,0.0
As16Na24Nd8O64,3.5957000000000003
Cs3F39Lu12,5.95
In6La3Ni9,0.0
Pt3Sn3U3,0.0
Ba5Bi3O11,0.0
Ca6Mn2O12Zn2,2.2453000000000003
C15Dy12Mn5,0.0
Dy1Ga1Rh2,0.0
Ba1Sr1Yb2,0.0
Bi2F10,1.8064
Ba14Li1N6Na14,0.0
F12Gd3Yb1,0.0
Ba12Na4O34Sb4V4,3.1860000000000004
H16Mg6Ti1,0.0
C8Cl4H32N4,5.1211
Cd4O24V8,2.2704000000000004
Li1Te10Ti5,0.0
Be2F24Li12Zr2,6.1837
Na4P20,1.3890000000000002
Ge4O36P4Pr12,4.5689
Li6O64P18V8,1.3475
O32Ti16,2.418
F2Fe6O10,0.0
Ce8P24Si8,0.0
As2B2,1.1431000000000004
Ho4Pb2Pd4,0.0
O48P16Sb4,0.11949999999999995
S80,2.5396
Co1Mg14Y1,0.0
Ba6Ce2Ir4O18,0.0
Cd2Cl2H2O2,2.4635
Cr1Mn2O24P6Ti3,0.040400000000000436
Dy2O8W2,1.9468
Li3Mn3Ni1O8,0.3784000000000001
Al6Cl2K8O24Si6,4.7411
N20Pr4Si12,3.4487999999999994
Cs4Mo10O32,3.0764
Cr2Mo2O14V2,2.4206
Ba5Ho8O21Zn4,3.3644000000000003
Cl28Mn2Rb2Zr12,1.2571
Ge6Pd20Sm3,0.0
F8Mg2Mn2,4.0688
Mo1Se8W3,1.0016999999999996
Ca2O10Si2V2,1.0856000000000003
Mn2O6Ti2,2.3341
Co2Li4Mn3O16Ti3,0.7553000000000001
La8O32Se8Ta12,0.8836999999999993
Cl6Lu1Na1Rb2,5.0464
Cs2Hg2Se6Sm2,1.7129
Ga3Ni3Pu3,0.0
Co1Cu2Li4O24P6V3,0.0
Bi6Br4Li2O8,2.5094000000000003
B80H104I8,2.3907
Cu8K2Mg2O26V6,0.0020999999999999908
Ca3Mg4O24Si8Sr1,4.9213000000000005
As1F6Tl3,3.2055
F11Fe10O9,0.0
Cs2N4Nb2,1.5227999999999997
Ce1Mg14Sr1,0.0
Mn2O24P6Sn1Ti3,0.09860000000000024
Ge46Ho28,0.013700000000000044
Ga8Ge12Mn12O48,1.8613
Mg2Ni4,0.0
C4Dy1Tb1,0.0
Li4O32Ti15,1.9439
Cd1K10Mo12O48Zr3,3.3376
Mo1S2Se4Te2W3,0.0
B24Ru4Tm8,0.0
Al8Sm2,0.0
F10O14V8,1.4348
Ca4Mn4O8,0.8195000000000001
O80S16Ti16,2.1002
Ce4Mg34,0.0
Fe12Li2P7,0.0
Ba6Co2Ir4O18,0.0
F5O7V6,0.5941000000000001
Cd8Mg4,0.0
Fe1Mg14Ni1,0.0
Ca8S16Sn4,1.3308
Co4Li8Mn2O14,0.0
Ge8,0.0
Ga2Pu1,0.0
Ca6Fe4Mn4O20,0.06600000000000006
Li2S8V4,0.0
Ag6S3,0.6242999999999999
Ca4O20Si4Sn2Ti2,3.0967
Mg4O24V8,2.1692
F8Li2Mn2,1.2137
K2O24P6U4,0.008500000000000174
Mg6Zn6,0.0
Cs2O16P4U2,0.4818000000000002
Au2Cd1Np1,0.0
B4Ni3O10Zn1,3.819
Cl6K2Li1Mo1,1.4862
Al18B2Ca2O36Zr2,4.8899
Li6O58P16V6,1.2196
Li16S16Ti4,2.3658
Li7Mn5O12,0.0
Co5Li9Mn2O16,0.0
Ba2La2O12W2Zn1,3.0862
Co2Li2O8Sn2,0.7692999999999999
Gd1Ru2Si2,0.0
Ag8Ba8S48Sc24,1.5944999999999996
Cs2N2O6,3.0696
Bi16Cl56Se40,1.4255
Cu2Hf8P2,0.0
Er1Pd1,0.0
C8Na12O32S2V4,2.7044
Gd11In9Ni4,0.0
Bi4Fe4Mg4O20,0.5377000000000001
Al16Pd7Ti6,0.0
Bi1Br6Cu1K2,0.6294
Co1Fe3Li6O24P6,1.7217999999999998
Nd4Pd8Si4,0.0
Ce8Fe2O2Se12,0.0
Fe8Li14O64P18,2.5665
Nb2Pd9Zr1,0.0
Co8K36S28,0.0
Cr2Li2O12Si4,3.0382
Ge18Ir26Sm8,0.0
Co1Cr1Mg6O8,0.0
Ho1Mg2Nd1,0.0
Co13Fe4Sm2,0.0
P4Rh6Sc1,0.0
K12Nb4Se16,1.8249
Mn1O12V5,0.5676000000000001
Au4K2O8,0.0
Fe4K12S12,0.0
Co5Li9Mn2O16,0.0
Ga4Li4Se8,2.0656
Ge8Se20Sr8,1.1252
C16Cl8H32N32Zn4,4.4569
Cr12Li20Mn4O32,2.2576
Bi12Ca6O24,1.6582999999999997
Pb26Pr6Rh8,0.0
Mn2O16P4V2,0.7063000000000001
As44Ca56Ga4,0.5969000000000002
Li3O8Ti4,0.0
Cl120N8Zr48,1.3415
Bi18Cd8Sr18,0.0
Co2Li4O16Sn3Ti3,1.6612000000000005
H6Li1Mn3O24Se8,1.5049
O16Tl2W4Y2,3.0698000000000003
I18Nb12S2,0.0
Cl20Eu8K4,1.1305999999999998
Al2Li2Ni2O6,3.0139
Cr6Fe2Li4O16,0.5367999999999999
Se4Tb2,0.0
H40O56Se8U4,2.3198
Fe4H4O8,1.9919999999999995
B54Li20O1,0.0
K2Se4Tl2,1.1317000000000002
O42P6Sb18,2.2365
Hf1Mg30O32Y1,0.1783999999999999
Co4Li4O16P4,2.9618
La2Pt2Si4,0.0
Ce2P4Rh4,0.0
Ba8O22V7,0.0
Cu4O16Se4,0.0
Be2F8Na1Tl3,4.488
C2H1Zr3,0.0
Ac1Te3,0.0
Cd4K8N16O32,2.4568
Ge24Ru16,0.3814000000000002
Ba4C2Cu1Li1O10,0.9265
O56S16Te4,3.3639
Cr3Li6O24P6W1,1.5734
Pd1Tc1Zr2,0.0
Ho1Mg1,0.0
F32N8O8Re4,0.1825
Cl4Li2Rb2,5.1482
Fe3Li3O8W1,1.2451000000000003
B8O24Pr2Sc6,4.3892000000000015
Co12O36P8,0.0
Er4Pb2Pd4,0.0
Ca2Cu4O6,0.0
Ca4In4,0.0
C2K6Mg2O14P2,4.4383
O24S6Sb4,3.1011999999999995
F8Mn8O8,0.0911000000000004
Mn2Pr2Si4,0.0
Co8F8Li16O32P8,2.9606000000000003
Cs6H10Pd2,2.2703
Bi2Hf6Ni1,0.0
Cs4H24N24O32Rh4,2.7948000000000004
Be2F5Rb1,7.0859000000000005
La2Ni18Si8,0.0
Sb1Tl1,0.0
O20U7Zr3,0.0
Mg2O8Ti4,0.0
In2Na6O16P4,3.273000000000001
Eu1Tl1,0.0
Cu12Mo8O36,0.0
Cu2Mn4O8,0.02179999999999982
Li1Mg14Sb1,0.0
O15Pb5Ti1Zr4,2.925
As4Pr2Rh4,0.0
Er1Fe2Mn4Sn6,0.0
Li7Nb8O24,0.0
Fe7Li9O48P12,0.0
Cd40Pd4Sm2,0.0
Mo6Pb1S8,0.0
Al3Fe1Lu2,0.0
Lu6Sn2,0.0
La4O20S4,0.7829000000000002
Fe4Se1Te3,0.0
Be4Ge4Na8O16,3.7017
Ho10Ni2Pb6,0.0
Ba2Cd4Pt2,0.0
Fe34Sm1Tb3,0.0
C4K4Li4O12,4.5408
Ca6Mg6,0.0
Cl24O4S96Ti16,1.0792
Au4Ba8Si42,0.0
Co3Li1Nb1O24P6,0.0
Cu8F32H96N16O16,0.14439999999999995
Ce1Co1Si3,0.0
Li4Mn4O20Si6,1.2624000000000002
Ni8Ti6,0.0
Cd4K4O6,0.6527
Ba8O48Si12Zr8,4.2856
La3Na3O60Sr14Ti20,1.7231999999999998
B16Mn2Rh36Zn20,0.0
In1Ir1Li2,0.0
Al7Mg5O16,0.0
Li7Nb1O30Ti12,2.6266
Dy4O12Rh4,0.8176000000000005
Cr2Er1Fe10,0.0
F15Li3O3V6,0.5311999999999999
B6Co4Li4O18Rb2,1.1508
F28H32N8Pa4,4.0912
Bi2O19U8,0.0
Li4Ni3O16Sn2V3,0.1318999999999999
B4Fe2Li4Mn2O12,3.148
Ga1Li1Mg14O16,3.3593
Ge1Pb3Te4,1.0620999999999992
As112Rb48,1.457
Co6F10O2,0.9779
Co3F11Li4O1,1.0743
Al60Ho6Re12,0.0
As4Ge2Zn2,0.0118999999999998
O22Pr4Si4V5,0.8928000000000003
Al1Ir2Mn1,0.0
Mn14O56P16,0.0
Ba4Mn3O12Pr1,0.0
Co1Cu1Sn2Zr2,0.0
C24H16K8Mn8N24O8S24,3.4852
Ca2Ge4Pt4,0.0
Ba2La8O30Ti8,2.6138000000000003
Li1O3Pa1,3.0121
Ag8C16K8N16S16,2.9337
Al3Cu3Gd3,0.0
Nd6Te8,0.0
Al4Lu4Ni4,0.0
Ba12I8Si4,0.2504
B16Lu4Ni4,0.0
Mg1Ru1Sm2,0.0
Nb1Ru2Sn1,0.0
Cr4Li4O48P16,2.2488
Fe4Pr1Y1,0.0
Ag4I8Zn2,2.0538
Ga3Na1,0.0
Bi1Ce1Pt1,0.0
Co2F8,1.6598999999999997
Ce2N4Sr2,0.8384
F15O3V6,1.6801
Cd2Lu4Se8,0.6974999999999998
Co4K12O10,0.7547999999999999
Au1Cs1I4O12,2.0254000000000003
B12Ce8Li12O36,0.06079999999999953
Fe8Li8O32Si8,2.1283
Ce6Cu2Ge2Se14,0.0
Cd1Li1Mg2,0.0
Ga16Ir7Zr6,0.0
Al7Fe4Ga1U1,0.0
H38Mo6Nd2O43Te1,3.3016
B100V3,0.0
La6Tl10,0.0
Gd12Mo20O78,2.6502
Ge6Mg1Ni6,0.0
Au4Tb8,0.0
Cd1Eu1Hg2,0.0
Ba4Cs4P4S16,2.3677
Al4Ce4,0.0
C8Fe4Li2O24,0.09719999999999997
Sm2Y6,0.0
Co1Ga3Zr2,0.0
Li3Nb1O12Te2Zr1,1.8759
Br16Fe4K4,0.9927
Pd11Zr9,0.0
Fe2Li4O8Sn2,1.4345
Al6Mo1O16Sr4,3.5933
Li9Mn7O16,0.0
Pb12,0.0
Fe2O8Rb10,1.2902
Al2Cu6O14Sr4,0.0
F5Fe6O7,0.2483000000000002
O41Tb14Ti10,2.3958000000000004
Al2Fe6Zr4,0.0
Al12Co6O24,1.9934000000000005
F8Li5V1,2.5606
Fe2La2Mg2O12V2,1.0621
B8Na40O128S32,5.1366
F12K2Na2Th2,6.588800000000001
Ga1Rh2Tb1,0.0
Mn18O40Ti2,1.5893000000000002
Ag1Er2Zn1,0.0
Ca8S16Sn4,2.2605
K1Mg14Sr1,0.0
K1Mg30O32Y1,3.8347
Cu2O30V12,0.3351000000000002
Bi4,0.06469999999999931
B2C1La1Pd2,0.0
F4Fe10O16,0.0
Li4O16Sn3V5,1.3684000000000005
Nd8O8Sb4,0.0
Nd2Pd2Sb4,0.0
Cl24Hf4Se4Te28,1.0113
Br10Co1Tb6,0.049100000000000144
Mo2Ni2O8,2.1744000000000003
I24Zr6,2.0134000000000003
Co10Mn24Pr4,0.0
H8K4Na4O40Si12Ti4,3.3843
As2O10Zn4,0.0
Ag2Ce2P4Se12,0.15479999999999985
Mg6Zn6,0.0
Be9Nb3,0.06359999999999921
Au1F6Ga1Rb2,0.7836000000000001
Bi2Cr2O6,1.8397
O16Sb8,1.7710999999999997
Ag3Ge2Li3,0.0
Hf1Mg14Ti1,0.0
Ac3Tm1,0.0
Lu1Pd2Yb1,0.0
Li4O32P8V4,1.961
Ca1F6U1,0.1073000000000004
Cu2Mg4O16Ta4,0.16069999999999984
Cs1Eu1O3,0.0
Dy4O56P20,5.4353
K16Te68Zr12,0.8644000000000003
Ag1Ba2Bi1,0.29800000000000004
Ba2Ce1O6Pb1,2.1283000000000003
Cr4O12V4,1.3463000000000005
Co1Li4Mn3O8,0.4451000000000001
H44Nd4O64S12,5.5577000000000005
Ca20Fe20Mn12O80Sr12,0.0
Ba2Ca2I8,3.3934
Cl8Eu4,1.2143999999999997
B8Fe2Li6O18,3.0827
C8Ce4Rh4,0.0
Eu1Ge3Ir1,0.0
Cu4O8Sm2,0.0
Cr5Li6O24Ti7,0.0
Li5Mn5O12Sn2,0.09750000000000014
Nb2O8Tb2,3.9277
P6Sr6,0.4594
Au2La2O4,2.7162
C4H12N4O12Zn4,3.6736
B24Br4Na12O40,4.7266
Li6Mg1Ni7O16,0.43530000000000013
Ba8Cu4Er8O32Pt4,0.2252000000000001
Al4Ho4Ni4,0.0
Mo3Se4Te4W1,0.05379999999999985
B16Ru16Tm4,0.0
H16O64P16Sr16,5.2009
Co4O20P6,0.516
Ni12P5,0.0
Co5Li9Mn2O16,0.4752000000000001
Ac2Hg1Sn1,0.0
Ca4Mg2,0.0
C2Co2Li6O14P2,2.9138999999999995
Ce1Rb1Te2,0.1255999999999995
Nd2Ru1Zn1,0.0
Co5Li9Mn2O16,0.0
Ba6Ca2Cu2O34Si12,0.9908
C8Ga4H24I12Se4,2.8334
Cu6O24Re6,0.9999999999999998
Co5Li9Mn2O16,0.24239999999999995
Cr5Li24O36Ti7,1.2939000000000005
Co2La6O12S6W2,1.1432000000000002
Al3Mo3Si3,0.0
Ca6F1N1Sn2,0.1352000000000002
Mg14Sn1Ti1,0.0
Co2F2Na2O8S2,2.8685
B2La2Ni8,0.0
Al1Ti2W1,0.0
Bi4O8Zn1,0.4849999999999999
La4Ni2O8,1.5482000000000014
Cu1Mn1Rb1S2,0.4781999999999997
F11Mn5O1,0.0
Fe8Si4Tb2,0.0
Ir3S8,0.0
Mo3Re9Se16,0.0
La4Mg8,0.0
Cs6O6Sc2,2.7287
Co5Li9Mn2O16,0.4510999999999998
Li9Mn7O16,0.3589000000000002
B4Pd16Sr4,0.0
Ni2Sb4Tb2,0.0
C2Fe2Li6O14P2,4.2226
In3Pd2,0.0
H8S4,4.0901
O2Pr2Sb1,0.0
Al4Nb4Ni4,0.0
Bi3I3O4Sr1,0.0
Ba4Cu3O6Se1,0.0
Fe16O42Ti12,1.1071999999999995
Bi1K1Mg30O32,3.4522000000000004
Cu4Sn4Yb3,0.0
Li4Mn2O24P6V2,1.0059000000000002
Cu2Li1O4P1,0.31989999999999963
Co6Cu12O42Sr12Y4,0.0
B1Ca3Er3Ge2O13,3.6256
C29Si29,1.9788000000000012
Cd1Cu4Tm1,0.0
K1Se8Ti6,0.0
Lu1Pt2Yb1,0.0
C3Ta4,0.0
Bi6Pt3,0.0
Li4O20P4V4,1.4998
Nd3Ni9,0.0
Ni4V4Zr4,0.0
Cd2Ce4S8,0.0
O12Pt2Sr8,2.2143
Li9Mn14O32,0.0
Ca4Pd6Sb8,0.0
Pd2Sn1Yb1,0.0
B8Fe8Li3O24,1.2639000000000002
Ba1La7Mg5Nb3O24,3.0726000000000004
B8K12Nd4O24,3.3672000000000004
B4Ni14Tm6,0.0
Fe2Gd6O12,2.5241
Ni2O8Sm2Sr2,0.0
In4Sb2,0.0
F28K8Ta4,5.5625
C2Ge18Nd30,0.0
Cu4Li4O16P4,0.0
Fe3Li2Nb2O10,1.5600999999999998
Fe6Ge6Zr1,0.0
Cs8N8O24,3.2549
F4Fe6O8,0.0
Li12S12Sb4,1.6745
B24F24K4,2.6402
Cl2V1,1.2546000000000004
Ba8Ca3O24Sr1W4,3.3156
Al4Nd4Rh4,0.0
Ag8Bi4Cs4S12,1.1291000000000002
Co4Ho4I2,0.0
Cu4Mg1Yb1,0.0
H44La4N12O46S12,4.3906
Bi3Tl1,0.0
Ga1Si3Sr4,0.0
B16Bi8Li8O40,3.2734
Ba4O32P8Zn8,4.0373
Cs6I18Nb4,0.4359000000000002
F28K4V4Zr4,2.4296
Cs4F20Te4,4.6238
Li2Mn2O8Sn2,1.0382000000000002
Cu2La1,0.0
C8H8O20Th1U1,0.2891000000000001
Ag4Mg2O8,0.0
Cr4S8,0.0
Cu8La2P6,0.0
Mo1S4V2,0.0
B12Eu1La1,0.0
F32Ge4H48N16,2.4704
Cu2Dy2Pb2,0.0
Be1O1,6.8508
F4Li8Mn4O8,1.0404
Ag1In1S2,1.21
B12Er12O36,5.131399999999998
Ba2O12Pb4Sr2,0.5644999999999998
Cd2Cu8H28O36S4,0.0
Co1Li4O16P4Sn3,1.8892999999999995
Nb8Ni8Si14,0.0
H12In4O12,2.3237
Cr16Li16O64P16,1.9332000000000005
Gd3Nd1,0.0
Ho2Ir1Li1,0.0
Br6C8Ce8,0.0
O2S2Th2,1.114
In2Ni4Pr2,0.0
F1Fe6O11,0.0
As4Na4O20V4,1.4588
Al1Mg30Nb1O32,0.12100000000000045
Tl1Yb2Zn1,0.0
Mg1Rh5,0.0
Ba6Fe52O82,0.4544999999999999
As11V20,0.0
Co4O48P16,0.3563000000000001
Lu10O27Ti6,2.4954
Hg4O16P4,0.0
Au3In2,0.0
Bi4O32Te4W6,3.0739
Mn12Sn24Y12,0.0
Cu7S4Tl1,0.7993999999999994
Ba12Ca3O36Ru8Sr1,0.15739999999999998
Pd6Sb2,0.0
Eu1Ir2Si2,0.0
Pb4S16Sc8,1.6635
C28Cl4H84O4Si14Ti2,2.4581
Mg15Si1,0.0
K8Lu4O44Si16,0.5418
Cl12Cu4K8,2.0520000000000005
Co5Li9Mn2O16,0.0
Ba2Na2O24Sb6Sr6,1.9231
Ca4I2Na2O12,2.6574
Mg8Se16Sn4,1.3367
Nb2O4,0.0
Gd4S4Sb4,0.0
Lu4Na4O16Ti4,2.1972
Co1Li3Mn3O8,0.0
Mo6Na2Te6,0.0
O48Se12Tl8,1.4821000000000002
Cr12Cu8O48,0.12879999999999991
As1Cs2F6In1,2.1061
Cr3Li4Ni3O16W2,0.2578999999999998
Cs3F6Sb1,3.3922
Gd2K2Mo4O16,3.182
Mn1Rh2Si1,0.0
Ba2C2O6,4.1595
N12O48Ti34,0.0
Cl8K4Sr2,5.0046
Cs4N8O32V4,1.7403
Fe11Mo1Y1,0.0
O16Pb4S4,3.8567
Mn8O16Se4Sr8,1.2417000000000002
Ce2Ga12,0.0
Cl6Cs2U1,0.13680000000000006
Fe16H20O34,1.6250000000000002
As4Ge1Rb2Zn3,0.0
K7O48P12Ti8,0.0
Br8Li4Mn2,1.5633999999999997
F26Rb2Th6,6.440099999999998
Mg1Rh2Sb1,0.0
Pu1Te1,0.0
Ca2F8Pd2,1.1613000000000002
As2Mn2Rb2,0.0
Al4Li36Mn8O32,2.1143
Al1O6Sr2Ta1,1.0848
Ge7H18O23,2.4741
Pd2V1,0.0
Ag4C4H8N4S8,2.1967
Mo4O8,0.0
Cr4Hf2,0.0
Br20Rb8Sm4,4.0698
Cu2F12H16O8Zr2,0.8694999999999999
Mg14Mo1Sb1,0.0
Pb4Sn1Te5,0.7164999999999999
Mg14Nb1Zr1,0.0
P1Sb1Sr3,1.0247000000000002
Cu1Nd1O8W2,1.6222000000000003
Mo1S4Se2Te2W3,0.0016000000000002679
