formula,target
Cu3S1Se2Ta1Te1,0.0
F22Li2O2V6,1.0
Mg2Pt1Zn1,1.0
Al1O8Rb1Ti3,0.0
Al4F6Na6O16P4,0.0
Li2O18P6Sn1,0.0
Pa1Th3,1.0
Al8Ba24F72,0.0
Bi4Ni4O20Zn4,0.0
Ba4Nb3Se12,1.0
Cs4I13Os1Pr6,0.0
N6Re2Y2,1.0
Co5Li9Mn2O16,1.0
Na1O6V1W1,0.0
Ba4O28Te12,0.0
B6Gd1Ni12,1.0
F12Fe4Li8O4,0.0
C8U2W8,1.0
Co12Hf8Si16,1.0
Cs1H3O2,0.0
F16K4Mn4,0.0
Ag1Ga1Pm2,1.0
Cr2H2O10P2,0.0
C8Mo4Y4,1.0
Co4Mo4Si4,1.0
Au3Cu1,1.0
Nb1O6Pr1Sr2,0.0
Ni2Sb18Zr10,1.0
Cl120Li9Nb48,0.0
Ca2H32O20,0.0
Ce2O8V2,0.0
Cr2Pr8S14,0.0
Ba2C8H12O20,0.0
Co18Dy6P12,1.0
Cu4Lu2O8,1.0
Lu4Rh4Si4,1.0
Ga18Ir6Yb4,1.0
F5O7V6,0.0
Cu4Gd2O16Ru2Sr4,1.0
Co7Cu1La5O24Sm3,1.0
Ba4Cs4Li4O28P8,0.0
Hf1Mg30O32Ti1,0.0
Mo3S2Se2Te4W1,1.0
Gd4Se8Sr2,0.0
Ca2Co1O6W1,0.0
F4Li8O12V4,0.0
Ba2Cr20O30,1.0
Pb8S16Si4,0.0
Mg2Zn4,1.0
Co2O16P4Sn2,0.0
Fe12Ge12Y2,1.0
Li2Pt1Tl1,1.0
Co1Mg6Na1O8,0.0
B16O34Tl8,0.0
Cr6Na2O16,0.0
Fe8Ge4Y2,1.0
H32Na4O24S2,0.0
C72Cd8H216I16P8Si24,0.0
Fe3Li7Nb2O16,1.0
Ni4Sb28Zr12,1.0
C24K12N36,0.0
F12K6Lu2,0.0
Cl6Cs2Hg1Y1,1.0
As4O16Tm4,0.0
Ge3Si3Ta3,1.0
Li1Mg2Pb1,1.0
O12Sb8,0.0
In1Lu1Ni2,1.0
Gd8O28Zr8,0.0
Eu6H26Mg7,0.0
Ag2F4Li2,0.0
As13Ni20Sm6,1.0
Bi18I6Rh4,0.0
Ga2Mn3Si1Y3,1.0
Li4Nb1O8V3,1.0
O24Se8Th4,0.0
Ca2Mn2O24P6Ti2,1.0
Mg4Nb4O16Ti2,1.0
O28Se8Th4,0.0
Li14O58P16V6,0.0
Mo1S4Te4W3,1.0
B2Li2O6Zn2,0.0
C16Cl4H48S4Sb4Sn2,0.0
Cu8Mg4O16,0.0
As4Na8O14,0.0
Cu1Ge4La2Mn3,1.0
Mg2Na6,1.0
Ce1Li1Mg6,1.0
Co28Sm8,1.0
Li8O28Si12,0.0
Ce2Ir2O12Sr4,1.0
Hf6N8,0.0
C4Fe4Li4O16,0.0
Ag4S8Sb4,0.0
Fe1Os1Zr2,1.0
Cd6Sb12Sr11,0.0
F6Li14Mn14O48P12,0.0
Al16Be2Mg6O32,0.0
Cr2Nb4O16Zn4,0.0
Co1Mn3Y2,1.0
S12Th8,1.0
Gd4Pd4Sn4,1.0
Fe25O48Si11,0.0
Co18P12Tm6,1.0
Bi8Pr6Pt6,1.0
Co1Mg14O16Y1,0.0
F12O4V4,0.0
Fe1Li1O6Si2,0.0
Cu12F32Li8,1.0
Pm6Yb2,1.0
Ga2Ir1Li1,1.0
Fe2Ga1Mn1,1.0
Sn6Tb10,1.0
F20Li8V4,0.0
Co5Li9Mn2O16,0.0
Al24H16K6Na2O96Si24,0.0
Al1Mg30Mn1O32,0.0
F22Mn12O2,1.0
Cs2F6Na1Sb1,0.0
Bi4Fe4Mn4O20,0.0
Cu8H28O36P4Zn4,0.0
H2Sb6Sm10,1.0
Co6O28P8,1.0
Ba12C16N32Na8,0.0
C40H100N4Si8,0.0
Mo1Sb4Ti1,0.0
As4O12Sb4,0.0
Ba2Cl10Gd2,0.0
Ba4O44P16,0.0
F8Li2O5V4,1.0
Co2O8V4,1.0
Ag2Bi1S4Sn1,1.0
Ga2Ge1Mn3Y3,1.0
O4U1Y1,1.0
Cl12Fe28O72P12Sb12,1.0
H24O12,0.0
Cl12O4W4,0.0
Na4O64Te24U4,1.0
Br36C8Tb20,0.0
Ag2Mg1Pm1,1.0
In1Pb1,1.0
F10V2,0.0
Bi6Li18O58P16,0.0
F8Fe2Li2,0.0
Eu10Sb6,1.0
Au3In3Nd3,1.0
Co2Fe2O8,1.0
Fe6Li6O16Ti2,0.0
Co2Ge6La10,1.0
Mg149V1,0.0
Li4Ni3O12Ti3,0.0
Cs2Hg3I8,0.0
O60Pb4V24,0.0
Al12Li12,1.0
Eu1Y3,1.0
Fe3Li4Ni1O8,0.0
Fe4O32P10,1.0
Gd2H36I6O18,0.0
Ru8Sn26Th6,1.0
Co2V6,1.0
In1P1S4,0.0
Fe1Mg14Mn1O16,0.0
Bi1O3Rb1,1.0
Li4Mn4O20P4,1.0
Ba2H8O16P4,0.0
Pt8Zr16,1.0
Cr2O4,1.0
As4H64Na12O32S16,0.0
Fe24O48Zn12,0.0
Be12Fe6O60Si12Y10,0.0
Ga6Pd2Sr2,1.0
O112Si56,0.0
O16Pb4Se4,0.0
Ga2Na6,1.0
C6Co6H12O18,0.0
Cu2S1Se3Sn1Zn1,0.0
Fe5Li5O24Si7,0.0
In3Nd2Ni1,1.0
Ho1Th3,1.0
F24Ir4,0.0
Br1Tl1,0.0
Fe1Mg6Ni1O8,1.0
Al8H24O24,0.0
As2C2Na2O14V2,0.0
Fe2O4Tl2,0.0
Mo8N32Sr24,0.0
Rb8Te32Zr6,0.0
Ca4Nb8O16,0.0
Br6In1K3,0.0
Ga8La12Ni8,1.0
C4H26Li2N8,0.0
C12H24N16O12,0.0
Ce12Mg6,1.0
C2H2Na2O4,0.0
Ba4I16Mo4O60,0.0
Bi2Mg2Yb1,0.0
Ni20P13Zr6,1.0
Fe3Li4Ni1O16P4,0.0
Co2Li5Mn1O8,1.0
Br2Gd1La1O2,0.0
Cu4Te2,1.0
O128Si64,0.0
In14K4Sr2,1.0
Co4O18Sr6W2,0.0
Cr2Cu2Zr2,1.0
Ag6O18Y6,0.0
C4Nd4O16,1.0
Li8Mg4O16Si4,0.0
K8Mn4O16,0.0
Ag1Ga1Gd2,1.0
F2Fe8O14,1.0
O7Si2V2,1.0
K4Mo18S22,1.0
As2Si2Ta2,1.0
Dy4Pd4Sn4,1.0
Ba4H16O40P8V4,0.0
N4Nb2Ti2,1.0
Pr1Te6U1,1.0
As4Ni4Tm4,1.0
Al2Pd5Pu1,1.0
Co1Fe3O16P4,0.0
H7O24Ti11,1.0
Si2Yb1,1.0
Br2Fe2O6Sr4,0.0
C2I12Pr6Rb1,0.0
Cl1F3O48P12Sr20,0.0
F28O4V12,0.0
Er8Ge8O28,0.0
Mo13P9U1,1.0
Co4Li4O16P4,0.0
Ba1H2O14P4Si1,0.0
Sb10Sm6Ti2,1.0
As4Mg2Sn2,0.0
F1Nb1O2,0.0
Ag8As12K20Se36,0.0
Cu1Mg14Na1,1.0
Ba2O36W12,1.0
In21Pd10Sm4,1.0
Cd1Mn1Se2,0.0
H24K6Mn1Na2O36W6,0.0
As12Ba1Ru4,1.0
Li4Mn4O28P8,0.0
Ba2Cd2F2Sb2,0.0
F28Li8Mn8,0.0
Al8Pr8,1.0
Th2Zr6,1.0
Co2Na12Se8,1.0
Hg3,0.0
Li8Mn1O6,0.0
O24Pr16,0.0
Cu2Li2O8V2,1.0
Ga1Mn2Pa1,1.0
Cl2H24N14P4,0.0
B4Li12N8,0.0
Li2Ni2O8P2,0.0
Ba2Cu2Dy1Hg1O7,1.0
Li3O13Ti6,1.0
Ca4Co2N4,1.0
Cr4H68N16O36P8,0.0
Mn4Nb4O18Zn2,0.0
Ca2Gd4Ge8O24,0.0
Bi4Nb4O16,0.0
Al6B8Eu1O24Y1,1.0
Co4O16P4,0.0
Eu4Ga32Ir8,1.0
Li6O58P16V6,0.0
O14P2Sr3Te1Zn3,0.0
Cl8Mn3Na2,0.0
Li2O32P10Sn4,0.0
Cr4Li16O24Ti4,0.0
Al8Ce8Rh8,1.0
C18Cu18Li12O54,1.0
N4Ni8Zr16,1.0
Cr9Li14O56P16,0.0
Mo2Se2Te6W2,0.0
Fe6Li6O16V2,0.0
C8Cl24Cu4H32N4Zr4,0.0
B2O18Tb6W2,0.0
I8Ni4O24,0.0
Co2O12Sb4,0.0
Ho3Mn8Tm1,1.0
Cs12Fe4Se12,1.0
Rb12S50Ta8,0.0
Cl72Os8Sc40,1.0
In2K2Te4,0.0
Dy12Ru4,0.0
K6Mn10O60Si24,1.0
As12Ba6,0.0
Ca4Cr4O28P8,0.0
Ce1Cu3Mn4O12,1.0
Ba8Ni4O32P8,0.0
N12O36Rb4Th2,0.0
Al86Nd12Ta8,1.0
Fe4Yb2,1.0
Cu18S11,1.0
Fe4Si2,1.0
Ag4Cs8I12,0.0
B2Mn1,1.0
F6Fe2,0.0
C8Fe4Li8O32S2,0.0
Ca6Lu18O36Sr2,1.0
Ge1Mg6Sn2,0.0
Ga4Sr2Te8,0.0
Cd2Ge2Li4S8,0.0
Cu4Mo12Na16O48,0.0
Fe2Ni3Th1,1.0
C4Mn4Na6O28P4,0.0
K1O2Tm1,0.0
Cu3Sc1Se4Sr1,0.0
O24V12Zn6,0.0
As2C8Co4Na10O32,1.0
F28Fe6Na10,0.0
Ac2Mg1Yb1,1.0
Nb7Ni6,1.0
Dy1S1,1.0
Cr3Fe2Li10Mn3O16,0.0
Ga2Ge1Mn3Tb3,1.0
Fe5Li5O12Ti2,0.0
Co3Li5O8,0.0
Al6La2,1.0
Al1Mg30O32Ti1,0.0
Bi1Br6Cs2Li1,0.0
O16Pb12,0.0
C2Fe2Li1Na5O14P2,0.0
Mg149Sn1,0.0
Al2Ca2F4H2Na2O10P2,0.0
O20P4V4,0.0
Nd6Pm2,1.0
B12Gd24Li4O56,0.0
Th1Y1,1.0
Pr2Sb2Te2,1.0
Fe16O41Sr16,1.0
Cu16Na8O16,1.0
O16Rb4V6,0.0
C2Li2O14P2W2,0.0
Cl24Co6Li12,0.0
Ac1Dy3,1.0
Cd2Mg4,1.0
Ho1Rh2Sm1,1.0
Au1I4K1O12,0.0
O26P8Tm4,0.0
Li3Na5O14Ti5,0.0
O48P16Rb4Tm4,0.0
O42V18,0.0
F5O7V4,0.0
Li2Mn3Ni1O8,0.0
Fe26Ge2Pr12,1.0
Co6Li8O14,0.0
Ca1Tm1Zn2,1.0
F14Mn12O10,1.0
Fe2Li2Ni2O8,1.0
Ge8In32S32,0.0
Bi6O12Y2,0.0
F16Li4Ni8O2,0.0
F18Ti2Tl10,0.0
Ce1La1N2,1.0
H16O16Sn2Sr4,0.0
B20Er12O48,0.0
La12Li20Nb8O48,0.0
Li2Mn3O6,0.0
Dy1Ho1Ir2,1.0
Co2Er1Si2,1.0
B8Li8O24Zn8,0.0
Li12P8S32Zn6,0.0
Au2Zr2,1.0
Ag1Er2Ir1,1.0
Li9Mn15O36Ti6,0.0
Al8O48W12,0.0
Ga1Mg6Ni1,1.0
Ca16Fe4Mn28O80Sr16,1.0
I6La8Si8,1.0
Bi2Dy10Ni4,1.0
Co2O8P2,0.0
Cr2Ho2O12Te2,0.0
C16H24O32Rb8,0.0
Hf3O13Pb4Te1,0.0
F6O6V6,0.0
Ba2Ca3Mg2O16Si4Sr1,0.0
Ge4Pr4Ru2,1.0
H12Mg14O28Si4,0.0
Mo1S2Se4Te2W3,1.0
Co8Nb8Si12,1.0
La2Na2S4,0.0
Al6C2Hf10,1.0
Bi12O30P4Zn2,0.0
H80O96P16Zn16,0.0
Co4Fe4Mn4O48P12,0.0
Ce1Rb1Se2,0.0
N2Pu1U1,1.0
Al3Ce1Pd1,1.0
K6O18S6,0.0
Eu4O12Sc4,1.0
Ca1Cl3Cs1,0.0
Pb1Rb3,1.0
As8Mg4O28V4,0.0
Au1O2Tl1,1.0
Ba6Co2O10,0.0
Ag2O6Ta2,0.0
O24Si12,0.0
F6In1Li1Tl2,0.0
O24Sm8W4,0.0
Cr4Li4O28P8,0.0
Dy1,1.0
C2Hf1Nb1,1.0
Ni1O4Te1,0.0
B28Co12I4O52,0.0
Co2Ge2La2,1.0
Ga4Ge8La4O28,0.0
Al1Ga1Mg14,1.0
Cl12K2W2,1.0
Fe4Zr2,1.0
Ag2Ba2F2Se2,0.0
Fe2Mn2Tb2,1.0
O44V18,0.0
C2O6Sr2,0.0
Al2F8Na2,0.0
O24Sr4V8,0.0
Fe30Mg11O56,0.0
Hg12K8S16,0.0
Ca19Co2O56P14,0.0
Ge7H18O23,0.0
Al2Ce1Nd1O6,0.0
Co13In5Sc36,1.0
Ca4I20La4,0.0
Li1Ni4O5,1.0
Gd2K2O24P8,0.0
Er6O14Ta2,0.0
Er4H16O32S6,0.0
Ge8La4Pt8,1.0
Co5Li9Mn2O16,1.0
K4O20P4V4,0.0
Al2Br16Nb2,0.0
Li4O48P16V4,0.0
O28Sr10W6,0.0
C1Cu1O5Sr2,1.0
Li4Mg22O96W24,0.0
C2Li4Mn2O14S2,0.0
Ce2O72P18Zr12,0.0
Ca4Mn2O12Sb2,0.0
Si2Y2,1.0
Mn12O36Y8,0.0
Cr1Li3O8Ti3,1.0
Cs16Hf4O16,0.0
Bi2Ho6Mn1,1.0
B4Bi2Li2O12,0.0
Cl4Ho4O12Te4,0.0
F8Li2V2,0.0
B2C4Mn23,1.0
Al1Mg6Y1,1.0
Gd1Mg3,1.0
Er1Ho1Ru2,1.0
Cd1Mg14Na1,1.0
Cr4Li16Mn4O24,0.0
Cd12O48Te8Zn12,0.0
Cr8Li8O60Si24,0.0
C4Cr4Li12O28P4,0.0
N12Ta4Th4,0.0
Ge6Ru4Tm6,1.0
Fe10Sm1V2,1.0
As2Ge2Nb2,1.0
Al2C2O2Sc2,0.0
Al6Br24,1.0
Ba4F20Sb4,0.0
Fe1Hf2Rh1,1.0
F12Fe8O4,0.0
Cl6K2Li1Y1,0.0
Eu5O15Ta4,1.0
Hf2Mo4O16,0.0
Li12Mn4O48P12V4,0.0
Li8Mn6O14,0.0
Li12Ni8O48P12,1.0
Al28Fe8La4Mg4,1.0
H32N16Te4Zn4,0.0
Li8Mn4O24P6,0.0
B4Fe56Yb8,1.0
Al20O48Y9Yb3,1.0
Al8S16Tl8,0.0
In11Ni6Pr5,1.0
Ba1Eu1Sr2,1.0
B6Dy1,1.0
Cl32I4Sb4,0.0
Ge20Ir8Yb10,1.0
Co3Ni1,1.0
Ag14Ca4,1.0
Cr16Li20O32,0.0
Pd4Sn4,1.0
Nb30O114P12Rb18,0.0
Cu4O24P8,1.0
K8O40U4W8,0.0
Fe1Sb2Tm6,1.0
Au1Br6Cs2Sc1,0.0
Ga2Mn4O14Sr4Y2,1.0
O4Tl2U1,0.0
Mg3Y3,1.0
Cl8O4,0.0
F17Mn12O7,1.0
Rh2Ru2S8,1.0
Li4Mo4O48P16,0.0
Ca2O6Sn2,0.0
Mn4N8Sr4,1.0
Ca2F10Fe2,0.0
C1In1Y3,1.0
La1Mg14V1,1.0
Al12Pr3,1.0
B4O68P8Pr28,0.0
Cu4F16Li4,1.0
C3Er4Fe34,1.0
Mg6Ni1O8Zn1,0.0
Cl40Co8Cu8H144N48,0.0
Ba2Fe2O20Si8,0.0
Cd4I4O16,1.0
Ga21Lu4Ni10,1.0
H20O28P4V4,0.0
Cu5La14O32Sr2Zn3,1.0
In6Sr10,1.0
Cd1F6Ti1,0.0
F6K3Ti1,1.0
Br18C1K4Zr6,0.0
Co4Dy4Sn4,1.0
C32H96Si16,0.0
F2Li4Mn2O4,0.0
Cu2S2Se2Sn1Zn1,0.0
F10K2Na2Nb2O2,0.0
Co13Li14O28,1.0
Cu4F14Li4,0.0
Ba2H8Mg2,0.0
Ba28S52Sn12,0.0
S20Sm8Zr4,0.0
Ag2Mg4O12Sb2,0.0
K4O6Zn4,0.0
Ga20Ru6Yb4,1.0
B16Li4O40Sc4Sr8,0.0
Ag6As2Se6,0.0
Mn4O16P4,0.0
Dy2H8I6O22,0.0
Al1Li1Mg6,1.0
Cr1K1S2,0.0
Al20Ho12O48,0.0
H8Hg4O20S4,0.0
Cu4Li4O16P4,1.0
B10Fe2Li6O20,0.0
Cl2Mo1O1,1.0
H32Mn46Th12,1.0
Rh2Sn1Tb1,1.0
Ba4O28P8Pb4,0.0
Cu12Ga42Li26,1.0
Cd1Sn1Yb2,1.0
Fe2Hf2Mo12O48Rb10,0.0
Ga3Nb1Ni12,1.0
P20Zn14,0.0
N16O8Sn16,0.0
K4Nd4O16Ti4,0.0
Li4O48P16W4,0.0
Fe20Li4O32,0.0
Co1Mg3O4,1.0
Cs8I16O44,0.0
B8Fe8Li4O24,0.0
Cu1Fe5O24P6,0.0
Gd2O38Ta14,0.0
Hg2Tb1Yb1,1.0
Co2Fe18Mo20O120Sr40,0.0
Cd2Cu4Yb10,1.0
Er4Mo8O36Sb4,0.0
H32N8S16W4,0.0
Ba1Ni1O5Pr2,0.0
B4Cu4O12Sr2,1.0
Ge1Pb2Se2Te1,0.0
B40Na24Se72,0.0
B2Li2Mn2Na6O14P2,0.0
Ni25Si9,1.0
Cs2F12Mg2Ni2,0.0
Br2H12Li2O14,0.0
Li4Ni1O7Si2,0.0
Li4Ni2O30P10,0.0
Ca1Mg6Zr1,1.0
Co4Gd2Zn40,1.0
Na2Nb2O6,0.0
F4Fe4O4,0.0
Ba4H8O36Re8,0.0
C4Li6Mn4O28P4,1.0
Cr4Li12O36P8,1.0
Cd20I40,0.0
Ca1H1N1,0.0
Ag1Eu2Sb1,1.0
Co1Ni1Sn1Ti1,1.0
P3Ru3Sc3,1.0
Cr5Na1Se8,0.0
Cu4Ge4Ho3,1.0
B4Os1W1,1.0
Na1Rb3,1.0
H20K4N4O28Te2,0.0
Ho6Ni20P13,1.0
Al2Li1Rh1,1.0
In4O7Rb2,0.0
Ga10Lu3Ni1,1.0
La2Mg4,1.0
Ga2Pt6,1.0
Fe16Hf6Si7,1.0
C4H8Mn8O28P4,0.0
Al4Eu2S8,0.0
Ca4Ge8O24V4,0.0
Cr6Li4O12,0.0
Cu4Sm2,1.0
Ag2Mo6O28P4,0.0
Ba3Co4Cu4O24Sr5,1.0
Er6Mn1Sb2,1.0
F3Li3Mn2O8P2,1.0
Ce1Y1Zn2,1.0
O13Rb2Ti6,0.0
Ni2O9Sm2Sr2Tl1,1.0
F5Li4Mn1O1,0.0
Ba2Mn16O32,1.0
Cl12Cu12P32S24,0.0
Ag2Cu2Ge2Se6,0.0
Co5Li9Mn2O16,0.0
Cd3Ga3Pr3,1.0
Al2Cl6H24O12,0.0
Al4Cl2H12Li2O12,0.0
Gd1H4Y1,1.0
Ba2Co2O2S2,0.0
Cd4Ga10S20Zn1,0.0
Pm1Ru2Tm1,1.0
Na4Ni7O16,0.0
Fe6Li6O32P8,0.0
C3Si16U20,1.0
K8O36S8Th2,0.0
Pr8Sb6,1.0
C8H24I6O4S4Tl2,0.0
Co2Cr2Cs2F12,0.0
Au14Ca6Ge8,1.0
C36Cl8H108P8Ta4,0.0
Co4O40Si16Zn4,0.0
B2Fe1Li2O6,1.0
C2Nb1Zr1,1.0
Mg2O24P6Sb2Ti2,0.0
Br10Rh1Tb6,1.0
Cl12Cr4Rb4,0.0
Bi4Ga3In9S24,0.0
Tc1Tm2Zn1,1.0
C8Li4N16Yb4,1.0
F2Fe1Li8O4,0.0
K11Li1Mn4O16,0.0
I8Sr4,0.0
F6H8N2Ti1,0.0
Mn1Se5Zn4,0.0
Ga18Rh6Tm4,1.0
Al2Ce2Co2,1.0
Mo2O8Tl4,0.0
Cr8Li4O48P12,1.0
Al4Cl16Sr2,0.0
Fe2O12V4,0.0
Cd2O10Ti4,0.0
B6C3Th3,1.0
Dy3Mn8Tm1,1.0
In12Yb32,1.0
O24P4Pb8S2,0.0
Ge4Ho2In2O14,0.0
Al4Cl16K4,0.0
Bi4O40V20,0.0
B20Co58Lu6Si8,0.0
Mo4O14Tb4,1.0
As4La2Zn1,1.0
C8Fe2Yb4,1.0
Cu3Sb1Se4,1.0
Ba3Sr1,1.0
Cl4H12O22Sn2,0.0
B16Ho4Ru4,1.0
B6C2Nb6,1.0
O48Si24,0.0
Mg1,1.0
Cl2F2O2Pb4,0.0
Mo4Rb8S16,0.0
Co8F8O8,1.0
F4Li8Mn4O8,0.0
Cr4La3Nd1O12,0.0
Li4Mn2O12Te1W1,0.0
Al3Ni3Y3,1.0
Ca1H1Ni5,1.0
As2H8Na2O10,0.0
Ga2O6Rb6,0.0
Al1Fe2V1,1.0
Co6F7O5,0.0
As2Cu2Si2Zr2,1.0
Cr8Fe4O32Rb4,0.0
F6K2Mo2O6Rb4,0.0
As1Cu3S4,1.0
Co3Li7Mn2O12,1.0
Ba2Pt10Si24,1.0
Co1Tb6Te2,1.0
Bi2Cr2La2O12Zn2,0.0
H24In4N4O32P8,0.0
I4S4Sb4,0.0
Au2Ce1Yb1,1.0
Ca20K2O56P14,0.0
As2Cl6F12S6,0.0
Cd12I24,0.0
B8Hf2Ir6,1.0
Ce2Mg4,1.0
Fe2H4Li4O20P4V2,0.0
Au2Pr2Sn2,1.0
Sn6Tb2,1.0
Nb4P4Ru4,1.0
Co2Li5Mn1O8,1.0
Al6Ta10,1.0
Cr4F24Na4,0.0
Hg1Sc2Zn1,1.0
Cr2Fe1O24P6V3,1.0
Bi4Nb2Nd2O18Ti2,0.0
Bi2Cr1Fe1O6,0.0
Ca2Mn2Sb4,1.0
Dy4Sb12Yb12,0.0
Co10H20O40P8,0.0
Cr2Mg2O24P6Ti2,0.0
In2Sr1Te4,0.0
Na3Tl4,1.0
Pr6Si4,1.0
C20H24In8O44,0.0
Co3Li5O8,1.0
Ni2O12Sr4U2,0.0
C4Fe4Li10O28P4,0.0
Er4O14V4,1.0
I12Rb8Tm2,1.0
Cu4O12Pr2Zn2,1.0
C2H2K2O6,0.0
Fe8Li40O32,0.0
C24H48N12O32U4,0.0
In20Ni11Y4,1.0
Cu1K2N6O12Sr1,0.0
Co5Li9Mn2O16,1.0
Cu2H40N4O28S4,0.0
Mg14Na1Sb1,1.0
Co4Li8Mn2O14,0.0
Ca10O26Si6,1.0
Ca4O12Zr4,0.0
Cs2F12Ni2Zn2,0.0
Cr3Li32Mn13O48,0.0
Ag4As4O20Zn4,0.0
Ba4N8O16,0.0
As2Se2U4,1.0
B6Ca8Na2O18,0.0
Hg4N4O16,1.0
Fe2Na8O6,0.0
Be1Li1Sb1,0.0
Bi6K6O19,1.0
Al4F4H20Mn2O26P4,0.0
C12Dy8,1.0
Be2Cu1Pt1,1.0
Au1Sn1Tm1,1.0
O12Te3W1,0.0
Fe4O12Rb12,0.0
Ag1Ce1Cs2F6,1.0
Li8O24Ti10,0.0
In4,1.0
C2Dy2Ru4Si2,1.0
Fe8Rb36Se28,0.0
C4Cl12H24N4Pb4,0.0
C4H24N4O28V12,0.0
Cu6Hg4O32Te12,0.0
Eu3Pd1,1.0
Ag3Sn3Yb3,1.0
Au8Sn16,1.0
F32Li16V8,0.0
I6K2Yb2,0.0
Bi8Mg8O40V8,0.0
Cl1Cu1In2Te3,0.0
Li16O48P8Si4V8,0.0
Br6Cs1Rb2Sc1,0.0
Ca6O14W4,0.0
F4Mn6O8,1.0
N12O36Y4,0.0
Dy2Ir1Ru1,1.0
Cl6La10O30S6Ti12,0.0
Fe1Ga2Hf6,1.0
In1Pt4Tb1,1.0
Hf4O8,0.0
Al4Ba4F4O20P4,0.0
As4Cr1Mn3,1.0
Cr3Fe3Li10Ni2O16,0.0
Cr11Na3Se20,1.0
Ce4O4Sb2,1.0
F20Rb8Sb4,0.0
F24Na8Zr4,0.0
Ce2Fe1Ru3,1.0
Al1Ni4Tm1,1.0
Ni2O18P6,0.0
As3B3Ba3O15,0.0
Ag1Mg1,1.0
Dy3Gd3Ni6,1.0
Co18O32Ru6,0.0
La8Mg4,1.0
Nb12Si4Te24,1.0
Al2C6Ta8,1.0
H16K16O64S16,0.0
Pt1Zn3,1.0
B2Ho2O6,0.0
Al8La16O36,0.0
Eu8In4,1.0
B2Cl12Sc8,1.0
Ga10Mn4,1.0
C4H16Li4Ni2O20,0.0
Ca1Cu2Si2,1.0
Eu2K8P4S16,0.0
Na7Nb1O6,0.0
Ca4Fe2O16Ta4,0.0
S8Zr6,1.0
Ca3Fe4Mo6O24,0.0
Fe20Nd6O48Y6,0.0
H4In4O16Se4,0.0
Pd2Tb2,1.0
F12Li4V2,0.0
Mn1O14P4V1,0.0
Ce2In1Mg1,1.0
Na10Sn12Yb1,0.0
C1Fe11Ho1Ti1,1.0
K8Sn42Zn4,0.0
Pb8Re12S24,0.0
Ca8Cl4O16V4,0.0
Al2Co1Fe1,1.0
Cl20K8N4O4Ru4,0.0
Hf2O10Y4,0.0
Fe1O24P6V5,1.0
Mo54Rb12S62,1.0
Pb1Sn1Te2,0.0
Cr2N2O10Ta4,0.0
Fe2O8S2,0.0
Cu2S4Ta2,1.0
H16O12Pt2,0.0
Mg1O8Ti4,1.0
Cr4S24Tm12,0.0
C4Na10Ni4O28P4,1.0
Er4Ge4Rh4,1.0
Cu2Pb6Y10,1.0
Co2Mg4O12W2,0.0
In4Ni2S8,1.0
Co5Li9Mn2O16,0.0
Pt3Sc1,1.0
Li4Ni2O20P6,1.0
Mn5Ni8Sn3,1.0
Bi4Nb2O18Sm2Ti2,0.0
Co1Li4Mn3O8,1.0
Ba2Ce1Nb1O6,1.0
Nd3Th1,1.0
C8Cu8Li8O28,0.0
Ga4I16Li4,0.0
Ag24Br8Ge4S16,0.0
Fe4Li12O32P8,0.0
Co2Li4Ni4O12,0.0
C8Cl4H28N16S4,0.0
Cu2Na2Te2,0.0
Al4La1Mg8,1.0
H18Y6,0.0
Li2Mg1Ni3O8,0.0
Ca2Gd4S8,0.0
Fe26Hg2Pr12,1.0
Mo2S6Te2W2,0.0
Fe2P4W2,1.0
Mn6O16P4,0.0
Ga6Ta10,1.0
As2Co2Cs1,1.0
Fe2Ge2Li4S8,0.0
Cr6Li8O16V2,0.0
Al6Cu6Ho1,1.0
C4Li12Ni4O28P4,0.0
F6K2Li1Nd1,0.0
Cd1Mg1S2,0.0
Br4Cu4Se8,0.0
Ba1Fe7Mn1O24Sr7,1.0
Ru4Tm12,1.0
Br6Ti2,1.0
I6Rb3Tl1,0.0
Ba4In4O10,0.0
Nb6Sn6Tb1,1.0
Al9Eu3Pd6,1.0
Mg12Ni8Ti4,1.0
Li2O14P4V2,0.0
Fe19Li3Mg2O32,0.0
Cl6K3Tm1,0.0
Rb12S16Sb4,0.0
Ba6Bi4O18Te2,0.0
Np1P1,1.0
Co4Li14O12,0.0
Br8O8Pb12,0.0
Co26La12Sn2,1.0
Mn6Ni16Si7,1.0
B16H32K8O44,0.0
Al4Nb4O16,0.0
Ba4Cu8Ge8O28,0.0
Cu1Nb2Se4,1.0
Cu4Li8Mn12O32,1.0
As12Ce1Fe4,0.0
Br12Co4Pr12,1.0
Ca2Cu2In4,1.0
Al8Fe4Li12O24,0.0
O24Pb4Ta8,0.0
B4La2Ni5,1.0
B6Nd1,1.0
Bi12Cl12Pt1,0.0
Cl6Ru2,1.0
Ca4Ge8O20,0.0
Bi1Lu1Ni1,0.0
Na8O72P24Zn8,0.0
C1N1Na1O1,0.0
In8Li40O32,0.0
Be16Ca24H4Mn4O96Si24,1.0
Ca1Fe4Mn4O24Sr7,1.0
Cl12Fe2Hf2,0.0
Al1Cd1Y2,1.0
Ge2Ti2Tm2,1.0
C16Ce4Cl12H64O16,0.0
F3Mg1Tl1,0.0
Al24Er6Os8,1.0
Co6Li12O58P16,1.0
H40N4O28S4V2,0.0
