formula,target
Ba4Ca2Cu2F28Sb4,0.0
Li1Mg14O16Sb1,0.0
F6Nd1Rb3,0.0
Ca10P12Pd12,1.0
Ga4Ho4Pd4,1.0
Ba4O12Th4,0.0
Au1Eu2Sb1,1.0
Cl4Mg2,0.0
Co2O4,0.0
H10K8O32P2Se6,0.0
Zr6,1.0
Co1Li6Mn3O10,1.0
Ce6Ni12Zn6,1.0
As12Cl4O48Pb20,0.0
K4Se4Zn2,0.0
N2Nb10Si6,1.0
F6Li6Mn3O24P6V3,0.0
F10Fe6O2,1.0
Ag4F16Li4,1.0
F1Li4O9V5,0.0
Ba2La4S16Si4,0.0
Hg6Sr2,1.0
As2B2Cr2Li6O14,0.0
Ni12P7Zr2,1.0
F14Fe8O2,0.0
Ir1Os1,1.0
Al2F12K4Li2,0.0
Al2Li2O10P2,0.0
Ag1Yb1,1.0
Cd1Lu1Pt2,1.0
Bi1Pd2Yb1,1.0
Mn2P2Sr1,1.0
Ba2Co4O9Y2,0.0
F17Mn12O7,0.0
F19Fe10O1,0.0
Al2Na2Si2,1.0
Ga4H32N16Na4,0.0
Mn3O8Ti1,0.0
F2Mn6O10,1.0
B28C40Y40,1.0
Ba4Cd4Cr4F28,0.0
Li2O12Ru2Tb4,0.0
Ag4Lu24Te8,1.0
Cu6In6Yb1,1.0
Li4Mn2O22Si8,1.0
As4Eu4K4S12,0.0
Br4Dy4Mo4O16,0.0
Cr2Li4O8V2,0.0
Pu8Sb6,1.0
Al1Cr1Ru2,1.0
F12H16N4Si2,0.0
H4O8Tm4,0.0
B2Ba2Cu2La2O10,1.0
As4Cs1F13,0.0
Al4Cu2Mg8Si7,1.0
Bi4Ni4Pr2,1.0
Au2F24P4Sb2,0.0
Rb24S28Sn8,0.0
Ba2Co8O14Yb2,0.0
Cr5S8Tl1,0.0
Ge5O25P6,0.0
Co5Li9Mn2O16,1.0
Br6Cs2Sc2,0.0
Ir2Mg4O12Ti2,1.0
Co2O10Zn8,0.0
Mn4O28P8,0.0
B8Ho4Os4,1.0
C4H8Mn2O12,0.0
B12Ca4H20O32,0.0
O14Pb5Ti5,0.0
Au3Cd1,1.0
Ba1Mn2Sb2,1.0
F30Mn2Na10Zr4,0.0
Fe1H4N1O8S2,0.0
Bi1Co5Y12,1.0
O24Sc8Zr6,0.0
Br6Ga1K1Rb2,0.0
O8V4,0.0
Nb1Ru1,1.0
Co6Zr2,1.0
Cl6Cs2Pu1,0.0
F4Fe4Li8O8,0.0
H32O20Sr2,0.0
Mn2Pr2Si2,1.0
K8Mg8O48S12,0.0
Li6Mn2O24P6V2,0.0
Al12Ru2,1.0
Co1Ga8Sc2,1.0
F8Mn8O8,1.0
H24N10Rb6,0.0
Cs4H12O32Se8,0.0
La12Lu4Se24,0.0
S3Ti3,1.0
Li2Pb1Tl1,1.0
F9Fe10O11,0.0
Ca2O12Pr2Ti4,1.0
Ge12Ru8,0.0
Mg4Pd8,0.0
Ga2Y2,1.0
Cu19In5Pr4,1.0
K8O12Zr4,0.0
Ag8F16Li4,1.0
Co2Li2S4,1.0
Au1Pt1Sr2,1.0
N1W1,1.0
Li2Ni2O8Sb2,0.0
Li2Nb2O13W2,0.0
B4Li6O12Ti2,0.0
Co4F10Li6O2,0.0
Cl8H16O8Sn4,0.0
Ag1Bi1Yb2,1.0
S8Zn8,0.0
Ba1Mg149,0.0
Br18Ir2Se6,0.0
Al4Cs4O64P16Zr8,0.0
F15O3V6,0.0
Mg1Ru1Y2,1.0
Al12Ge1Mg16,1.0
C38Er30,1.0
K1Na7O24V8,0.0
Li4Mn6O16Sb2,0.0
O16Sb4Ta4,0.0
Ba4F16O4V4,0.0
Al16Ir7Zr6,1.0
B1I12Zr6,1.0
Br12Hg32O16,0.0
Ho2Rh4,1.0
Er4Ni4Sn2,1.0
C12Cl3Cr1H36O6S6,0.0
Cd2Lu1Y1,1.0
Si16Zr20,1.0
B4Cl4N8Sr8,0.0
Ba1Mg30O32V1,0.0
Mg5Ti1,1.0
H4O12V4,0.0
Ba4Co10O30Pr6,1.0
Cd12I24,0.0
Cu1Mg14Sn1,1.0
Mg2O14Si4Zr2,0.0
Li12O58P16V6,0.0
Co4Fe4Li12Mn4O48P12,0.0
C6H18Na2Ni8O30,0.0
Cd9I18,0.0
Au1Nb6Pt1,1.0
As8S10,0.0
F25K1Th6,0.0
H10Pt2Rb6,0.0
O24Te8,0.0
La4P20,0.0
Mn15O32,1.0
Co4Ga4Y4,1.0
Mn2Nb1O24P6Ti3,1.0
I14Ta6Te2,0.0
Cs36Fe8Se28,0.0
La1Nd1Zn2,1.0
Pt3Pu1,1.0
Ga9Ru5Sm2,1.0
Li8O22V11,0.0
Ir4Sc4Si4,1.0
Ca3La1Mn4O12,1.0
Sb1Sn3,1.0
Ca4Ga4La4O16,0.0
B4Ir10Sc4Ti2,1.0
H12N6Rb2Sn1,0.0
Mn6Na12O36Si12,0.0
Bi4O26P8,0.0
Cl6Cs3Sm1,0.0
As8Li14V2,0.0
As24Fe4Re10,1.0
Co5Li9Mn2O16,0.0
Co3Cr2Fe3Li10O16,1.0
Co8Mg8O56V16,0.0
Dy4Ge4Pt4,0.0
Cl4Fe2H16O8,0.0
Gd3Y1,1.0
Cu1Mg14V1,1.0
Ba17Cl68Sm12Sr1,1.0
Al3Co1Ru2U3,1.0
Cl2Co1O8,0.0
B8Li5Mn8O24,0.0
C4Ni8W16,1.0
B4Nb4Ru10Sc2,1.0
Al1Ca2H10I1O8,0.0
Fe1Ni3O24P6Sn2,1.0
Pu16S24,1.0
B16Ca4,1.0
Cl4Re12S16,0.0
Au1Eu2Ge3,1.0
Li4Mn10O60Si24,0.0
As2Cu4,1.0
Cr8F22O2,0.0
C20H56N8O8,0.0
In8Na40O32,0.0
Co3Li4O16P4V1,0.0
Fe8Li40O32,0.0
Li4Mn4O16Si4,0.0
F2Na2Nb2O12Ti2Y2,0.0
Br28P4,0.0
Ga2H4Na6O18P4,0.0
Cu8Mg12O48Si12,0.0
Er3P4Pd7,1.0
Fe16Nb8,1.0
Cd4Dy16Pt4,1.0
B54Na6Se48,0.0
S18Ta6,1.0
Li8Ni4O32P8,1.0
F5U1,0.0
Al4Ge12Tm8,1.0
Mn4O12Sc4,0.0
Al1Cu4Tb1,1.0
Ca4I24Sr8,0.0
Ge6O18Pb6,0.0
Al4B12Be4Cs1O28,0.0
As8Cs8O40Ti8,0.0
Hg6Li2,1.0
Al1Nd2Ni2,1.0
Dy4Ge4In2,1.0
Cr4Na4O28P8,0.0
Cs1Lu1Mo2O8,0.0
F5O7V4,0.0
Cl28Mo4O4Te4,0.0
Nb5O15Sr4,1.0
Ca2H4O14P4,0.0
Mg2O3Zn1,0.0
Li10Mn8O56P16,0.0
B2O6Y2,0.0
Co2F6,1.0
F6Ti1Zr1,1.0
F8Fe6Li8Mn2Na8O32P8,0.0
Ba2Bi4Cd2,1.0
F8Sn2,0.0
C18Mn13Tm10,1.0
Li12O58P16V6,0.0
C2I2Y2,1.0
Ce2Ni2Zn1,1.0
Mg11Ni8Tb17,1.0
Mo2S2Se2Te2W1,0.0
Be6H12,0.0
O38Ta12U4,1.0
As16H16Mn32O80,0.0
F19Mn12O5,1.0
Ba10I6P10,1.0
Mn3O24P6Sb2V1,0.0
N4U2Zr2,1.0
Ag1Cu1In2S8Sn2,0.0
Be8H8Na8O64Si24,0.0
Cs12O32P8Y4,0.0
B10C5Er4Lu1Ni10,1.0
Be2Ni1Ru1,1.0
B16S32,0.0
B16Gd4Ni4,1.0
Li2Mo2O16P4,0.0
B12Nd1,1.0
Cu1Ni1Ti2,1.0
F17Mn12O7,0.0
F20H24N4O4Zr4,0.0
Mo8O56P8Te4Tl8,0.0
Ge8H80N32Se24,0.0
Cu8O32V8Zn4,0.0
Lu4P4S16,0.0
Ag12B20O36,0.0
Fe8O32Rb28,1.0
Cu2Mn1O24P6Ti3,1.0
Ag4Pr2,1.0
Fe9O24Si6,0.0
H4O6Se2,0.0
Ba12P8S32,0.0
Fe3O24S6,1.0
Mo2S4Se2Te2W2,1.0
Er2Si2Ti2,1.0
Mo3S4Se4W1,0.0
Ga4O12W2,0.0
Co2F2O8P2,1.0
Be1Os2V1,1.0
B12Br1H12Rb3,0.0
Ba10Br4O18Ru4,0.0
Mn6Nb2O16,1.0
Cu1Ga1Rh2,1.0
F16Sb4Tl4,0.0
Na3O10V5,0.0
Ir3O11Sr5,1.0
Ag4F24Li4,0.0
Au1Li1Mg2,1.0
Cu2Li10O22P6,0.0
Ag2Cu2F6,1.0
Ce2Pt10Sb2,1.0
Mg2Tl6,1.0
Fe1O8Se2Tl1,0.0
C1H2Y2,1.0
Er4Ga4Pd4,1.0
Ba20Ga5O44Ru7,1.0
Fe11Mg1O18,1.0
Fe2O6Sn2,0.0
As3In4P1,0.0
Cl10Cs2Sn4,0.0
Ca6O18Te6,0.0
Al2Co2Dy6S14,1.0
C16H64N40Ni4O8,0.0
Cu6Pd4,1.0
Cu4F72K4Sb12,0.0
Ag2F6Zn2,0.0
Cu1Hf2Os1,1.0
Li14O48P14Sb4,0.0
Bi1Ce2O2,1.0
Co6Ga2Nb4,1.0
O2Rb1Sm1,0.0
Al4Ca4O10,0.0
Co5Li9Mn2O16,0.0
Bi4Li4O16Si4,0.0
Cu6Ho6Sb8,0.0
Cu3Sc1Se4Zn1,0.0
Ga8Na16S20,0.0
As2F12Hg4,1.0
Cl4Cu4S4Te4,0.0
Ba2Bi8Nb8O36Pb2,0.0
Ba12Fe12O32,0.0
Cs2H6Si1Tl1,1.0
Br112In80,0.0
Co1Li6Mn3O10,0.0
Ge16Rb16,0.0
Ba4La2O12Ta2,0.0
In1,1.0
Ba4Li16O12,0.0
Co5Li9Mn2O16,1.0
Er3Fe34Nd1,1.0
As8Co4Mg4O28,0.0
La1Te1,1.0
Li3Mn4O8V1,1.0
Li3O24P6V4,0.0
Lu1O6Pa1Sr2,0.0
Ga2Ni4O14Sr4Y2,0.0
Pt4Se4Si4,0.0
Br4La12Te16,0.0
F4Fe4Li12O8,0.0
C4Li8Mn4O20,0.0
Br32Hf8,0.0
Pb3Se24Tb14,0.0
Cl18P2Sn2,0.0
B40H52I4,0.0
Cu4F16Li4,1.0
Al1Au1F6K2,0.0
Al1Cu2Ga1S4,0.0
H18O32P8Rb6,0.0
C6H18O18P6Pb6,0.0
Bi4I12,0.0
Cu4Rb4S12Te4,0.0
Fe6O32P8,1.0
Na8O12Pt4,0.0
Fe8Ge12Mg12O48,0.0
O18Rb4Si6Sn2,0.0
I2La10Sn6,1.0
Ga58In24Na34,1.0
Os8Si12,0.0
Mg3Sr1,1.0
Cu3La6O16Sr2Ti1,1.0
Al8La8O24,0.0
Ca2,1.0
Au1Ce2Mg5,1.0
Fe2La2O12Ti2Zn2,0.0
Co2Fe3Mn3O16,1.0
Mn1O7P2,0.0
Co4O36P12,0.0
Cs4F24Ge2Na4Sn2,0.0
Ba2La1O6Sb1,0.0
Ce2Ni2Sn4,1.0
Au2Ge2Sc2,1.0
P4Zr4,1.0
Na12O36P12,0.0
Ga1Nb1O6Sr2,0.0
C15Os5Y12,1.0
Ge3Pt1Sm2,1.0
Ba2O18Si6Zr2,0.0
Al2Li2Mo4O16,0.0
C8Na10Ni4O32P2,1.0
F2Na2Nb2O12Pr2Ti2,0.0
Nd6O9,0.0
Cu4H8Li19O16,1.0
Hg2Nd1Pr1,1.0
Al2C2Ta2Ti2,1.0
C2Er2Fe14Ga3,1.0
Li12Mn2O48P12V6,0.0
Bi2Cl1O4Tm1,0.0
Au6Ni2,1.0
S24Zn24,0.0
Gd2Sn4,1.0
Al2Ni8Zr10,1.0
Bi2Cl2O2,0.0
F6In1Na3,0.0
Ho1Li1O2,0.0
Ca8O32Sn16,0.0
Li1Pm2Sn1,1.0
Cu2La4O8,1.0
Co3Cu3Li4O16V2,1.0
Ba6Co3O18Ru3,1.0
Ge1Li2Pm1,1.0
Ca4O40S12,0.0
Bi2Ca4O12V2,0.0
Fe11Ti1Tm1,1.0
F6K1Rb2Sc1,0.0
Ag1I2,0.0
Mg9,1.0
Gd1Rh2Y1,1.0
Al10Nb20,1.0
F12Na3Y3,0.0
Ce1Fe4U1,1.0
B16Tb4,1.0
Co8O16Si4,0.0
H20Mn2O18S2,0.0
Nb2Se4,1.0
Co12H32O48P8,0.0
Ag3Ca4Zn1,1.0
Fe8Si14Zr8,1.0
Ga4Sn2Ta10,1.0
B16S24,0.0
Sb12Ti20,1.0
C4Cr4Li4O16,0.0
Co2Fe3Mo5O30Sr10,0.0
Cs2F6Mg1Na1,1.0
Cu2Mg2O4,1.0
Ce20S38,1.0
Ir2O12Ru1Sr6,1.0
Mn28O60Pb12,1.0
Ce4In2Pt4,1.0
Al4Cl16Cs4,0.0
C12H36I3In1O6S6,0.0
Er1Ni2Sm1,1.0
Si4Ti2,1.0
Ag6Cu6S6,1.0
Eu2Ga4Te8,1.0
Fe3Mn1O16P4,0.0
Bi8Cs4Se14,0.0
Co1Li7Mn4O12,0.0
Ce1Te1,1.0
B40Mg8Na24O80,0.0
Li14O58P16V6,0.0
Ba38Li26Na58,0.0
C4Na10Ni4O28P4,1.0
Ba4Ca4I16,0.0
Ba7Na3Nb3O30Ti7,0.0
Ca20O56W12,0.0
Mg24Ni4Sn4,1.0
La46Mg8Pt14,1.0
Li2Mn1O6W1,0.0
La2Li1Na1O12Ti4,0.0
Bi2Co1Fe1O6,0.0
Co7Li9O16,0.0
Ag6O24V8,1.0
Cl12Mn25O40Yb6,1.0
Al2La2Si2,0.0
Cr2Dy4O14Sb2,0.0
F12Li4V2,0.0
Lu1Mg3,1.0
Li2Mn2O14P4,0.0
Cu1Dy2Ge6,1.0
Ca3Fe2Mo2O12,0.0
F20Li8V4,0.0
La10Pb6S2,1.0
Co4Li8Mn2O14,1.0
Hf2O8Sr4,0.0
Ag1Au1Br6Na2,1.0
Mn8O12Zn2,1.0
Cl44O2Re4Te8,0.0
Co7Li9O16,0.0
Cl2Mn2O6Sr4,1.0
Na1Sb1Se2,0.0
Bi4Zr12,0.0
Fe2O14P4Sr1,0.0
Ba3La1O12Ta3,0.0
Li4Mn4O28P8,0.0
Al8Mo6Si4,1.0
Al6La2O12,0.0
Al6Cr6Er1,1.0
Ca4Nb4O12,1.0
Au3Mg3Tb3,1.0
Nb2O15Sr4Ti3,0.0
F8Hg2Pd2,0.0
F15Li12Mn3O3,0.0
Pb3Sn3U2,1.0
F11Fe5Li3O1,0.0
B12Li8Mn12O36,1.0
Cr3Ga1N1,1.0
F14Fe8O2,0.0
Ca2Ga2Nd2O8,0.0
In4S8Zn2,0.0
Co1La2Sb4,1.0
Ca2O8V4,1.0
Be15Cu8Zr6,1.0
Mg1O6Sr2Te1,0.0
Al8Mg4,1.0
Lu1Pd3,1.0
Cu3Eu1Mn4O12,1.0
Li1Pd2Sc1,1.0
Ni10P6Sr2,1.0
Ba8O32W8,0.0
Al4Be4Ca8H4O56Si18,0.0
C2K2O14P2Ti2,0.0
Mg14Na1O16Si1,1.0
Pt2Th2,1.0
Ag4O20Te4V4,0.0
Ag8Cu2O12Te2,1.0
Ba2Co4Gd2O11,1.0
C4Ca2Na4O12,0.0
F40Fe8Li16,0.0
S14Si2Y6Zn1,0.0
Mn3Sb1,1.0
Li10O58P16V6,0.0
H8N4Na4,0.0
Dy3Zr1,1.0
Cu6Ga2Mn4,1.0
Cu1Li4O16P4V3,0.0
As1Er1Ni1,1.0
Cr12Fe4Li8O32,0.0
As6Gd3Pd9,1.0
La8Li24Ni8O32,0.0
Li2Mo8Nd4O32Tl2,0.0
H28La4Mg8,0.0
Ag1Nb2S4,1.0
Ba4Dy8O20Zn4,0.0
Au4In2Zr4,1.0
Mg12Sn4,1.0
K4Mo2Na4O24W6,1.0
Ir6Nb6,1.0
Co4Ga1Ge1Mn2,1.0
H2Li4O16P4Sc2,0.0
Fe2O24P6V4,1.0
Al2Ho1Tm1,1.0
S4Si2,0.0
Ge3Li3Y3,1.0
Ge4Ir4Tb4,1.0
Li8O4S8Ti4,0.0
Ge10Li8Pr7,1.0
Hf6O24Sc8,0.0
F7Li1O5V4,0.0
Ho10Pt6,1.0
As4Ge1K2Zn3,1.0
C4H12O12,0.0
Nd1O6Ta2,1.0
Ho10In8Ni4,1.0
S2Se2Sn4,0.0
B16C8Y8,1.0
Ga12Rh4,1.0
Gd3In3Pd3,0.0
Na12O50Se4W12,0.0
Ir9La3,1.0
In20Ti32,1.0
Co10Li12O56P16,0.0
Eu3Sr1,1.0
Mg2Nd4,1.0
Cd1Rh2Sc1,1.0
B8Ce2Co8,1.0
Al2O8V4,1.0
Al6Cu6Mg6,1.0
Cr4O28P8,1.0
F6Mn1Sn1,0.0
Pd4Pu4,1.0
Ge10Ti12,1.0
Pd2Sn1Zr1,1.0
C6Lu11Ni60,1.0
Cl4F4,0.0
Ho4K4Mo8O32,0.0
Ge6Ir6Ti6,1.0
Ca2N1,0.0
Co5Li9Mn2O16,0.0
Dy4O32Rb4W8,0.0
Pb2S2,0.0
Ag2Bi2S3Se1,0.0
In8Pd1Sm2,1.0
Li4O24Sc4Si8,0.0
Ba5Gd8O21Zn4,0.0
Mo2S2Te6W2,0.0
Ag6Ca10,1.0
Ca1Cr2O5S2Sr3,0.0
K6O26Si4Ta6,0.0
Li1Mg14Na1O15,0.0
Hg1Li1Pd2,1.0
Ag3Pb1,1.0
C8Ho4Mo4,1.0
Cu2Li2O8Sb2,0.0
Eu4Na4O16Ti4,1.0
Fe10O27Sr10,1.0
Au10In2K6,1.0
O20P4Sn8,0.0
Ag2Mn2O4,1.0
C6H18N8O6S2,0.0
Ga2Gd4O14Sb2,0.0
Cr2Ge4O12,0.0
Ba1Co2H2O9P2,0.0
Ce4H8O36Rb4S8,0.0
Al28Ni14O56,0.0
B4Fe2Li4Mn2O12,0.0
Ca4O12Sb2Ta2,0.0
Cr2Li4O16P4,0.0
Rb4Se8V4,1.0
Cd1Li2Sb1,1.0
Pd1Rb2Te2,0.0
Mo1Tc2Ti1,1.0
Ge8Ho4Ir4,1.0
Au4Bi4Pb12,1.0
Cu8K3Se6,0.0
Li1Pd2Zn1,1.0
Ag1Ir1Sm2,1.0
Co2Li6Mn2O10,0.0
Ag2Na6S4,0.0
Li16O64P16Zn16,0.0
Na2O36Pt6Sr22,1.0
C16Cd2H4K4N12O16,0.0
Br20Rb12Zn4,0.0
Cl18La12O36Ta6Th6,0.0
Cu2Li4O24P6V4,0.0
Ag2Ge2Sr1,1.0
Ba6Ir2O18Ru2Yb2,0.0
Cd5S1Te4,0.0
O16U6,0.0
Mg8O24Si8,0.0
O8Sb4Zn2,0.0
C2Dy2Fe4Si2,1.0
Br72Ho40Ir8,0.0
Mn23Y6,1.0
Mo2O8Zr1,0.0
Hg2Mo2O8,0.0
Br10Pr6Ru1,0.0
Sb2Tm2Zr2,1.0
B18Ba6O36Sc2,0.0
Al2Nb1Ni9,1.0
As4Ca4Cd2,0.0
Li2Mn6O8,1.0
Na8Se20Si8,0.0
Ru2Sn1Ta1,1.0
Ca6H6O27S6,0.0
Cl4Cu2H32O32,1.0
Sn10Yb6,1.0
Ba1Mg2Sb2,0.0
Co1Mg30O32Si1,0.0
Fe10Li2O56P16,0.0
Fe24O32,0.0
Al6Ce4Ge8,1.0
H2,0.0
Ce4Te10,1.0
Ca1Ga2Yb1,1.0
Co5Dy1,1.0
Ba8Mn4O12,0.0
Cl36Cs12Sb8,0.0
Co1H10O16P4,0.0
F40Li16V8,0.0
Cl6K2Na1Tl1,0.0
Ca1Cr1La2O6,1.0
Hf2La4O10,0.0
Ba1In4,1.0
Ga12Y2,1.0
Li2Nb2Se4,0.0
Al1Bi12O20,1.0
Na2O10Te2U1,0.0
Li3Mn3O12P3,0.0
Ba1Hg2Na1,1.0
H24N4O28U2,0.0
C4H12Li4O12,0.0
Co3Cu1Zr8,1.0
Ni8Sn4Zr8,1.0
O8Pr1Rb1W2,0.0
B8Fe8Li5O24,0.0
O22Si4Sr4Ti5,0.0
H4Mg10Na6O48Si16,1.0
Sm3Yb1,1.0
Fe8Li8O32P8,0.0
F19O5V6,0.0
Ge16Hf8Nb12,1.0
Al4Co4Zr4,1.0
C1Co2Dy2Fe15,1.0
Fe6Ga6Yb1,1.0
O24Te8Zn8,0.0
Bi25Ga1O39,0.0
Bi1Mg14Sn1,1.0
Mo3S4Se4W1,0.0
Gd1La1Tl2,1.0
Mg30O32Sn1Sr1,0.0
Al2C1N1Ti4,1.0
Cu2Dy6Ge2Se14,0.0
H14N4O20Sc2,0.0
Li10Mn4O24P6,0.0
Cl8S28Te4,0.0
Bi4O18Si6,0.0
Fe1Ge2La1Mn1,1.0
Cs8O16Se4,0.0
Ge12Li12O48V8,1.0
Cr1Li24O36Ti11,0.0
Fe2Mn4O8,1.0
B4Fe2Nb4,1.0
Li2O24P8Sn2,1.0
I8O48Pb12,0.0
O20P4V4,0.0
F32Fe8Li8,0.0
O6Sr2Ti1Zr1,0.0
O26Si6Sm10,1.0
As2Hg6I2Se8,0.0
Er5Rh6Sn18,1.0
Co4Li6O10,0.0
Hg2Th4,1.0
H6Li6Mn3O30P6V3,1.0
C4Cl4H24N4,0.0
S2Te4W3,1.0
Nd4O56P20,0.0
Bi3In1Se6,0.0
Eu1Sr3,1.0
S26Sb12Sn8,0.0
Co6Si2,1.0
Cs2S2,0.0
O26V12,1.0
In3Pb3Y2,1.0
Ag1Ca2Ga1,1.0
K8O8Pb4,0.0
Nd4S20Th4U4,1.0
Be2F12Rb2Tm2,0.0
Co6Dy1Ge6,1.0
Mg1Tl1,1.0
O8V4,0.0
Co4O28P8,1.0
As20H4O72Sr20,0.0
O1Pb1Yb3,1.0
Fe4Sm2,1.0
Mg2Pd4Y4,1.0
Li9Mn3O24P6,0.0
N2U1,0.0
Ba1Ge12Pt4,1.0
Ge3Ni1Y2,1.0
F16H8Na4O8V4,0.0
Cu6F28H64O32Zr4,0.0
Fe2Li4O6,1.0
B4H40Li16N12,0.0
Ca5Mn1O33Pb9Si9,0.0
O28P8Pb2Pd2Si2,0.0
Ca1F2K1Mg5Na1O22Si8,0.0
Ga2Ni4Pr3,1.0
Eu2Lu4S8,0.0
Ba2Ca2I8,0.0
H28N8O16P4,0.0
Cd1Pr1,1.0
Cr2Fe2P4,1.0
Li1Pd3,1.0
Hg1O2Sr1,0.0
As6Ge2Li10,1.0
Ba6Cl4O4,0.0
Na2O4Tl2,0.0
Li4Ni3O16Sn3Ti2,0.0
Al4B4H4O36P8Rb4,0.0
Nb4P2Rb2Se20,0.0
Bi20Li36O52,0.0
B4Ir10Mn2Sc4,1.0
Mo8Na8O32U2,0.0
Cr2S4V1,1.0
F12K4U2,0.0
Mg8O18Ta4,0.0
Ag1Br6Ga1K2,1.0
As4Ba4Zn2,0.0
Si1Tc2W1,1.0
Pb2Pr4Zn10,1.0
P2Pd2Tb1,1.0
B4H16Mg2,0.0
Na2Nb4O13Sr2,0.0
Cl16Mo4O4Te8,0.0
C3Ta4,1.0
Ge10Ru6Tm4,0.0
Na3Pd1,1.0
Cu12La10O8S14,1.0
Ge10Ir6Y4,1.0
Ca8Ga16O32,0.0
Cr1N2W1,1.0
F8Mn6O4,1.0
Ba2Cs1Nb3O10,0.0
Br15Th6,1.0
Ca2O6Sn1W1,0.0
K12P8Pu4S32,0.0
Fe2Si1V1,1.0
Bi8Cd8O40V8,0.0
Nd4O19Re6,0.0
Al1Cu1Se4Sn1,0.0
Cr1Dy4Ga12,1.0
F17Mn12O7,0.0
Cr2O12Re4,1.0
Ag2Nd2Sn2,1.0
B1C3Cr6,1.0
Cu4Gd3Ge4,1.0
Cs2I6Pd1,0.0
Fe4Li2O24S6,0.0
O24P6Sn2Ti3V1,0.0
Bi4O16Ta4,0.0
Na13O48P3Si9Zr8,0.0
Al1In1Sb2,0.0
B10C5Ni10Tb4Y1,1.0
Si8Ti6U4,1.0
O8Rb3Sc1V2,0.0
Br8Sm4,1.0
Ba2Sb4,1.0
Li4O6Ti2,0.0
Co5Li9Mn2O16,0.0
Li2O16Si6Ti2,0.0
K4O24Se8Zn6,0.0
Br2F2O2Pb4,0.0
B8Ca4O16,0.0
Co2Cr2Mn2O8,0.0
Ag2I6O18Pd2,0.0
Ce3O14Th4,0.0
Mo1Pd1,1.0
C4Fe2H48N12O28S4,0.0
Cr2La2Mg2O12Ta2,0.0
Cd1Cl2,0.0
O30Rb4Si12Ti2,0.0
F6Ni1Rb2,0.0
Be4Co8O16,1.0
Ba4Bi8La4S24,0.0
O8Ti2V2,0.0
In4Na12O32P8,0.0
H18Mg6Rb6,0.0
K2La10O26V4,0.0
Ga2Ge2Te4,1.0
C1Fe2Lu2Si2,1.0
Cl20Re12Se8,0.0
O12Re2Ta2,0.0
Cd6Li2,1.0
Mn12O36Pr8Sr4,1.0
Eu2Sb4,1.0
Sc8Si16V12,1.0
Cd6Nd2,1.0
Se2Ti2,1.0
As4K12Se12,0.0
O3Sb1Sr1,1.0
C6Na15Ni6O42P6,1.0
Li10O58P16V6,0.0
Cu1Ru1Y2,1.0
Br28Ga8Te8,0.0
Hg1La3,1.0
In2Pd8Se1,1.0
N12O40V4,0.0
C8Gd2H12N2O18,0.0
F20Li8V4,0.0
Mn1Zn1,1.0
Cl14Cu4Rb6,0.0
Fe1H2Li3O10P2V1,1.0
Cd1Mn4O5,1.0
B8Li6Mn8O24,0.0
Cs2I17La10Os2,0.0
Os2Sc1Ta1,1.0
B2Co3Dy1,1.0
Cl1O4Tl1,0.0
As4Cd2Hg8I8,0.0
Y4,1.0
Fe4Sb12Yb1,1.0
Co3Li4Ni2O16Sn3,0.0
Ca2Cr2O12Si4,0.0
Al4Ba8In4O20,0.0
Ca2Fe3Mn5O24Sr6,1.0
Cu1In3Nd2,1.0
La2Na2O12Sb2Sc2,0.0
Dy2Li1Rh1,1.0
Cs2F6Na1Ru1,1.0
As4O16Tl4,0.0
Fe4Na4O8,0.0
Al12Mo1,1.0
Mg1Pd2Zn1,1.0
B4Er4Na4O20Te2,0.0
Gd2Sc2Si2,0.0
Bi1O8V2Y1,0.0
Be8Cr3Nb1,1.0
Se2Ti1,1.0
B16Cu8O48Sr16,0.0
Mn6P3,1.0
Ba2Er2O13Zn8,0.0
Mo2S4Se2Te2W2,0.0
Ce1Mg1Ni4,1.0
Li8O20Zr8,0.0
Mo2Se4Te4W2,0.0
Co3Li6Mn1O24P6,0.0
Co2Li6Mn2O10,1.0
Br36Cs2Er2Nb12,0.0
Li6Mn5O12,0.0
H4Li4Mn2O20P4V2,0.0
Ce2O2Sb1,1.0
Cu4Rb4Se16,0.0
H31K7Mo12O59Pt2,0.0
Mg2Mo4O12Pr2,0.0
La1Mg2Pr1,1.0
Co5Li9Mn2O16,1.0
As4K12S12,0.0
B12Li4O56Sm24,0.0
P12Sb8Se36,0.0
Co1Zn13,1.0
Cd1Hg2Lu1,1.0
Pt2V1,1.0
Ac1Ba3,1.0
Fe1La5O16Re3,1.0
Cu7Zn16Zr6,1.0
Cs2Fe2O4,0.0
Al8C16Cl32H56S8,0.0
Ho10Pt4Sb2,1.0
As3S22Sb10Tl5,0.0
Al1K1Mg3O12Si3,1.0
Li1Ni2S2,1.0
Fe8K8Na32O32,0.0
Pb4S1Se3,0.0
Ag6F36Sb6Se12,0.0
As3Pd3Ti3,1.0
In1O6Re1Sr2,1.0
La1Na1S2,0.0
Mg149Pt1,0.0
H4Na2Ni1O10Se2,0.0
Cs4Ni2P4S12,0.0
Fe4Li3Na1O24Si8,0.0
Be12Ni8O48Si12,1.0
Hg8O32W8,0.0
Fe6Zn20,1.0
As12Ba12O4Ta4,0.0
As1Br3Ca3,0.0
Ag1F11Pd1Zr2,0.0
Pr10S18,1.0
As1B1O4,0.0
