formula,target
Cu1In1Pd1Ru1,0.0
Cu1Hg2Zn1,0.0
As1Ni1Y2,0.0
Ba1La1Te1,0.0
B1Ni2Os1,0.0
Ir1Li1Tl1,0.0
Ni3Re1,0.0
Bi1Co1Cu1Fe1,0.0
As1Be1Pr2,0.0
Cu1Ge1Li1Zn1,0.0
Eu2K1Sc1,0.0
Fe1Hg1Rb1,0.0
Ac1Ga1Pr1,0.0
K1O3Pu1,0.0
As1O1Rh1Tc1,0.0
Bi2In1Pb1,0.0
Tb1Tl1Tm1,0.0
B1Co2Th1,0.0
Ir1Li2Mn1O6,0.0
C3Cr2Gd2,0.0
Co1Cu1In1Ni1,0.0
Er2O5Th2,0.0
Be1Ir1K1Te1,0.0
Ce2O5Si1,4.913
Ni1Ta2Tl1,0.0
Al1Pd2Ti1,0.0
Be2Fe1V1,0.0
Dy1In2Pr1,0.0
Cr4O11Yb4,0.0
O1P1Ru1Sb1,0.0
Mn1O1S1Zn1,0.0
Co1Hf2Pa1,0.0
O1Se1Tl1Tm1,2.0140000000000002
B1Be1Co1Pd1,0.0
B2Ir1Mg1,0.0
Cu1Nd1Rh1,0.0
Ba1Mg1Mn1Tc1,0.0
Cs1Ga1Mo1,0.0
Pr1Si2Y1,0.0
Au1Bi1Tl1,0.0
Bi1Cu2Ni1,0.0
Ag1As2Li1,0.0
As1Be1Co1V1,0.0
Cu4In2Li1Mn1,0.0
Al2Pd1,0.0
Al1Lu2Si1,0.0
Cl7Mn2Rb3,0.888
Er1Rh1V1,0.0
Cd2In1Sm1,0.0
Ba1Hg1O1P1,0.0
Bi1Co1Cr1Ir1,0.0
Ir1Rb1Tm1,0.0
Hg1Os1Sc1,0.0
Fe2O5Sr3,0.7759999999999999
Cd1K1N1O1,0.0
Cd2Dy1La1,0.0
K1Tb1Yb2,0.0
Co1In1Mn1Zn1,0.0
Be1O3Pa1,1.413
B1Fe1Ir1Mo1,0.0
Al2Be1Sc1,0.0
B1Rb1Y2,0.0
Ag1As1Mn1,0.0
Cu1Mo1Re1Sb1,0.0
Ac1Be1Np1,0.0
K1Tl1,0.0
Ag1Co1Tm2,0.0
Bi1Pa1Th1,0.0
Na1Pd2Zn1,0.0
Dy1O3Sr1,0.0
In1Mg1,0.0
Ga1In1Mo1,0.0
Al12Mg16Zn1,0.0
Cu1V1W1,0.0
B2Cu4Fe1Mg1,0.0
K1O1Te1Yb1,0.0
Dy1Ga2Hg1,0.0
Rh1Te2Zr1,0.0
Ce1P1,0.0
As1Mn1Ti1Zn1,0.0
Al1Sn3Zr5,0.0
O4Sm1V2,0.0
Cr1In1Ni2,0.0
F1O1Tm1,5.098
Sn1Tm3,0.0
Sr1W2Zr1,0.0
As2La1Lu1,0.0
Rh1V2Zn1,0.0
Lu3Np1,0.0
Co1Cu1In1Pt1,0.0
Cd1,0.0
Co1Eu1U1,0.0
Ga1Hf1Rh2,0.0
Hg1Pm2Tm1,0.0
Gd2Ho1Np1,0.0
Cr1O3Pa1,0.5379999999999999
H1La1O4Si1,4.268
Ag1Ga1Mo1,0.0
Np1O1,0.0
Ba2Hg1Pa1,0.0
Ni1Rb1Sr2,0.0
B1Ta1Tm2,0.0
Cr5S8Tl1,0.258
Bi1Cd1O1P1,0.228
Be1Os1Sr1,0.573
Ho1In1Os1,0.0
Be1Bi1Sn2,0.0
Be1Lu1Pt1,0.0
Be1Ir1Li1Mo1,0.0
Nd1Sn1Yb2,0.0
Co1Ga1Nb1Os1,0.0
Cd1In1Sc2,0.0
Fe1Ge1Re1Zn1,0.0
Cu4Ge4Ti3,0.0
Ce3Mo1,0.0
Dy2Pr1Ti1,0.0
Cd1Fe1O1Se1,0.0
Li3Mg1,0.0
Ag1Au1Na1,0.0
Cr1H6O6Rb3,3.4160000000000004
K1Sc1Ta1,0.0
Mn1Nb2Pt1,0.0
As1Os1Pt1,0.0
Fe1Si1Tm1,0.0
Li1Lu1Rh1V1,0.0
Gd1Ho1Tb2,0.0
Bi1O3Rb1,1.3619999999999999
Ge1K1Pr2,0.0
Co1Ga1Ta1Zn1,0.0
Pb3Tc1,0.0
B1Eu2Yb1,0.0
Cu1Nb1Pb1Pd1,0.0
Br2F16Sb3,2.074
Ba1La1O6V2,0.0
Mo1Re1Sm2,0.0
Pt1Pu1V1,0.0
Lu2Pu1Zr1,0.0
Be1Ni1Pb1W1,0.0
Be1Er1Sm1,0.0
Ge1Mo2W1,0.0
Be1Hg2Nd1,0.0
Re1Zr2,0.0
Ca1Ge1Ru1,0.0
Pd1Tb3,0.0
Be1Cu1Ge1Ni1,0.0
Ag2Al3,0.0
S1Sc1,0.0
Li2Sb1U1,0.0
Mg1U1Zn1,0.0
Al1Ca1N1O1,1.8159999999999998
Mg1Tl1W2,0.0
Bi1Mo1Pt1,0.0
Cu1Ni1Pr2,0.0
Ag1K2Pt1,0.0
Fe1Hf1Zn2,0.0
Al1Bi1Rb1,0.0
Fe2Sb1U1,0.0
Ca2Eu1In1,0.0
Ag1Gd1La1,0.0
Ga2Gd1Hg1,0.0
Ag1Cu1Rb1,0.0
Gd1O4Th2,0.0
Sb1Ti1Y1,0.0
Au1Pd3,0.0
Pb1Si1Th1,0.0
Hg1Zr3,0.0
Mg1Nb3,0.0
Be1Cu1Fe1Sb1,0.0
Cu1Ge1Zn1Zr1,0.0
Lu1O1Rb1S1,2.158
Os1Si1W2,0.0
Pm1Pr1Re1,0.0
O1Ta3,0.0
Ge1Ti1V1Zn1,0.0
Ag2Ti1Zn1,0.0
O4Sb1Si2,0.0
As1Ni1Re1Sc1,0.0
Rb1Sn1Tc2,0.0
As1Mo1,0.0
Ac1Nb2Sm1,0.0
Fe1Ge1Hf1Ru1,0.0
Be1Ge1Ni1,0.0
Ge1Hf2Re1,0.0
Ho1Si2Te1,0.0
Na1O1S1Sb1,2.105
Bi1Mg1Na1Pt1,0.0
In3Nd1,0.0
Gd1Th1Yb2,0.0
Co1Ge1Ta1Y1,0.0
O1S1,0.0
Cr2Eu1La1,0.0
As1Cu1Pd1Zn1,0.0
Ge2Rh2Th1,0.0
Hg1Pr1Sc2,0.0
Cu1Mg1Rh1Te1,0.0
As1Ga2Hg1,0.0
Be2Na1Zn1,0.0
Li1Mn1Te2,0.0
Ba2Fe1Te1,0.0
Ir1Mg2Sn1,0.0
Ir1K1Nb1,0.0
Gd1O3Th1,0.0
O1P1Sb1Ta1,0.0
Fe1Rb1Sc1,0.0
Cu1Pb2V1,0.0
Bi1Ti2Tm1,0.0
La1Na1Ni1Sn1,0.0
Ce1Co2Mg1,0.0
Cd1Co2Pb1,0.0
Ag1Cr1Nb1Zn1,0.0
Cr1Rh2Ta1,0.0
Ge1Mo1Nb1,0.0
Ba1Mn1V1,0.0
Be1Sm2Yb1,0.0
Cr1Mn1Na1Si1,0.0
Gd1In1Lu2,0.0
F1Li1Ni1O2,0.67
K1Os2Sn1,0.0
Cr2Zr1,0.0
Fe1Ge1Mo1Pd1,0.0
O2Si1,6.183
In1Li1V1Zn1,0.0
Ac1Au2Zr1,0.0
Mn1Nb1Zn1Zr1,0.0
Cr2K2O7,2.865
Ag1Ho1O1Se1,1.778
Al1Er2W1,0.0
Bi2O5Sc2,0.0
As1Au1Ir1,0.0
Mo1Os1Pm2,0.0
As1Ge2Nd1,0.0
F1H4Na1Ni1O6S1,4.81
Fe1Pd2Tc1,0.0
Ag1Lu2Si1,0.0
Fe1O1Sr1Te1,1.213
Al1U3,0.0
O1Pd1S1Sr1,0.0
Fe1Tl1Y1Zn1,0.0
Co1Y1Zr2,0.0
Rb1Tc2Ti1,0.0
Eu1Lu1Th2,0.0
Bi1Hg2Zn1,0.0
Ho2Pb1Zn1,0.0
Ac1Be3,0.0
Ba1Hf1O3,4.434
Ba1O4Ru2,0.0
B1Ni1Tc1Y1,0.0
As1Fe1Ir1Sc1,0.0
Be1La1V2,0.0
Fe1Ho2Te1,0.0
Fe1O6Sb1Sr2,1.6740000000000002
Ga9Ni13,0.0
O6Pb1Pd1Sr2,0.595
Bi1Co1Hf1Ta1,0.0
Pa1U1Y1,0.0
B2O5Y2,0.0
Os1Ru1Tm2,0.0
Gd3Sn1,0.0
Co1Cu1Mo1Zn1,0.358
Cr1Mg2Ru1,0.0
Er1Mo1Tm1,0.0
Ag1Al1Cu1Ti1,0.0
Hg1Mo1Tl1,0.0
Co1Cs1Sn1,0.0
Ag2Np1Rh1,0.0
Ge1Re2U1,0.0
Er2Gd1Si1,0.0
Mg1V2Y1,0.0
Ac1Sm1Yb1,0.0
Er2Mg3,0.0
Ag1Fe1Ir1Zn1,0.0
Au1Ca1Zn2,0.0
Zn2Zr1,0.0
As1Cr1Nb1Ni1,0.0
Ba1Sn1Zn1,0.0
Lu1Mn1Ru2,0.0
Cd1Er1Th2,0.0
O4Rb1Ta2,0.0
Co1Ho2Pb1,0.0
Au2Ru1Zn1,0.0
Pd2Rh1Tl1,0.0
Hf2Nd1Pr1,0.0
Bi1Lu1Mn1W1,0.0
La1Lu1Np1,0.0
Fe1In1Mn1Sc1,0.0
Co1Ga1Ti1V1,0.0
Al1Mg1Ru1Sb1,0.0
Bi1Co1Mg1Ti1,0.0
Cu1Hf1Mg1Sn1,0.0
Lu2Si1Zr1,0.0
As1Ba1Na1Ni1,0.0
Ce1Fe1Ir1,0.0
Fe1Hg1Sc1Sn1,0.0
Eu1Mn2Nd1,0.0
Ce1O3Sr1,0.0
Au1Eu1Th2,0.0
Ag1Pu1Zr2,0.0
Nb2Ta1Te1,0.0
Na2Os1V1,0.0
Ca1Co1Zn1,0.0
Ga1Hf2Sc1,0.0
Pd1Rh2Tm1,0.0
Mg1Rh2Sn1,0.0
Be1Ir2W1,0.0
Ho1Lu2Tm1,0.0
As1Tb1Te1,0.0
In1Mg1,0.0
Ag1Cu1In1Tc1,0.0
Ba1Hg2Na1,0.0
Ho1Pt2Si1,0.0
Co1In1Pd1Ti1,0.0
Ag2La1Nd1,0.0
As1Hg1Lu1,0.0
Cr1Fe1Sb1Zn1,0.0
Gd2Mg1,0.0
As1Ga1Yb2,0.0
Ag1Pa1Y2,0.0
Ce2Er1Ta1,0.0
Er1In2Np1,0.0
Ba1Co1Cu1Te1,0.0
B1Na1Sr1,0.0
Gd1Ge2,0.0
Ag1Au1Zr2,0.0
Bi1Fe2Y1,0.0
Be1O3Tb1,0.0
Cs1Ho1O1Te1,0.467
Mg1O1Se1Sr1,0.0
Ce1Te1V1,0.0
Ba1Ni1Pm2,0.0
Fe1Na3,0.0
La1Os1V2,0.0
Au1Np1Tl2,0.0
Mg1Rh1Y1Zr1,0.0
K1Nb2Tb1,0.0
B1Pa2Sm1,0.0
Ca1Cu1Ga1,0.0
Mg1Pd1Sr1Zr1,0.0
Al1Be1Fe1Hf1,0.0
Ag1Os3,0.0
Co1Mn1Sb1Zn1,0.0
Ag1Be1,0.0
Be1Ni1Ta1,0.0
Hg2Nb1Os1,0.0
Ni1Ta3,0.0
In1Mn1Sc1Y1,0.0
La1Np3,0.0
Dy2K1Pb1,0.0
As1Eu1Pr2,0.0
Mn1Os1Pa1,0.0
As1Cu1Li1Sc1,0.0
Ce2Ga1Pu1,0.0
Dy2Ho1Mg1,0.0
Co1Mn1Mo1Sn1,0.0
Cr1Sm1Tm2,0.0
Cr2Cs2O5,0.0
Al1Li1Mo1Os1,0.0
Hg1Mg1Ni1Si1,0.0
Ge1Rb1Ta1,0.0
Cl1Ir3,0.0
Al1Np2Tl1,0.0
Lu1Mn1Sn1Ta1,0.0
As2Ba1Be1,0.0
Cr1Fe1Sb1Sc1,0.0
Ca1Gd1O1S1,0.0
Fe1K2Zr1,0.0
Ba1Fe1O1S1,2.079
Np1Pm2Ti1,0.0
B1Gd1Mg2,0.0
Bi1Cu1Lu1Rh1,0.0
Ga1Li1Si2,0.0
Cu1K1Tl1,0.0
Os3Pu1,0.0
Be1Cu2Pb1,0.0
Nb1Ni1Sn1Y1,0.0
Re1Rh2Ti1,0.0
Cu1Ge1Nb1Pt1,0.0
Cr1Mg1Mo1Pb1,0.0
Bi1Cr1Sc1,0.0
Ca1Mg2Pd1,0.0
Be1Ir1Lu1,0.0
Ir2Pt1Pu1,0.0
Mg1Mn1Os1Zn1,0.0
As1Cu1Ir1Ti1,0.0
Ce1Ge1Ru1,0.0
Ca1Cu1Lu1,0.0
Cr1Eu1Yb2,0.0
Be1Bi1Cr1Zn1,0.0
Ga1Na1Yb1,0.0
Mg2Nb1Y1,0.0
Co1Ge1Mn1Zr1,0.0
Cr1Mn1Mo1Zn1,0.0
As1Eu1Yb1,0.0
Cu1F6H8O4Si1,1.33
Be1Li1Sn1Zn1,0.0
Al2Gd1Yb1,0.0
Ga1N1O1Os1,0.0
Cu1Eu1Tc2,0.0
Cs1N1O1Sn1,0.20800000000000002
Ir1Mn1Zn2,0.0
Gd1Ge1Pb2,0.0
Co1Sb1Zn1,0.0
Ga1Mn1Na1,0.0
Li1Mn1O6Pd1,0.0
Au1Lu1Zn1,0.0
Al2Te1Th1,0.0
Fe1Pt1Sn1Zn1,0.0
Cr1Cu1Lu1Os1,0.0
Ac1In1Ta1,0.0
Cr1Pu2Re1,0.0
Bi1Cr1Sc1W1,0.0
Li2Sb1V1,0.0
Cr1Ir1Ti1,0.0
As1Ge1Mg1Tc1,0.0
B1Co1Lu1Ta1,0.0
Pm2Pu1Zr1,0.0
C1Fe14Tb2,0.0
Cd1Mg2,0.0
Cr1Fe1Ga1Ni1,0.0
Co1In1Pd1Zn1,0.0
Er2Ho1Tm1,0.0
Ag1Sc1Tc2,0.0
F9Sb1Xe2,1.805
Cr1Ga2Li1,0.0
Al1Os2U1,0.0
Ga1In1,0.0
Co1In1Sc1Ti1,0.0
Ba1Cd1Ta2,0.0
Ca1Sr1Y1,0.0
Cr1Sn1V2,0.0
K2N1P2,0.0
Ca1Cs1Pb2,0.0
Al1Sb3,0.0
Au1Be1Cu1Tl1,0.0
Er1La1N1O1,0.0
As1Li1Mn2,0.0
Au1Ge1Sm1,0.0
N1Tb1,0.0
Ho1Se1,0.0
Er1Eu2Ir1,0.0
Cr1Na1Os1Y1,0.0
Na1O4Ti1Y1,2.569
O7P4Se1,3.424
Sb1Tb1,0.0
Co1Li1Sc1Ta1,0.0
O5Os2Zn2,0.0
Al2Ir1Os1,0.0
Ag1Re1Ta2,0.0
Ba1Bi1Ti2,0.0
Sn5Sr3,0.0
Ac1Gd1U1,0.0
Mo1Nd1Yb1,0.0
Mn1Mo2Sr1,0.0
K1Mg1Nb1Ni1,0.0
Be1Fe1In1Zn1,0.0
As1Fe1Nb1Ta1,0.0
Ac2Pm1Tl1,0.0
Cr1Cu1Mn1Zn1,0.0
Gd2Si1Sn1,0.0
K1Rb1Sb2,0.0
Np1O3Pa1,0.0
Mn1Ni1Sn2,0.0
Hf2Mn1Pd1,0.0
Ho1Np1Tm2,0.0
Al1Cd1Pd1,0.0
Ca1Mn1Re2,0.0
Dy1Hg1Pa2,0.0
Cs1Pt2Sm1,0.0
Cu1In1O2,0.691
Bi1Cu1Lu1Mn1,0.0
Cr2Pr1Rb1,0.0
Ge1Mg1,0.0
Ag1K1Mg1,0.0
Hg1In1Yb1,0.0
Mo1Nb2Si1,0.0
Co1Os1Sn1V1,0.0
Cr1Ir1Pd2,0.0
Ce1Tc1U2,0.0
Bi1Sc1V1,0.0
Ta3Y1,0.0
Cs1Dy1Ge1,0.23199999999999998
Gd1Li1Mn2,0.0
Er2Ga1Si1,0.0
Al1Cu1Hg1Re1,0.0
Be1Cd1Ni1Ti1,0.0
Cr1Na1O1S1,0.0
As1Ba1Mo1O1,0.0
Cd1Dy1Sm1,0.0
Au1Hf1Np1,0.0
Al1Co1Hg1Pd1,0.0
Co1Pb1Pt1Zr1,0.0
F1Fe1O4S1,2.121
Ni1O1P1Pt1,0.0
Nb1Zr2,0.0
La2S5Si1,2.349
B2Sm1Th1,0.0
Ba2Cu1Th1,0.0
Bi1Er1Tc1,0.0
Nb1Ni1Ru1,0.0
Be1Na1Np2,0.0
Au1Eu2Mo1,0.0
Li1Lu1Os1Te1,0.0
Cs1Pt1Pu2,0.0
Ir1Mg1Tm2,0.0
Ga3Sc1,0.0
Be1La1Os1Ta1,0.0
B1Fe2Zn1,0.0
B1Cr1Mn1Sc1,0.0
Al1Cu1Nb1Os1,0.0
Cr1Ti2Yb1,0.0
Mo1Na2Zn1,0.0
Os1Zn3,0.0
Lu1Ni1Ru1Zn1,0.0
Ac1Ho1Nb1,0.0
Li1Mo1Sn1,0.0
Lu2Ni1Pu1,0.0
Be1Mg1Sn1V1,0.0
Cd1Sc1Sr2,0.0
Ac1Mn1Y1,0.0
Bi1Ce1Na1,0.0
Ag1Lu1Rh1,0.0
As1Ir1Mg1Mn1,0.0
Fe1Hf2Ir1,0.0
Cu2Nb1Tc1,0.0
Au1Co1Pt2,0.0
Bi2Na1,0.0
Ho1Nd1Pa1,0.0
K1N1O1Zr1,0.0
Cd1Cr1Ge1,0.0
Gd1Hg1O1S1,0.0
Li1Mn1Si1V1,0.0
Hf1Mn1Pd1,0.0
Er1In1Tl1,0.0
Ho1Pt1Sn1,0.0
Co1Pr1Si1,0.0
In1Mg1Sc1Zn1,0.0
Au1Mo1Ru1,0.0
Li1Pd1Rb1Te1,0.0
Co1Pd1Re1Sn1,0.0
Er1Pb1Tm1,0.0
Si1Te1Zr2,0.0
Cd1Cl6K1Rb3,4.258
Be1Ga2Pm1,0.0
Pb1Re1Tl1,0.0
Cs2Er1Tb1,0.0
Dy1Ga1Pm2,0.0
Cd2Er1Tb1,0.0
Na2Sc1Zn1,0.0
Ac1Si1Zn1,0.0
Cu1Hg1Sn1V1,0.0
Ba1O1Sn1Te1,1.453
K1O4Pa2,0.0
La1Re3,0.0
K2Lu1W1,0.0
Ag1Os1Sc2,0.0
Fe1V1W1Zn1,0.0
Bi1K1Os1,0.0
Bi1Sr1Tc1,0.0
Mo1Nb1Rb1,0.0
In1Mn1Ni1Ta1,0.0
Cu1In1Mg1Tc1,0.0
Sb1Te1,0.0
Al1Cr1Mg1Nb1,0.0
Ga1N1O1Zr1,0.0
Fe1Nb1Pd1Si1,0.0
Ac1Ca2Pt1,0.0
Au3Sb1,0.0
O3Ta1Tb1,0.0
B1Co1Fe1V1,0.0
Dy3Tl1,0.0
La1Pm1Ti1,0.0
Ac1Mn2V1,0.0
Li2Pr1Tb1,0.0
Ca1Sb1Ti1,0.0
Be1Lu1Rh2,0.0
Tl1W1,0.0
O3Pa1Rb1,3.995
Be1Ta2V1,0.0
B1Li1Rb1,0.0
Cs1Pt1Sr1,0.0
Cu1Pr1Ta2,0.0
Ca1Co1Te2,0.0
Re1Tc2Ti1,0.0
As1Hg2W1,0.0
Ba1Pd2Ti1,0.0
Ni1Tm1,0.0
K1Sb1Tl1,0.0
Au1Fe1Li1Tl1,0.0
Mo1Sb1Zr1,0.0
Be1Ru1Sb1Tl1,0.0
Au1Nd2Tb1,0.0
Cd1Fe1Ru2,0.0
Mg1Nd3,0.0
Os2Sb1Y1,0.0
Bi1Ga2Rb1,0.0
Ac1Ir2Si1,0.0
Ni1Re1,0.0
Cr1Lu1Si1Ta1,0.0
Li2O39V18,0.0
Ag1Bi1W2,0.0
Cr1Ga1V1Zn1,0.0
Be1Fe1In1Mn1,0.0
Be1Cu1Ge1V1,0.0
Ca1Ir2U1,0.0
Rh1Te2Th1,0.0
Ag1Mg2Rh1,0.0
Cu2Ga1Li1,0.0
Au1Li1Th1,0.0
Os1Sr1Tc2,0.0
Cu2Sb1Zn1,0.0
Ir1Li1Sb1Y1,0.61
In1Li1Mn1Ti1,0.0
Fe1Lu1Mn1Si1,0.0
Cu1Ru1Sb1Zn1,0.0
Ir1Nd2Sm1,0.0
In2Os1Tm1,0.0
Pd2Rb1Re1,0.0
Co2Cu1Pr1,0.0
Rb2Ta1Te1,0.0
Ag1In1Ti1,0.17800000000000002
Cu1Fe1Zn1,0.0
C3Pa1,0.0
Ta3W1,0.0
As1Co1Np1,0.0
Ac1Ge2Sc1,0.0
Li3Mo2O12V3,1.161
Au1Tl3,0.0
Ge1Mo1V2,0.0
Au1B1Fe1Zn1,0.0
Ga1Mg1Mn1W1,0.35200000000000004
Dy1Pt1Sb2,0.0
Mn1W1Y1Zn1,0.0
Ag1Cr1Ge1Ti1,0.0
Al1N1Np1O1,0.0
Co1Mn1Ta1,0.0
Al1Mg2Ru1,0.0
Al2Pd1Sm1,0.0
Cr1Li1Ni1Sn1,0.0
Ni1Np1Ta2,0.0
Na1Zr3,0.0
As1N1O1V1,0.0
Ta2Zn1Zr1,0.0
P1Ti1,0.0
Na1O1Se1Sm1,2.821
Eu1Th2W1,0.0
Ba1P1Se3,2.248
Au3Eu2Hg3O12,0.0
Cs2Nd1Th1,0.0
As1Na1O5Ti1,2.654
Al1Be1Mg1Mn1,0.0
Cu1Mn1O1Te1,0.0
Eu1Mg1Te2,0.0
Bi1Ir2W1,0.0
Cr1Ir1Mo1Pb1,0.0
Rb1Sm1Tl2,0.0
Fe1Mg1Nb2,0.0
Ag2Co1V1,0.0
Ag1Ca1Os1,0.0
Pd2Sn2Yb3,0.0
Cr2U1W1,0.0
Co1Ge1Hf1Re1,0.0
As1Dy1Ta1,0.0
Ag1Ba1W1,0.0
Nd1Os1W1,0.0
Pu1Sb1Tc2,0.0
Hg3Si1,0.0
Al1Na1Re1,0.0
Al5Cu6Mg2,0.0
Be1Co1Si1Zn1,0.0
K1P2Se6Y1,2.076
Pr1Pt1Sb1,0.0
Ag1Hf1,0.0
Cr1Tc1Tl1,0.0
Al1Mn1Sc2,0.0
As1Cu1Mg1Y1,0.0
Cd1Ho1N1O1,1.495
Al1Tl1Zr1,0.0
Ba2O6Sc1Zr1,0.0
Ge1In1Y1,0.0
In1Mg1,0.0
As1Co1Hf1Ir1,0.0
Cu1Rh1Ta2,0.0
Al2Hg1Tl1,0.0
B1Mn1Pb1,0.0
Ba1Hg2Ru1,0.0
Ho2Sb5,0.0
Al1B1Ni2O5,3.529
Mo1Pu1Ta1,0.0
Ag1In1Ni1Zr1,0.0
As1Cr1Mn1Rh1,0.0
Ba1In1N1O1,0.0
As1Dy1Mn1,0.0
Rh1Tb2Te1,0.0
Hg1O1S1Zn1,0.18899999999999997
Mn1Ni1Zr2,0.0
B1Cr1Li1Zn1,0.0
Cu1Mg2,0.0
Ni1Tb1Y2,0.0
La1Sb1Yb2,0.0
Ca1Eu1La1,0.0
In1O1P1Pu1,0.0
Ni1O4Rh2,0.0
Cu1La1Pb1Pt1,0.0
Hg3Mo1,0.0
Pb1Re2Y1,0.0
O3Te1V1,0.0
Nd1Rb1S2,2.29
Mn1Pb1Pt1Zn1,0.0
Bi1Ce2In1,0.0
Bi1Co1Ir1Zn1,0.0
Co2Cr1W1,0.0
Ho3Te1,0.0
Co1Hf1Si1Ti1,0.0
In1K1Pb1,0.0
Ag2In1Sc1,0.0
Fe1U3,0.0
Bi3Se1,0.0
Ac1Mg1Sn1,0.0
Hg1Ir1Ni1Tl1,0.0
Dy1Pr2Yb1,0.0
As1Be1Co1Cu1,0.0
Li1Re1Sn1Te1,0.0
Cu1In1Sc1V1,0.0
Cr1Ni1Tl1W1,0.0
Li1Mo2Ta1,0.0
Ni1Pa2Pr1,0.0
Cs1Rb1Te2,0.0
Ca1Cs1Na2,0.0
Be1Ca1Sm2,0.0
Bi1Co1Fe1W1,0.0
Ag1B1Mn1,0.0
Er1Nd1Os2,0.0
F1La1O1,4.757
Gd1O1Sn1Te1,0.0
Co1Fe1Ti1Zn1,0.0
O13V6,0.0
Cu1Sr2Ti1,0.0
Bi1Cu1Na1,0.0
Na1O3Re1,0.0
Be1Fe2Re1,0.0
Ni1Pb1Sc1V1,0.0
As1Re2Y1,0.0
Ge1Ir1Mg1Tl1,0.0
Bi1Eu1K2,0.0
Au1Fe1Li1,0.0
Si2Sm1Yb1,0.0
Be1Na1Rh1W1,0.358
Co1Cs1Li1Tc1,0.0
Ni2Pd1Pr1,0.0
Eu1Gd1Tb2,0.0
Au1Bi1Fe1Ru1,0.0
B1Co1Ni1Tc1,0.0
Mg1Ni1Sb1,0.0
Dy1Pm1Tc1,0.0
Co1Cs1Mg1,0.0
Bi1Ti1Zn1,0.0
Cu1Mn1Pd1Sb1,0.0
Al1Ni1Re1,0.0
Ho3Ru4Si12,0.0
In1Re1Tm1,0.0
Pt1Rb2Re1,0.0
B1Lu2Pa1,0.0
Np1Pu1Re2,0.0
Ac1Sc1Th1,0.0
Be3Mn1,0.0
Ba1O3Ti1,0.0
O3Pb1U1,0.0
Hg1Si1Tc2,0.0
B1Cr1Ni1,0.0
Gd2Y1Zr1,0.0
Mn1Nb1Sn1Ta1,0.0
N1O1Ru1Ti1,0.0
Co1Sm1Sn1,0.0
Cr2Nd1Os1,0.0
Al3Ru1,0.0
La1Mn1Na1Tc1,0.0
Cr1Cu1Mg1Si1,0.0
Ga1Sb1U2,0.0
Al2Ir1K1,0.0
Gd1La1Th2,0.0
Ba1Ge1Mn2,0.0
Cd1La2Pu1,0.0
Cu1Mg1Mn1Pb1,0.0
Au1Sb1,0.0
Au1O1Pr1Te1,1.103
Al1Er1Mg1,0.0
Lu1Si1Sr1,0.0
Pt2Ru1Sn1,0.0
La1Zn13,0.0
Ca1N1O1Re1,0.0
Dy1Mn1Zr2,0.0
Ho2Ir1Tm1,0.0
Eu1K2Tb1,0.0
Au2Mo1W1,0.0
Na1Nd2Tm1,0.0
Eu1K4P2Se8,1.845
B1Ce2Nb1,0.0
Cu1Ga1Mo1V1,0.0
Cd1Pa1Ti2,0.0
Ac1Al2Re1,0.0
Ir3Tb1,0.0
Au1Bi1Ca1Pd1,0.0
Ac1Al1Ni1,0.0
P1Re1,0.0
Ag1Al1Li1Pd1,0.0
Br3Cs2Li1,4.507
Ba3Yb1,0.0
Fe1Sb1Zr1,0.0
Cs1Cu2Pa1,0.0
Ru4Si12Y3,0.0
As1Li1Zn2,0.386
Mo4O11,0.34600000000000003
Ni1Pb1Sc1V1,0.0
B1Fe1Ni1Ru1,0.0
Nb1Ni1Os1Sb1,0.0
Ag1Co1Cr1,0.0
Mg1Tb1,0.0
As1Cd1O1U1,0.0
Ag1O3V1,1.3
In1Pd2Ti1,0.0
In1Lu1,0.0
Ca2Li1W1,0.0
Ge1Tl1,0.0
As1Na1O1Si1,0.0
As1In1Ir1Li1,0.0
B2Ge1Te2,0.0
Eu2Nb1Os1,0.0
Cu1La3,0.0
Np1Tb1Tl2,0.0
Co1Ge1Lu1Nb1,0.0
Li1Pt2Zr1,0.0
Cu2Fe1Mg1,0.0
Be2Lu1Sb1,0.0
Hg1Ta1Zr1,0.0
Er1Pb1Y1,0.0
Ca1Pr1Si1,0.0
Lu2Te1V1,0.0
Ac2Eu1Np1,0.0
Ni3Sn4,0.0
La1Mn2Pd1,0.0
Cu1Mg1Y1,0.0
Bi1Cr1Li1Mo1,0.0
Pt1Re1Y1,0.0
Mn1N1O1Pd1,0.0
C4F4H16Mn1N1O2,2.1109999999999998
Be1In1Mo1Re1,0.0
Bi1Ca1Co1,0.0
Li1V1Zn2,0.0
Cr2Ir1Te1,0.0
As1Cd1Ni1Sc1,0.0
Np1O1P1W1,0.0
Be1Li1Si1Zn1,0.0
Cs1N1O1Sr1,0.0
Cu1O1S1Sn1,0.0
Al1Eu1Hg2,0.0
Pa1Ru2Sn1,0.0
Co1Cu1La1Sb1,0.0
Cr1Hg1Th2,0.0
Ag1Rb1Zr1,0.0
Bi1Li1Mg1Pt1,0.0
As1O1Ti1U1,0.0
Ni2Ti1Y1,0.0
Mn1Pt1Tl1W1,0.0
Bi2C1,0.0
Al1Eu1Yb1,0.0
Ge1O1Pb1S1,0.45799999999999996
Fe1Li1Sn1Ti1,0.0
Be1Cr1Li1Rh1,0.0
