formula,target
Fe1Re1Ti1Zn1,0.0
Gd1Os1,0.0
Ba1Ce1Yb1,0.0
Ac3Pb1,0.0
Cl2Fe1,0.0
Er2O5Y2,0.0
Co1Hg1Os1Zn1,0.0
B1Mg1O4Sc1,4.747
Ba1Pt1,0.0
As1Cu1Ti1V1,0.0
Ag1Os2Pr1,0.0
Al1Mn1Ni1Os1,0.0
C1Cd3,0.0
Co1Pt1Tl1Zn1,0.0
Li1Mg2Zr1,0.0
Cu1Hf1In1Ni1,0.0
Dy1Pr2Sm1,0.0
Ba1Bi1Os1,0.0
Li2Sc1Zn1,0.0
Ba2Na1Nb1,0.0
Ge1Hg1Li1Ni1,0.0
Ag1Hf1In1Mn1,0.0
Y1,0.0
Lu1Rh2Sb1,0.0
Ca2Rb1Sm1,0.0
Mn1Rh1Tl2,0.0
Hg2Te1U1,0.0
Ni1Rb1Ta2,0.0
B1Co1Lu1Mo1,0.0
As1Cr1Mg1Mo1,0.0
B1Lu1Mg1Ni1,0.0
Ge2Re1Sm1,0.0
Ga1Nb1Ni1Pd1,0.0
As1O3Te1,0.0
Er2Re1Tb1,0.0
Co1Os1Zr1,0.0
B2Cd1Dy1,0.0
Gd1Mo2Np1,0.0
Er1Nd1,0.0
B10Co1Th2,0.0
Pt1Tb1Tc1,0.0
N2Pb1S2,1.1320000000000001
O5Rb2Sr2,0.0
Gd2Ni1Sm1,0.0
Cr1Sb1Te1,0.0
C1Na1O2,3.3989999999999996
Cr1Mg1Si1V1,0.0
Cu4Fe1Li1Sn2,0.0
Co1Tc1Tm1,0.0
Cd1In1Sr2,0.0
O5Si2Sr2,0.0
F2Rh3,0.0
Au1O1Pr1S1,0.0
O1Pd1Te1Zn1,0.0
Cu1Fe2Ga1,0.0
Ag1Ir2Pa1,0.0
Cr2Ir1Zn1,0.0
Cu1Ni1Pd1,0.0
Ba1,0.0
Co1Hf1Y2,0.0
As1Cu1Lu1Tc1,0.0
K1Sb3,0.0
Dy1N1O1Sc1,0.0
Cr2Dy1Re1,0.0
Ce1O3Pt1,0.0
Be2Hf1Ni1,0.0
Er1F1Mo1O4,3.7260000000000004
O3Re1Sr1,0.0
Hg1Lu2Zr1,0.0
Li1Os1Tl1W1,0.0
Hf1Sb3,0.0
Cu2Na1Zn1,0.0
Cr1Sb1V1Zn1,0.0
Cr1O3Pr1,1.7530000000000001
La1Li1Pm1,0.0
Dy1Mg1O1P1,0.0
Bi1Os2Si1,0.0
Mg5Sr1,0.0
Be1Cr1In1Ru1,0.0
Fe1Ge1Pb2,0.0
Co1Cu1Tl1,0.0
Hf1La1Si2,0.0
As1Cu1Hg1Pd1,0.0
Bi2Rb1Sc1,0.0
Rh1Ru2Zn1,0.0
Cu1Hf1In1,0.0
Al1Te3,0.0
Li1O1Pm1S1,1.537
Hf1Ni2Rb1,0.0
B1Cu1Pd1Zr1,0.0
Ba2Cr1O6Sb1,1.138
Ac3Sr1,0.0
Hf1Rh1Sb1,0.0
Li7O6V1,2.25
Fe1Pd2Pt1,0.0
Mg1Ni1Zn2,0.0
Be1Cr2Y1,0.0
Cu1In1Li1V1,0.0
Lu2Zn1Zr1,0.0
Co1Fe1Ga1Ni1,0.0
K1Pm2V1,0.0
Ba2Pt1S3,0.0
Ca1Co2Pd1,0.0
Pr1Re1Sm1,0.0
Mo1O1P1Sc1,0.0
Hf1Re3,0.0
Ge1K1,0.0
Pt1U1Zn1,0.0
Ir2Li1Rh1,0.0
Bi1Cr1Hg1Mn1,0.0
O3V1,0.0
Ag2Dy1Y1,0.0
Cd1Hg1Ti2,0.126
Dy1Lu2Tc1,0.0
Ce1Hg1Rb2,0.0
Cd1Ni2Pu1,0.0
As1Li1Pa1,0.0
Lu1Tm1Yb2,0.0
Ca1Cu2Ho1,0.0
Au1B1Cr1Mo1,0.0
Co1Ga1Rb2,0.0
O5Ti2Zr2,0.0
As1Cd1Mn1Tc1,0.0
Cd1Fe1Ge1Os1,0.0
B2Co1Cu4Ti1,0.0
As1Ba1Ga2,0.0
Ca2O5Zn2,0.0
Eu2Np1Sn1,0.0
Hf1In1Pt1,0.0
Lu1Nb1Nd2,0.0
O3Tc1U1,0.0
Cd1Ga1Sm1,0.0
F7Sr1Ta1,5.656000000000001
Cr1Pd1Si1Zn1,0.0
Mg1Mo2Sn1,0.0
Ag1Bi1O3,0.35700000000000004
As1Ge1Hg2,0.0
Co1Ga1N1O1,0.22699999999999998
Cd1Cu1Ga1Mg1,0.0
Au1Na1Ru1,0.0
Cr1Ga1Sr1,0.0
Mn1Rh1Tl1V1,0.0
Au1Cd1Pd2,0.0
Cd3Er1,0.0
Cu2Ho1Ti1,0.0
Cd1Sm1Th2,0.0
Cd1U2W1,0.0
Au1Ba1Sb1,0.0
Cd2La1Ni1,0.0
Ho1Mn1Tl2,0.0
Cu1Ga1Hf1Ti1,0.0
Li1Mo1Na1Ni1,0.0
Ce2Ho1Mo1,0.0
K1Mo1Sb1,0.0
B1Pr1Zn2,0.0
Au1Cr1Fe1In1,0.0
Mo1Np2Sn1,0.0
Ag3Se1,0.0
Al6Ca4O12Te1,3.385
Ac1Rh2Sr1,0.0
Be1Ga1Mn1Ti1,0.0
B1Ga1W1,0.0
Al1As1Na1Rh1,0.0
O5Sm2Tc2,0.0
Pb1Sc2V1,0.0
Be1Ga1Mg1Ti1,0.0
Be1Pd1Sc1,0.0
Pd1Tm2Yb1,0.0
Ac1Pr1Sm1,0.0
Na1O3W1,0.0
Nb1Np1V2,0.0
Co1Ir1Mn1Sn1,0.0
Ca1In2Ir1,0.0
Er1Sr1Ti1,0.0
Au2Cd1Sm1,0.0
Cr1Ga1Os1Ru1,0.0
Mg1Nd1,0.0
Cu1Fe1Mn1Sn1,0.0
Co1Hg2W1,0.0
Ge1Ho1Tl1,0.0
Ce2Ge1K1,0.0
Pm1Zr1,0.0
Fe1Re1Sb2,0.0
Np1Ti1,0.0
Co1Ga5Gd1,0.0
Co1Cu4Si2Ti1,0.0
Dy1Ni1Tm2,0.0
Pm1Sn1Tc2,0.0
Te3U2,0.0
Ru2Sn1V1,0.0
Co1Hf1Mg2,0.0
Co1Mo1Te2,0.0
Na1Pt1Ti1Tl1,0.0
B1Na2Ni1,0.0
Be1Pu3,0.0
Cu1Mg1Rh1Te1,0.0
Eu3La1,0.0
Al1B1Cr2,0.0
Ho1La1O6Os2,0.0
Cd1Cu1Pr1,0.0
Si1Sr2Y1,0.0
Cr3Li3O12Pb2,0.0
Co2Ga1Sm6,0.0
Hg1Lu1Mn1Si1,0.0
Fe1Li2Sc1,0.0
Er2Ho1Np1,0.0
Tb1Ti1,0.0
Pt1Sc1Zn1,0.0
Co2Fe1V1,0.0
As1Gd2Ti1,0.0
Co1Cu1O1Se1,0.0
Bi1Cu1Hf1Mo1,0.0
Al2As1Ga1,0.0
Os1Pm1Ru1,0.0
Ag1Cu1Pb1Pt1,0.0
Fe1In1Mo1Na1,0.0
Gd1Ge6Mn6,0.0
Co2Sb1Zr1,0.0
Cs1Rb1W1,0.0
Al1Ge1Li2,0.0
Ac1In1,0.0
Rh2Sb1Si1,0.0
Bi1Cu2Zr1,0.0
Ir1O7Sm3,0.0
B1Cu1Mg1Mo1,0.0
Al1Na1Ni1Sn1,0.0
Cd1Ge1Ir1,0.0
Ga1Mg2Si1,0.0
Rb1Zn1,0.0
Hg1Ir1Mn2,0.0
Cs2K1Yb1,0.0
Cr1Fe1Sb1Ta1,0.0
Be1Cr1Ti1Zn1,0.0
Eu1F1O1,0.0
Hg1Mg1Pb1Pt1,0.0
Pu1Sb1Ti2,0.0
Ba1Hg1O3,0.0
Cd2Os1Pb1,0.0
Fe2Si2Sm1,0.0
Er1Ga2Nb1,0.0
As1O1Sr1Zn1,0.0
Ac1B1O3,1.071
O1P1Pa1Sm1,0.0
B1Cr1Cu1Ni1,0.0
Nb1Pb1Pr2,0.0
Au1Tl1Zn2,0.0
Ir1Li4O6Rh1,0.0
Cd2Ho1W1,0.0
Ir1Tl1Yb1,0.0
Cd1Gd1O6Ta2,0.0
Co2Ga1W1,0.0
Cu1In1U1,0.0
O1Re3,0.0
Na2Pm1Sm1,0.0
Gd1Tl1Tm1,0.0
Ge1Ir2Li1,0.0
Cs1Ga1Pr2,0.0
Ba1K1Mn1,0.0
Pa1Te2Y1,0.0
Bi1Li1Ru1Ti1,0.0
Cd2Cu1Mo1,0.0
Np1Sm2Sr1,0.0
F1Tc1,0.0
Fe1Pb1Pd1Zn1,0.0
Gd1K2U1,0.0
Au1Be1Pd1Sb1,0.0
Be1Hf1Pd1Zn1,0.0
Ac1Pu1Ta1,0.0
Bi1Fe1W2,0.0
Fe2Ho1In1,0.0
B1Cu2Ta1,0.0
C3Hg1,0.0
Cd1Mg2,0.0
Mg1P3,0.0
Co1Ge1Ni1Sc1,0.0
Te3U1,0.0
Cu1Sn1W1,0.0
Mg1Na2Sn1,0.0
Fe1Pb2Te1,0.0
La1O3Tm1,4.093
Os1Ta2U1,0.0
Co2Ti1Tm1,0.0
Ac1Rh1Sm2,0.0
Au1Cr1In1Ni1,0.0
Ga1Li1Mn1Re1,0.0
As1K1O1Ti1,0.0
Au1Cu1Mn1Sn1,0.0
Cu1Ge1Li1Mo1,0.0
Er1Fe1Mg1,0.0
Au1Mg1Pd1Sb1,0.0
Ge1Nb1Ni1Ta1,0.0
Pa1Pr1U1,0.0
Ni1O1Pb1Te1,0.0
Mn2Pm1U1,0.0
Hf1Ni1,0.0
Ho1Sn2Te1,0.0
Ba1F4Ni1,0.934
Ho1Ta1V2,0.0
In1K1W2,0.0
Co2Te1Tl1,0.0
Fe1Mg1Ta2,0.0
As1Ta1Yb2,0.0
Fe1Ta1W1,0.0
Cu1Ge1V1Zn1,0.0
Ag1Ga1Ge1,0.0
Cu2Rh1V1,0.0
Cr3Tc1,0.0
Au1Ga1Hf2,0.0
Al1Mo1Na1,0.0
Ca1Os1Re2,0.0
Sn1W1Zr1,0.0
Ba1Ca1Si2,0.0
Dy1Ru1Sm1,0.0
Al1Li1Pd1Ti1,0.0
Mo1Ni1Tc1Zn1,0.0
Ac1Cs1Ge1,0.0
B2Ho1Nb1,0.0
Ac1Pr3,0.0
Lu1Na1Pt1Sn1,0.0
As1Ho1O1Zr1,0.0
Bi1Ir1Na1,0.0
Ca1Ti1Tm2,0.0
Ag1Lu1O1S1,1.271
Co1Cr1Sb1Sc1,0.0
Al1Fe1,0.0
Sr2Te1Zr1,0.0
Na1Pd1Rh1,0.0
Au1Ge1Li1Sn1,0.0
Cd1Mg1O1Te1,0.55
Dy1Eu2Re1,0.0
Al1Fe1Os1Tc1,0.0
Cu2F2O1,0.0
C19H34,6.187
Lu1Sb1V2,0.0
Mn1Nb1Sb1Ta1,0.0
Co1Cr1Pd1Si1,0.0
Ga1Ni3,0.0
B2Co3Zr1,0.0
Cu1Hg1Ru1,0.0
Fe1Mg1Tc1,0.0
Er1Pb1Sm1,0.0
Nb1Yb3,0.0
Pb1Ta1Zr2,0.0
K1Nd1O12P4,5.62
Er1Sn1,0.0
Mg1Pt1Zr1,0.0
Ni2Pr3,0.0
Cu1O8W2Yb1,1.2830000000000001
Cu1Fe1Li1Ru1,0.0
Be1Lu1Rh1Sn1,0.0
Mg2Pm1Sm1,0.0
Th2Tl1W1,0.0
Be1Nd1Os2,0.0
Mo1Si1U1,0.0
Rb1Te2V1,0.0
Al1Co2Tb1,0.0
B1Rh1Th2,0.0
Ga1Ni1Zn1,0.0
Gd1Mo2V1,0.0
Ir1Li1Lu1Ta1,0.0
Na2O3Si1,4.8839999999999995
In1Re1Th1,0.0
As1Cu1Ga1Ir1,0.0
Na1Re1Tc1Tl1,0.0
Al1Ir1Mg1,0.0
Cu2Lu1Pa1,0.0
Mn1Sr2Tm1,0.0
Eu1Np1Te2,0.0
Pb1Si1U1,0.0
Al1Fe1Hf1Ta1,0.0
In1Ir1V2,0.0
Cd1H2O2,1.876
As1Mg1Mo1,0.0
Ba1,0.0
Fe2K1Mo1,0.0
Ga1Rh1Ta2,0.0
Cs3H1,0.0
Dy1N1O1Rh1,0.0
Sb2Se1Te2,0.14300000000000002
Li1Sc2Tc1,0.0
Cr1Cu2Pt1,0.0
Na3O7Sc1Si2,4.213
Hg1Rb2Th1,0.0
Ge1Tc2Ti1,0.0
Ac2Dy1Er1,0.0
Cu3Pm1,0.0
Ce1Pt1Sr1,0.0
Mg1Sc1Sn1Zn1,0.0
Fe1Hf1Mn1Sn1,0.0
Al1Cr1Mg1Ru1,0.0
Er1Pt1Sc1,0.0
Na6Nb8O35P5,0.0
Au1In1Ru2,0.0
Pd2Ti1Zn1,0.0
In1Pt1Zr2,0.0
K1Mg1Nb1,0.0
Ce1Gd2Ti1,0.0
Bi1K2Pb1,0.0
Al1Cu1Y1,0.0
Au1Er1Lu2,0.0
Cu2In1Ti1,0.0
B1Co1Fe1Re1,0.0
Al2Nd1Sr1,0.0
B1Pa1,0.0
Sc1Sm1U1,0.0
Mo2O5Rh2,0.0
Ag2Cd1Zn1,0.0
Ir1Rb2Te1,0.0
Hf1K1Pb1,0.0
Ag1Cu1Os1Sb1,0.0
In1O3U1,0.0
Cu1Li1Zn2,0.0
H3Ni1O7S1Y1,4.33
Bi1Ru1Ta1,0.6659999999999999
As2Rb1Yb1,0.0
In1K1Te1,1.4569999999999999
Co1Ge1Mg1Ti1,0.0
As1Au1La2,0.0
Mn1Tc1Zr1,0.0
Ba1Hg2Pr1,0.0
Li8Mn2O11W2,0.0
Rb1Ti1,0.0
Cu1Mn1Si1,0.0
Al1Co1Fe1Y1,0.0
Ni1Sc1,0.0
Ga1Lu1U1,0.0
Cu1Mo1U1,0.0
In1Sn2U1,0.0
Be1V1Zn1,0.0
Au1Cu1Pt1,0.0
B1Fe1Mg1W1,0.0
Cd2Dy1Sb1,0.0
Dy1Nd1Yb1,0.0
O2Zn1,2.369
La1Ni1O1P1,0.0
B1Cu1Fe1Os1,0.0
Ce1Zr1,0.0
Ba2Cr1Zn1,0.0
In1Th1Y1,0.0
Fe1Ge1Hg1W1,0.0
Au1Mo2Sn1,0.0
O4Pd1Tl2,0.0
Li1Os1Sb1,0.0
Ag2Na1Nb1,0.0
Au1Ca1Cd1Ga1,0.0
Ca1Ga2W1,0.0
Au1Sm1U1,0.0
Be1In1Mn1Sc1,0.0
Ba1Dy1Tl1,0.0
Cd1Mn1Nb2,0.0
Li2O3Pd1,1.615
Au1Cu1Tc2,0.0
As1Cu1Sc1V1,0.0
Cs2Er1Nd1,0.0
Ca1Cr1Dy2,0.0
Mo1Si2Tm1,0.0
Cu2Pd1Tb1,0.0
Ba2Cu2Eu3Mn2O12,0.0
Pt1U2Zn1,0.0
Cu1Ge1Ir1Pt1,0.0
As1Dy1In1,0.0
Pa2Pu1Tc1,0.0
Ba1Cd1Li1,0.0
Mg1Sb2Th1,0.0
Co1Ge1Sr2,0.0
Dy2Er1Sb1,0.0
Co1Li1Sn1Zr1,0.0
Dy1La1U2,0.0
Be1Ca2O7Si2,5.221
Bi1Co1Fe1Zr1,0.0
Ba1Ir2P2,0.0
Ag1Cu1O1S1,0.0
Au1Ca1Rb2,0.0
Ca1In1Yb1,0.0
Li1Rh2Tb1,0.0
Ca4Li8O11,3.049
Eu1Na1Ti1,0.0
Cr1Hg1In1Ni1,0.0
B1Ga1Ni1,0.0
Gd1Hf1Sn2,0.0
Be1Bi1Cr1Ti1,0.0
Mn1Pd2Y1,0.0
B2Bi1Pt1,0.0
Ca1Lu1Tl1,0.0
Au1Co1Mn1Na1,0.0
Pa1Re1Zn2,0.0
Co1In1Lu1,0.0
B1Be1Ni1Pd1,0.0
Be1N1O1Sc1,2.609
Fe1Ge1Hf1Mg1,1.014
Na1Si2Sm1,0.0
Al1Be2Ga1,0.0
As1Pd2Te1,0.0
I1O1Pr1,3.0069999999999997
Ac1As1Fe1O1,0.0
Au1Pa1Ti2,0.0
Hg2Ni1Si1,0.0
Cs1Os2Pa1,0.0
Al1Rb1,0.0
In1Lu1Ni1,0.0
Cu1Ga1Te1,0.424
Ba2Ga1Ge1,0.0
Ca4P5Pd5,0.0
Cr1Ni2Tc1,0.0
Sn1W1Zn2,0.0
As1Bi1Li1Mn1,0.0
Ga1Pt2Rb1,0.0
Ge1Ti1Zn1,0.0
Cu1Mo1Sb1W1,0.0
Ca2Pb1Tl1,0.0
Co3Cr1,0.0
As1Mg1Pd2,0.0
Co1Cu1Li1Zn1,0.0
Lu1N1O1Si1,0.826
Au1Cr1Re1,0.0
Al2Nb3,0.0
Mg1O1S1Zn1,0.0
Ag1Au1Li1Zn1,0.0
In3Zr1,0.0
Ag1Ba2Bi1,0.235
Ga1U1,0.0
Dy1La2Mo1,0.0
Co1Lu1Si1,0.0
Au1Ge1W2,0.0
Be1Tc1Ti1,0.0
B1Mg1Mn1W1,0.528
Eu1La1Li1,0.0
Ni1Pm2Ru1,0.0
Fe2Ga1O4,0.0
Ba1Hf1La1,0.0
As1Hf1Np1O1,0.0
Ge1Hf1Li1Mn1,0.0
Au2La2O5,0.0
Au1In1Tc1,0.0
Ni1Re1Zr1,0.0
Pd1Th1U1,0.0
Cr1Cu1Ga1Li1,0.0
Na1Os1Zr1,0.0
Ge1Hf1Mn1Rh1,0.307
Co1Ta1V1Zn1,0.0
Np1O3Pm1,0.0
Au1Cu2Pu1,0.0
As1Ir1Ni1,0.0
Lu1Nb2Sn1,0.0
B1Rb1Sr1,0.0
Cr1Hf1La1,0.0
Cr1Cu1Na1,0.0
Be1Ge1Os1Pb1,0.0
Hg1Pt1Rb1,0.0
B1Cr1Sc1V1,0.0
Ga1Gd2W1,0.0
Ga1Pd2Tc1,0.0
Ge2Pr1Sm1,0.0
Mg1Pm1Y1,0.0
Au1Fe1Rh1Tl1,0.0
W1Zr1,0.0
Co1Lu1O1P1,0.0
Bi2K2Pd3,0.0
Hg1O3Se1,2.166
In2Ni1Sn1,0.0
B1Ni1Ti1Zn1,0.0
Mo1Pb1Zr1,0.0
Fe1Mn1Pb1Tc1,0.0
Bi1Ir2Nb1,0.0
In1Mo1Sn1,0.0
Ac1Au1Fe1,0.0
As1Ho1V1,0.0
Co1Sc1Ti1Zn1,0.0
Cr1Ir1Tc1,0.0
Mo1Pa1Rh2,0.0
Ac1O1P1Ta1,0.0
Cd1O3Ti1,0.0
Fe2La1Rh1,0.0
Bi2Co1Mn1,0.0
In1Mn1Ni1Sc1,0.0
Gd1Lu1Pr1,0.0
Au2Cr1Nb1,0.0
Cr1Lu1Zr2,0.0
Gd1N1Na1O1,0.0
Ac1Yb1Zr2,0.0
Be1Fe1Sb1Zr1,0.0
Bi2Np1Pd1,0.0
B1Cd1Rb2,0.0
Al1Be1Cu1V1,0.0
Ba5In2Sb6,0.0
B1Co2W1,0.0
Cu1Er1Nd1,0.0
Eu1Mg1,0.0
B14C19La15,0.0
Co1Ge1V1Y1,0.0
Er1Ni2P2,0.0
Al2Ga1Sr1,0.0
Ag1Ni2Rb1,0.0
Na1Ta1U1,0.0
Al1Cu1Pt1W1,0.0
Au1Cd1Ce1,0.0
Ba2O5Ti2,0.0
Gd1Y1,0.0
Cu1Mn1Sb1Sc1,0.0
Dy1In1Ni1,0.0
Mg2Na1Pd1,0.0
Mn2Nb1Sb1,0.0
Hg1Th1,0.0
Ga1Rh1Sm1,0.0
Al5Na1O8,5.242999999999999
Li1Nd1Tl1,0.0
Fe3Ho2Si5,0.0
Cd1Ru1Ta1,0.0
Ba1Cu1Ge2,0.0
Sb1Tl1Zr1,0.0
Ga1Sc1Ti2,0.0
Cu1Mn1Sn1V1,0.0
Fe1Hg1Tc1,0.0
Na2O5Sb2,0.0
Cr1Ga1Ni1Sc1,0.0
Be1K2Sm1,0.0
Cd1Ga1O3,0.0
Bi3Ti4,0.0
Au1Mn1Y1Zn1,0.0
Ge2Mn1Tl1,0.0
Nd2Rb1Sc1,0.0
Be1Bi1Sr1,0.0
Bi2Ni1Y1,0.0
Co1Os1V1,0.0
Cr1Ho1Mn2,0.0
Cr1Ga1Pt1Y1,0.0
Re1U1Zn2,0.0
Be1Cr1Ru1Sr1,0.0
Cr1Ti2U1,0.0
B6Dy2Os1,0.0
Be1K3,0.0
Cr2O11Te4,2.3930000000000002
Re3Ta1,0.0
Gd1Ni2,0.0
Ag2C1N2,1.1640000000000001
Er1Lu2Ta1,0.0
As1Co1Lu1Ti1,0.0
Ho1Li1Y2,0.0
Ge1Ir1Mn1Zn1,0.0
Li1Pt1Sc2,0.0
Be1Ga1Mn2,0.0
Ag1Cu1Ge1Sc1,0.0
Cr3Re2Ta2,0.0
In1O3U1,0.0
Cd2Cr2Mg3,0.0
Au1Ge1Li1,0.0
Au1O3Ru1,0.0
Ir1Re1Zn1,0.0
K2Rh1Tm1,0.0
Bi1Cu1Pd1,0.0
H13N3O8Se2,3.9560000000000004
Cd2Y1Yb1,0.0
Bi1Co1Rh1Ti1,0.0
Na1Pt1Tl1Zr1,0.0
Ag1Fe1Pb1W1,0.0
Na1Nb1V1,0.0
Ge1Mg1Sr1,0.872
C1Zn3,0.0
Au1Ga1N1O1,0.0
Mg2Pt1,0.0
Ba1Sb2Tc1,0.0
Cd1Lu1V1,0.0
Hf1Pa1Rb1,0.0
Si1,0.0
As1Be1Mg1V1,0.0
Cl1Cu3Er1O8Se2,1.339
Mg1Pb2Pm1,0.0
Mg1Si1Yb1,0.9229999999999999
Nd2Pr1U1,0.0
Fe1Hg1Sn1,0.0
Cr1Ir1V2,0.0
Ce1K1Li2,0.0
Ni1Rh1Sc1Si1,0.0
Fe1Mn2Rb1,0.0
Cr1Mo1Re1Sn1,0.0
C3Os1,0.0
Ag1Np1V2,0.0
Au1Fe1In1Pd1,0.0
Be2Mo1Zn1,0.0
Cu1Li1Zn2,0.0
C1Cl1F4I1,2.33
Dy3Ge5,0.0
Be1Si1Sn1,0.0
Dy1Pm1Ti2,0.0
Bi1Co1Cu1Li1,0.0
Mg1Si1Tm1,0.0
Rb1Ta1Tl1,0.0
Mn1Pt1Th1,0.0
Ce2Hf1Pr1,0.0
Nb1O6Sr2Tc1,0.0
Cs2Er1Tl1,0.0
H4I2Ni1O8,2.57
Ag1La1Tc1,0.0
Er1Np1Sn2,0.0
Bi1Fe1Lu1Mg1,0.0
Ag1Be1O1Te1,0.0
Au2Ba1Cu1,0.0
Hf1Li1Sn1,0.0
Co1Ga1Pb1,0.0
Ni1Pd2Sb1,0.0
La1Sc2Zn1,0.0
Be1Pb1Sc1Zn1,0.0
As1Ba1Pt1,0.0
Ga1K1U1,0.0
Be1Rb3,0.0
Pu2Re1W1,0.0
S3W1,0.0
Ce1Ga1Lu2,0.0
Au1O1Pr1Te1,1.104
Cr1Mn1Re1Sn1,0.0
Hg2Sc1Te1,0.0
Lu1Mo1Te1,0.0
Be1Cs1Te1,0.0
Cl1Hg2O12Rb3S3,2.611
As1Ga1V1,0.0
Be1O3Pm1,0.0
As1La1Sn1,0.0
Ag1La1Zr1,0.0
Na2Rh1Sr1,0.0
Co1O8P2Zn2,3.198
Mg5Y1,0.0
Hg1K1Mn2,0.0
Dy2Ho1Pt1,0.0
Re2Ru1Tc1,0.0
Co1Ge1Hf2,0.0
Pm1Th1W1,0.0
Pd1Si1Sn1,0.0
O3Pr1Tm1,4.2010000000000005
Ca1Sc2Sm1,0.0
Gd2Mg1Zn1,0.0
Ge1Ir1Zn1,0.0
Er1Mn2O6Sr1,0.0
Cs2Hg1I4,2.0380000000000003
Eu1Fe1Hg2,0.0
O3Tl1Tm1,1.338
Hf2Na1Zn1,0.0
N2Te3,0.0
Hg1Os1Tm1,0.0
C1O3Sr1,4.498
Cu1Te1Tl1,0.145
Fe1Ru1Sr2,0.0
Hg1Pd1Th2,0.0
Ag2In1Li1,0.0
Mg1N1O1V1,0.838
Co1La1Sm1,0.0
Dy1Mg1V1,0.0
Co1Ga1Ru1Y1,0.0
Ge2In1Sn1,0.0
Ga1Ir1W1,0.0
Cu1Ru1Tm2,0.0
Bi1Co2Tl1,0.0
Sm1Tb2U1,0.0
Co1Ir1Ni1Tl1,0.0
B1Be1Co1Ni1,0.0
Cu1O6Sr2Y1,0.0
Co1Pb1Ti1W1,0.0
Cd1Sn2Yb1,0.0
Ce1Li1O3,0.0
Gd1O3Sr1,0.0
I1Lu1O1,0.512
Cd2La1Ru1,0.0
Se3U1,0.0
Cr1Sb1Sc2,0.0
Ac1Cu1Pr1,0.0
K2La1Zn1,0.0
Ni2Pb1Zn1,0.0
Lu1Si1U1,0.0
Gd2Rb1Ru1,0.0
Au1Bi1Fe1Sc1,0.0
La1Tm1U1,0.0
Li1Si1Ti1Zn1,0.0
Ca1Ir1Mg1V1,0.0
Lu1Na1Sr1,0.0
Cs1Lu1Ru1,0.0
B1Ir2Pd1,0.0
K1La1Tl2,0.0
Ca1Fe1Hg1,0.0
Rb1Sm2Tl1,0.0
Be1Cr1Fe1Sr1,0.0
Ho1Na1Sm2,0.0
Ir1Mg1V2,0.0
Pr1Zr2,0.0
Er2Lu1Re1,0.0
Ga1Li4O6Ti1,0.0
In1Sm1Yb1,0.0
Hf1Hg1Mg1,0.0
Ac2Cd1Ge1,0.0
Au1Ge1Sc1,0.0
Ag1Cd1Ce2,0.0
K2Mg1Ti1,0.0
Co1Lu1Mn1Zn1,0.0
Li1Ta1Zr1,0.0
Co1Pd3,0.0
Co1Dy1Tl1,0.0
Cu1Ni1Pb1Zn1,0.0
Fe1Nb1Si2,0.0
As3U1,0.0
Ag1Cr1Te1,0.0
La2Sc1Zn1,0.0
Cr1Ni1W1,0.0
Au1O4Rb2,0.0
Pm2Sb1U1,0.0
Mg1Si1Zr1,0.0
Be1Cr1Sb1W1,0.0
Hf2Os1Re1,0.0
Tl1Zn3,0.0
Cu1Eu1O3,0.0
As1Rb2Re1,0.0
Ho1Mn1Ru2,0.0
Be1Ge1Ni1V1,0.0
As2Cr1Cu1,0.0
Cu1Hf1Re1Si1,0.0
Cs1Mn1Nb2,0.0
Dy2Re1Tm1,0.0
Mn1O3Pb1,0.0
Hf1Ni1Pu2,0.0
B1Sn2Tl1,0.0
N1Nd1O1Os1,0.0
Au1Tl1Y1,0.0
Ag1Zr1,0.0
As1Mn1Ni1Sc1,0.0
As1Mn1O1Zn1,0.0
Cd1La2Mo1,0.0
Ba1Cs1Pm2,0.0
Cu1Os1Sr1Tc1,0.0
As1Cd1O1Rb1,0.0
N1O1Pa1Ru1,0.0
Bi2Cd1Ho1,0.0
Cr1Li1Pb1V1,0.0
As1Mn1Pd1,0.0
Be1Cr1Cu1Sn1,0.0
Np3Te4,0.0
Ga1Hg1Zr1,0.0
Er1In1La2,0.0
Eu1Ho1Th2,0.0
As1La2Tc1,0.0
In2Nd1Y1,0.0
Ag1Au1Ti1Zn1,0.0
Co1Cu1Pb1Sc1,0.0
Hf1Nd1,0.0
Nb1Pb1Sr1,0.0
Ba1Te1Tl1,0.0
N2Pr4Te3,0.937
Cs1Pa1Zn1,0.0
Cu1V2Y1,0.0
Cu1Sb1Sc1Tc1,0.0
Co1Ge1O1S1,0.0
Mn1V1Zn2,0.0
Pt1Ta1Tb2,0.0
Lu1Sb1U2,0.0
Bi1La1Li2,0.0
Ca1O6Pr1V2,0.0
B1Np1Tm2,0.0
Cs1Fe1Zr1,0.0
Ac1O3W1,0.0
Bi1Cr1Fe1Zn1,0.0
Ge5Ti1U3,0.0
As1Cd1Cu1Sc1,0.0
Al2Cu4Sc1Ti1,0.0
As1Mn1O1Pr1,0.0
O3Pb1Te1,0.0
Ce1Rb1Te2,0.579
Lu1Os1Te2,0.0
Co1Cr1Sb1Sc1,0.0
Fe1N1O1Pt1,0.0
Co1Cu1Sn1V1,0.0
Cs1Na1Ni1,0.473
Fe1Li1,0.0
B1Be1Co1Pt1,0.0
