id,composition,target,pred-0,aleatoric-0
3567,Mn1Pb1Rh2,0.0,-8.344650268554688e-07,0.002077269833534956
3568,Mn1Pd3,0.0,2.777576446533203e-05,0.002077083569020033
3569,Mn1Rh1,0.0,6.794929504394531e-06,0.00209772028028965
3570,Mn1S1,2.086899995803833,0.04194200038909912,0.12186816334724426
3571,Mn1S2,1.2343000173568726,1.112513542175293,0.037667736411094666
3572,Mn1S4Sc2,1.3737000226974487,0.8055877685546875,0.13888560235500336
3573,Mn1S8Tl1V4,0.0,0.00021159648895263672,0.0020746556110680103
3574,Mn1Se1,1.3494999408721924,0.0019202232360839844,0.003035456407815218
3575,Mn1Se3Th1,0.565500020980835,1.1482582092285156,0.02929488569498062
3576,Mn1Sn1Te4Tl2,0.34470000863075256,-4.851818084716797e-05,0.01106584258377552
3577,Mn1Te1,0.0,0.00019478797912597656,0.0018162349006161094
3578,Mn1Zn1,0.0,-7.62939453125e-06,0.0021213749423623085
3579,Mn2Na2S3,2.0485999584198,1.3616478443145752,1.0063127279281616
3580,Mn2Nd1Si2,0.0,-2.6941299438476562e-05,0.0021031545475125313
3581,Mn2O3Ta1,0.0,0.5078398585319519,0.5856848955154419
3582,Mn2O5Sr2,1.8335000276565552,0.00530850887298584,0.009149769321084023
3583,Mn2S4Sn1,0.0,0.03177058696746826,0.028865283355116844
3584,Mn2Sb1,0.0,-7.3909759521484375e-06,0.0020790952257812023
3585,Mn2Si2Th1,0.0,9.775161743164062e-06,0.002096631331369281
3586,Mn2Si2U1,0.0,-2.396106719970703e-05,0.002106335014104843
3587,Mn2Zr1,0.0,-1.633167266845703e-05,0.002117608208209276
3588,Mn3Nb2O9Zn1,2.257499933242798,2.2594499588012695,0.05896482989192009
3589,Mn3O4,1.4228999614715576,-0.004077434539794922,0.05612770840525627
3590,Mn3Pt1,0.0,-7.176399230957031e-05,0.0021201330237090588
3591,Mn4Nb2O9,2.2165000438690186,2.2319211959838867,0.062037236988544464
3592,Mn4O13Sr7,1.0598000288009644,1.9141302108764648,0.35451170802116394
3593,Mn5O8V1,0.5769000053405762,0.05551767349243164,0.06561198830604553
3594,Mn6Ni16Si7,0.0,2.562999725341797e-05,0.0020892000757157803
3595,Mn7Na1O12,0.0,2.086162567138672e-05,0.002067463006824255
3596,Mo1N1Na3O3,3.594899892807007,2.768629789352417,0.12846019864082336
3597,Mo1Ni1P2,0.0,2.6226043701171875e-06,0.0020979430992156267
3598,Mo1Ni1P8,0.0,0.07089853286743164,0.04338005185127258
3599,Mo1O3,1.8223999738693237,0.00028693675994873047,0.002092252718284726
3600,Mo1O4Sr2,0.0,0.013355255126953125,0.05081816390156746
3601,Mo1O4Tl2,3.249000072479248,3.2525382041931152,0.06613768637180328
3602,Mo1O6Y2,2.0947999954223633,0.3118455410003662,0.05073479935526848
3603,Mo1O7Se1Zn2,3.791800022125244,3.4301633834838867,0.08784602582454681
3604,Mo1Rb2Se4,1.0865999460220337,1.3891899585723877,0.03600546717643738
3605,Mo1Se2,1.0406999588012695,0.0006660223007202148,0.0022374079562723637
3606,Mo1Ti1,0.0,-1.0728836059570312e-06,0.002097681164741516
3607,Mo1Zn7,0.0,-4.744529724121094e-05,0.002054901560768485
3608,Mo2.06S3,0.0,-5.1140785217285156e-05,0.0021078551653772593
3609,Mo2Nd1O8Rb1,3.595900058746338,3.26666259765625,0.07011538743972778
3610,Mo2Nd1O8Tl1,0.0,3.2839248180389404,0.06252370774745941
3611,Mo2O23P4Si4,2.646699905395508,1.005570888519287,0.6132161021232605
3612,Mo2O9Zn3,3.31850004196167,3.662198543548584,0.07442551851272583
3613,Mo2Zr1,0.0,-3.0279159545898438e-05,0.0020893304608762264
3614,Mo3O12Se1Tl2,2.4284000396728516,1.9018957614898682,0.28537726402282715
3615,Mo3O16Pr5,0.0,0.32286888360977173,0.15115509927272797
3616,Mo3Os1,0.0,-1.52587890625e-05,0.002068521222099662
3617,Mo3Te3Tl1,0.0,8.618831634521484e-05,0.0020120039116591215
3618,Mo3Te4,0.0,8.511543273925781e-05,0.002071072580292821
3619,Mo3Ti1,0.0,-8.821487426757812e-06,0.0020750267431139946
3620,Mo4N14Sr10,1.3918999433517456,1.937698245048523,0.06224498152732849
3621,Mo4Nd2O15,3.0611000061035156,3.268061399459839,0.09050598740577698
3622,Mo4Nd2O18Sb2,3.1654000282287598,2.8556904792785645,0.06501289457082748
3623,Mo4O11Y4,0.3481000065803528,0.24044859409332275,0.045208241790533066
3624,Mo4O15Tb2,3.224299907684326,3.4249892234802246,0.08142358809709549
3625,Mo5O16U1,0.19589999318122864,0.15744614601135254,0.065638966858387
3626,Mo6Ni1Te8,0.0,4.398822784423828e-05,0.002127370797097683
3627,Mo6S8Yb1,0.0,2.6702880859375e-05,0.0020672185346484184
3628,Mo6Se8Sn1,0.0,-0.0001283884048461914,0.0020861260127276182
3629,Mo6Se8Yb1,0.0,5.984306335449219e-05,0.0020866533741354942
3630,Mo9Rb2S11,0.0,5.424022674560547e-05,0.0021195902954787016
3631,Mo9Se11,0.0,0.00014984607696533203,0.002068806206807494
3632,N0.2V0.6Zn0.4,0.0,7.092952728271484e-05,0.0020046166609972715
3633,N1Na1O2,2.3982999324798584,3.3032021522521973,0.11904308199882507
3634,N1Na5O4W1,3.11680006980896,2.8714513778686523,0.09639409184455872
3635,N1Nb1O1,1.7513999938964844,1.7499381303787231,0.07564400136470795
3636,N1Ni3Sn1,0.0,-9.5367431640625e-06,0.0020972348283976316
3637,N1P3V5,0.0,8.344650268554688e-06,0.002079501748085022
3638,N1Pd2Zr4,0.0,3.5762786865234375e-07,0.0020970909390598536
3639,N1Pm1,0.0,7.390975952148438e-05,0.0020653228275477886
3640,N1Re2Zr4,0.0,-1.0728836059570312e-05,0.0020802742801606655
3641,N1Re3,0.0,-4.661083221435547e-05,0.0020701205357909203
3642,N1Sn3Zr5,0.0,-2.3365020751953125e-05,0.0020931928884238005
3643,N1Tb1,0.0,1.7762184143066406e-05,0.0021047203335911036
3644,N1Ti1,0.0,0.00018715858459472656,0.0022495908197015524
3645,N1Tm1,0.0,-1.728534698486328e-05,0.002089927438646555
3646,N1U1,0.0,3.7789344787597656e-05,0.0020466148853302
3647,N1W2,0.0,6.794929504394531e-06,0.0020359905902296305
3648,N24O2P12Zn8,3.437999963760376,3.7863869667053223,0.0871346965432167
3649,N2Na4O2W1,2.010699987411499,2.744077682495117,0.11090072989463806
3650,N2O1,3.3310000896453857,3.472428798675537,0.09071052819490433
3651,N2O12Se3,0.9679999947547913,1.9755713939666748,0.06990546733140945
3652,N2O2,0.0,1.9802086353302002,0.3560172915458679
3653,N2O2S4,2.2864999771118164,1.6547757387161255,0.04650583863258362
3654,N2O4,1.9556000232696533,0.7064982652664185,0.03815990686416626
3655,N2O6Sr1,3.710200071334839,3.557516574859619,0.07041743397712708
3656,N2O8Pb2Se1,2.486999988555908,1.8595201969146729,0.15370047092437744
3657,N2P1U2,0.0,3.838539123535156e-05,0.002051805378869176
3658,N2S4,1.6598999500274658,0.67420893907547,0.5774757266044617
3659,N2Se1Th2,1.4567999839782715,1.3381612300872803,0.05397365242242813
3660,N3O11Rb1U1,3.5439999103546143,2.742124557495117,0.06409547477960587
3661,N3Sr2V1,1.687000036239624,1.906360387802124,0.06830111891031265
3662,N4Na2O12Pd1,2.4693000316619873,2.421029567718506,0.062336940318346024
3663,N4O14Rb2U1,2.7409000396728516,2.716794967651367,0.07194986939430237
3664,N4O3Si3Y2,2.786799907684326,3.6437206268310547,0.07680294662714005
3665,N4O8Zr7,2.78439998626709,2.850278854370117,0.08867477625608444
3666,N4Sn3,0.0,6.258487701416016e-05,0.0022531719878315926
3667,N5Ta4,0.0,0.0007709264755249023,0.002371866488829255
3668,N6Na3O12Rh1,2.5852999687194824,2.102160930633545,0.7489988803863525
3669,N6Nb5,0.0,-4.5299530029296875e-06,0.002055886434391141
3670,N8O6P6Sr3,4.477200031280518,4.38775110244751,0.08302120864391327
3671,Na10P6Sn2,0.2425999939441681,0.9065537452697754,0.03332574665546417
3672,Na1Nd1O2,3.333699941635132,3.3243327140808105,0.07524298876523972
3673,Na1Ni1O2,1.0902999639511108,1.1209852695465088,0.1817498654127121
3674,Na1O2Ru1,1.0442999601364136,0.0014529228210449219,0.004334656987339258
3675,Na1O2Tl1,0.628600001335144,0.6434298157691956,0.03899339586496353
3676,Na1O3Sb1,1.4775999784469604,1.5180037021636963,0.09318041056394577
3677,Na1O4V2,0.0,0.6673544645309448,0.12851274013519287
3678,Na1O6Os2,0.0,5.805492401123047e-05,0.0021536126732826233
3679,Na1O6S2Tl3,2.8510000705718994,3.5652475357055664,0.09149140864610672
3680,Na1O6Sc1Si2,5.11899995803833,4.401505947113037,0.18787673115730286
3681,Na1O6Si2Ti1,2.9474000930786133,3.0396509170532227,0.080214723944664
3682,Na1O7P2Ti1,3.2511000633239746,2.8619349002838135,0.08417237550020218
3683,Na1O7P2Y1,5.2754998207092285,5.41575813293457,0.08753209561109543
3684,Na1P1Zn1,1.2009999752044678,0.888788104057312,0.05121311917901039
3685,Na1P2S6Sb1,2.0339999198913574,1.986525535583496,0.07765667140483856
3686,Na1S7Si1Y3,2.226300001144409,2.5661776065826416,0.04775771126151085
3687,Na1Se2Y1,1.8319000005722046,1.731724739074707,0.04140511900186539
3688,Na1Sn5,0.0,-5.352497100830078e-05,0.002071844879537821
3689,Na2Ni1O2,2.348099946975708,1.937530517578125,0.10774047672748566
3690,Na2O2Pb1,2.395900011062622,1.1342263221740723,0.04111612215638161
3691,Na2O3Pr1,1.3467999696731567,1.910433053970337,0.07051770389080048
3692,Na2O3Pt1,1.8269000053405762,2.22810435295105,0.06158699467778206
3693,Na2O3Tb1,0.0,1.3959808349609375,0.24913311004638672
3694,Na2O4Pd3,1.1792999505996704,0.6094674468040466,0.2621818482875824
3695,Na2O4Si1Zn1,2.0629000663757324,3.458282947540283,0.0722549632191658
3696,Na2O6Si2Zn1,3.9374001026153564,3.9064035415649414,0.06967132538557053
3697,Na2O8P2Th1,4.685699939727783,4.988607406616211,0.0814637541770935
3698,Na2O9Te4,3.089400053024292,0.42254310846328735,0.08307870477437973
3699,Na2Pt1S2,1.4629000425338745,1.6618069410324097,0.0561249740421772
3700,Na2S5,1.7578999996185303,2.165266513824463,0.09437036514282227
3701,Na2Se1,2.0641000270843506,2.0638298988342285,0.05610060319304466
3702,Na2Se3Te1,1.1780999898910522,1.2554081678390503,0.03794293850660324
3703,Na3O2Tl1,1.8634999990463257,1.0207620859146118,0.12432505190372467
3704,Na3Sb1Te3,1.4349000453948975,1.5335028171539307,0.04950038716197014
3705,Na4O5Te1,1.989300012588501,1.65287184715271,0.0692378431558609
3706,Na4O7P2,4.4257001876831055,4.2638444900512695,0.16425131261348724
3707,Na4S10Si4,3.5172998905181885,3.4181323051452637,0.06383716315031052
3708,Na4Sn1Te4,0.9710000157356262,1.0007338523864746,0.04126258194446564
3709,Na5Nb1O5,2.611799955368042,3.076695442199707,0.13017398118972778
3711,Nb1Ni3,0.0,4.1961669921875e-05,0.0020701433531939983
3712,Nb1O3Sr1,0.0,0.08820211887359619,0.3643145263195038
3713,Nb1Os1Te4,0.0,-0.0001437664031982422,0.0021395653020590544
3714,Nb1P1Ru1,0.0,-1.0251998901367188e-05,0.0020807376131415367
3715,Nb1P2S8,1.5110000371932983,1.9763482809066772,0.04742184281349182
3716,Nb1Se2,0.0,3.7550926208496094e-05,0.0020687056239694357
3717,Nb1Se4,0.0,0.7502215504646301,0.10069325566291809
3718,Nb2Ni1,0.0,-9.417533874511719e-06,0.002076726173982024
3719,Nb2O6Sr1,2.9488000869750977,2.6642746925354004,0.2123180478811264
3720,Nb2O9Sr4,3.7864999771118164,3.534738540649414,0.42135074734687805
3721,Nb2P2Rb2S11,1.3157999515533447,1.8154683113098145,0.04400842264294624
3722,Nb2S11Tl4,1.336899995803833,1.3836783170700073,0.04361627623438835
3723,Nb3S6Ti1,0.0,8.821487426757812e-06,0.002089826622977853
3724,Nb3Si1Te6,0.0,4.291534423828125e-06,0.0020883854012936354
3725,Nb4Ni1Se8,0.0,8.511543273925781e-05,0.0020350900012999773
3726,Nb4S8V1,0.0,5.602836608886719e-06,0.002065673703327775
3727,Nb5Ni1,0.0,-3.1828880310058594e-05,0.0020631987135857344
3728,Nb5O16Sr5,0.0,0.5729560256004333,1.1786805391311646
3729,Nb5O1Pt3,0.0,-1.7762184143066406e-05,0.0020904347766190767
3730,Nb5O30P7,2.8183999061584473,0.008896946907043457,0.014142513275146484
3731,Nb5Se4,0.0,4.2438507080078125e-05,0.002075929194688797
3733,Nd1O19Ta7,3.315000057220459,3.2872447967529297,0.07799039781093597
3734,Nd1O1Sb1Zn1,0.0,0.041839003562927246,0.015085476450622082
3735,Nd1Os2Si2,0.0,-3.2067298889160156e-05,0.002101734047755599
3736,Nd1P1Pd1,0.0,-2.0265579223632812e-06,0.002109925728291273
3737,Nd1P1S4,2.1991000175476074,1.632966160774231,0.05271394923329353
3738,Nd1P5,0.0,-7.510185241699219e-06,0.0021213667932897806
3739,Nd1Pd1Sb1,0.0,-3.075599670410156e-05,0.002112859394401312
3740,Nd1Pd3,0.0,1.1920928955078125e-07,0.002070821588858962
3741,Nd1Pt2,0.0,-7.62939453125e-06,0.0020911097526550293
3742,Nd1Rb1Te4,0.15330000221729279,0.1932896375656128,0.021056462079286575
3743,Nd1Re2,0.0,-2.300739288330078e-05,0.0020922666881233454
3744,Nd1Rh2Sn4,0.0,-2.7418136596679688e-06,0.0020800631027668715
3745,Nd1Ru2Si2,0.0,7.62939453125e-06,0.0020846843253821135
3746,Nd1Ru4Sb12,0.0,-1.3589859008789062e-05,0.002083165803924203
3747,Nd1Se2,0.0,0.2700899839401245,0.022639330476522446
3748,Nd1Si1,0.0,1.1682510375976562e-05,0.002110763918608427
3749,Nd2O2Te1,1.6103999614715576,1.2824070453643799,0.08985559642314911
3750,Nd2O4Se1Si1,1.6517000198364258,1.7952240705490112,0.16211017966270447
3751,Nd3O7Ta1,3.6275999546051025,3.3692140579223633,0.07183756679296494
3752,Nd3S4,0.0,0.17611312866210938,0.6397835612297058
3753,Nd3Se4,0.0,0.13165497779846191,0.053498394787311554
3754,Nd3Zn22,0.0,-6.461143493652344e-05,0.002071102848276496
3755,Nd4Sb3,0.0,7.3909759521484375e-06,0.002100878395140171
3756,Ni12P7Sc2,0.0,3.4928321838378906e-05,0.0020822742953896523
3757,Ni1O2Sr1,1.2380000352859497,9.02414321899414e-05,0.0021615519654005766
3758,Ni1O3Yb1,0.0,9.179115295410156e-06,0.00208318792283535
3759,Ni1O6Sr2W1,3.1582000255584717,2.4467368125915527,0.07905393093824387
3760,Ni1O6Ta2,2.8840999603271484,3.0456643104553223,0.08471851050853729
3761,Ni1P1Ta4,0.0,-2.7179718017578125e-05,0.0020774502772837877
3762,Ni1P1Y1,0.0,4.780292510986328e-05,0.0021086642518639565
3763,Ni1P3,0.0,7.486343383789062e-05,0.0019984208047389984
3764,Ni1Pb1,0.0,2.5153160095214844e-05,0.0021124465856701136
3765,Ni1Pd1Si1,0.0,1.71661376953125e-05,0.0021062104497104883
3766,Ni1Pr1Sn1,0.0,-4.76837158203125e-06,0.0021069839131087065
3767,Ni1S1,0.0,3.0040740966796875e-05,0.002165218349546194
3768,Ni1Sb1Se1,0.0,-0.00012123584747314453,0.0021504610776901245
3769,Ni1Sb1Tb1,0.12020000070333481,0.0641171932220459,0.01269201934337616
3770,Ni1Sb2Tb1,0.0,-0.00019049644470214844,0.0021370956674218178
3771,Ni1Sc1Sn1,0.0,-1.0967254638671875e-05,0.0021021568682044744
3772,Ni1Sc2,0.0,-3.147125244140625e-05,0.0020968448370695114
3773,Ni1Si1,0.0,-3.6954879760742188e-06,0.0021148996893316507
3774,Ni1Si1Th1,0.0,-4.76837158203125e-07,0.0021009102929383516
3775,Ni1Si1Y1,0.0,1.430511474609375e-05,0.0021003754809498787
3776,Ni1Si2Yb1,0.0,-1.9073486328125e-05,0.002093208720907569
3777,Ni1Tb1,0.0,1.2636184692382812e-05,0.0020925968419760466
3778,Ni1Tb3,0.0,-4.76837158203125e-06,0.0020889551378786564
3779,Ni1Yb1,0.0,-1.3947486877441406e-05,0.0020930489990860224
3780,Ni21Zr8,0.0,5.9604644775390625e-06,0.002092585898935795
3781,Ni2O14P4Si1,3.935499906539917,3.953075885772705,0.08623694628477097
3782,Ni2O1Ti4,0.0,1.5854835510253906e-05,0.0020870594307780266
3783,Ni2P1,0.0,4.506111145019531e-05,0.002082127146422863
3784,Ni2P2S6,1.2502000331878662,1.2217183113098145,0.04174453392624855
3785,Ni2P2Th1,0.0,2.0742416381835938e-05,0.002097071148455143
3786,Ni2P2U1,0.0,1.2874603271484375e-05,0.002093018963932991
3787,Ni2P4Zr9,0.0,-1.6450881958007812e-05,0.002082252176478505
3788,Ni2Sc1,0.0,1.9788742065429688e-05,0.002089030807837844
3789,Ni2Si1Zn3,0.0,-9.5367431640625e-06,0.0020874643232673407
3790,Ni2Si2Tb1,0.0,5.602836608886719e-06,0.0020902343094348907
3791,Ni2Si2Y1,0.0,1.0013580322265625e-05,0.00209595519118011
3792,Ni2Sn1U2,0.0,3.337860107421875e-06,0.0020961302798241377
3793,Ni2Sn1Zr1,0.0,-2.372264862060547e-05,0.0021056539844721556
3794,Ni2V1,0.0,1.4543533325195312e-05,0.0020760835614055395
3795,Ni2Zn11,0.0,-3.552436828613281e-05,0.00208235252648592
3796,Ni31Si12,0.0,2.1576881408691406e-05,0.0020884431432932615
3797,Ni3Pt1,0.0,-2.384185791015625e-07,0.002116604708135128
3798,Ni3S2Sn2,0.0,1.0251998901367188e-05,0.0020975489169359207
3799,Ni3Sb1,0.0,1.9311904907226562e-05,0.002086435444653034
3800,Ni3Si4Zr2,0.0,-2.110004425048828e-05,0.002098287222906947
3801,Ni3Sn2,0.0,-1.1444091796875e-05,0.0021057112608104944
3802,Ni3Sn4,0.0,-2.0623207092285156e-05,0.002115825656801462
3803,Ni3Ti1,0.0,9.059906005859375e-06,0.002083971630781889
3804,Ni3V1,0.0,7.152557373046875e-06,0.0020665356423705816
3805,Ni4P2Tb1,0.0,4.4465065002441406e-05,0.002085399115458131
3806,Ni4P2Yb1,0.0,5.364418029785156e-06,0.0020849884022027254
3807,Ni4Sn1U1,0.0,2.6464462280273438e-05,0.002089225919917226
3808,Ni4Sn2Sr1,0.0,1.2755393981933594e-05,0.002098359167575836
3809,Ni5Pr1,0.0,-3.3736228942871094e-05,0.00206686370074749
3810,Ni7P5Si2,0.0,3.254413604736328e-05,0.0020981833804398775
3811,Ni7Y2,0.0,3.504753112792969e-05,0.0020909502636641264
3812,Ni9Pt4Ti11,0.0,2.300739288330078e-05,0.0021121313329786062
3813,O10Ru3Sr4,0.0,0.0002048015594482422,0.002108115702867508
3814,O10U1V3,0.0,1.160761833190918,0.18180981278419495
3815,O11Ti6,0.6086999773979187,1.233060359954834,0.5735654830932617
3816,O12Pr3Sb5,0.04529999941587448,2.451911449432373,0.10678541660308838
3817,O12Rb2Te1W3,2.747999906539917,2.286731481552124,0.07478835433721542
3818,O12S3Sc2,4.732999801635742,4.935468673706055,0.1318315714597702
3819,O12S3Y2,5.703000068664551,5.262666702270508,0.12867745757102966
3820,O12Se4,2.4119999408721924,2.9724936485290527,0.09021253138780594
3821,O14P4Pb1V2,1.8659000396728516,2.073160171508789,0.3327098786830902
3822,O14Rb2Te2U3,2.9256999492645264,2.7748496532440186,0.05221700668334961
3823,O18P3Rb2Ti1V3,2.1793999671936035,2.3907110691070557,0.0789080262184143
3824,O18Sr1V13,0.0,0.00022983551025390625,0.00206740596331656
3825,O19Re4Sr7,0.46700000762939453,-2.9921531677246094e-05,0.002133555244654417
3826,O1P1Pr1Zn1,1.1883000135421753,0.6645640730857849,0.0730971023440361
3827,O1P2Sr4,1.2246999740600586,1.3259716033935547,0.0372975654900074
3828,O1Pr1Sb1Zn1,0.0,0.07214438915252686,0.03147634118795395
3829,O1Pu1,0.0,2.8848648071289062e-05,0.002126429695636034
3830,O1Sn1Yb3,0.0,-5.2928924560546875e-05,0.002082355320453644
3831,O1Zr1,0.0,0.00017130374908447266,0.0020374958403408527
3832,O2Pa1,0.0,-0.00027561187744140625,0.003108888166025281
3833,O2Pb1Pd1,0.2721000015735626,1.430511474609375e-05,0.002103859791532159
3834,O2Pd1,0.0,0.7161685824394226,0.05350556597113609
3835,O2Pr2Se1,2.015399932861328,2.1574745178222656,0.06940549612045288
3836,O2Rb1,0.0,0.8487403392791748,0.05460089072585106
3837,O2Ti1,2.2636001110076904,1.5441635847091675,0.402723491191864
3838,O32P4W8,0.0,0.0005942583084106445,0.0023093312047421932
3839,O3Pr2,3.165600061416626,0.00021696090698242188,0.002226809272542596
3840,O3Pu2,0.0,-1.3947486877441406e-05,0.002132448833435774
3841,O3Rb0.333W1,0.0,0.6862857937812805,1.469035267829895
3842,O3Rb1U1,2.9093000888824463,2.654144287109375,0.05589630454778671
3843,O3Rh2,1.7281999588012695,7.414817810058594e-05,0.0021045811008661985
3844,O3Sb1Tl1,2.1459999084472656,1.0139206647872925,0.06141587346792221
3845,O3Sr1Tc1,0.11219999939203262,0.5856670141220093,0.40425097942352295
3846,O3Ta2,0.0,0.0015110969543457031,0.0027211173437535763
3847,O3Tb2,4.137499809265137,0.0009396076202392578,0.0030595276039093733
3848,O3Tl1V1,2.958400011062622,2.6181702613830566,0.07688143104314804
3849,O3Tl2,0.0,-0.00023055076599121094,0.0021253488957881927
3850,O3Xe1,2.1050000190734863,2.3102262020111084,0.11544166505336761
3851,O4P1Ti1,3.27020001411438,3.087717056274414,0.09256206452846527
3852,O4Pb1Pt2,0.0,0.13219869136810303,0.04521261900663376
3853,O4Pb1Si1Zn1,3.1626999378204346,3.487269401550293,0.06706887483596802
3854,O4Pb1W1,3.377500057220459,2.5849552154541016,0.06925392150878906
3855,O4Pd1S1,2.0392000675201416,2.1367135047912598,0.06662165373563766
3856,O4Pd1Zn2,0.0,0.45785069465637207,0.1571115255355835
3857,O4Pd2Pr1,0.0,0.00014603137969970703,0.0020443792454898357
3858,O4Rb2Zn3,2.0982000827789307,1.9684827327728271,0.055661045014858246
3859,O4Sb1Ta1,2.4377999305725098,3.0944085121154785,0.08955954760313034
3860,O4Se1Tl2,3.2423999309539795,2.1356406211853027,0.08480564504861832
3861,O4Sr1Tl1V1,3.2114999294281006,2.9631385803222656,0.05996108427643776
3862,O4Sr1U1,3.0964999198913574,2.996934652328491,0.06173788011074066
3863,O4Ti1Zn2,3.097599983215332,3.212575674057007,0.07515177130699158
3864,O4V1Y1,2.9570999145507812,2.906749963760376,0.07255378365516663
3865,O4V2Zn1,0.0,0.00039446353912353516,0.0019980662036687136
3866,O5P1Rb1V1,2.716399908065796,2.0356969833374023,0.07864253222942352
3867,O5Pb2W1,3.1029999256134033,2.533060073852539,0.0669979527592659
3868,O5S1Ti1,2.975800037384033,2.8137006759643555,0.07461313903331757
3869,O5Sb1U1,1.777400016784668,2.3161420822143555,0.08829567581415176
3870,O5Se2,2.8903000354766846,3.224104642868042,0.0917695090174675
3871,O5Se2Sr1,3.2781999111175537,3.2864437103271484,0.09868466854095459
3872,O5Te2,1.669700026512146,2.794186592102051,0.08022142201662064
3873,O5Ti4,0.0,0.004150986671447754,0.01910603605210781
3874,O5U1V1,1.3387000560760498,3.070513963699341,0.06828471273183823
3875,O6P4S4,3.919100046157837,4.13586950302124,0.07419979572296143
3876,O6Pb1Se2,1.261199951171875,3.0943374633789062,0.07227016985416412
3877,O6Pt3Zn1,0.5418999791145325,0.5405133962631226,0.03223887085914612
3878,O6Re1Sn2Tc1,0.0,5.9485435485839844e-05,0.0021396439988166094
3879,O6Re2Sb1,0.0,0.0013180971145629883,0.011692864820361137
3880,O6S1U1,2.9335999488830566,3.340181350708008,0.06647812575101852
3881,O6Ti2U1,2.6874001026153564,3.0613293647766113,0.08349841833114624
