id,composition,target,pred-0,aleatoric-0
3768,Ni2V1,-3.583050012588501,-3.4875192642211914,0.06233625113964081
3769,Ni2Yb1,-1.884469985961914,-1.8215527534484863,0.04141922667622566
3770,Ni3Sb1,-2.7060000896453857,-2.7132999897003174,0.025294478982686996
3771,Ni3Sb4U3,-5.52140998840332,-5.481351375579834,0.022304465994238853
3772,Ni3Se8Ta2,-4.815060138702393,-4.807342052459717,0.017497511580586433
3773,Ni3Si5Y2,-5.3757100105285645,-5.396085262298584,0.015067769214510918
3774,Ni3Sn4,-3.1344499588012695,-3.1384353637695312,0.026477739214897156
3775,Ni7Y2,-3.3732900619506836,-3.314568519592285,0.023369597271084785
3776,O1.09W1,-8.542900085449219,-7.51754093170166,0.24702909588813782
3777,O11Rb2Sb4,-5.82496976852417,-5.822991847991943,0.018548117950558662
3778,O11Sr1Ta4,-9.044839859008789,-9.034893989562988,0.0313270203769207
3779,O11Sr1V6,-7.898280143737793,-7.894189834594727,0.054609764367341995
3780,O11Ti6,-8.029500007629395,-8.042657852172852,0.021616270765662193
3781,O12P4U1,-7.693190097808838,-7.661924362182617,0.025854652747511864
3782,O12Rb2Te1W3,-7.360620021820068,-7.341574668884277,0.017390426248311996
3783,O12Re1Sc6,-8.088299751281738,-8.397760391235352,0.04312644526362419
3784,O12Se4,-4.935410022735596,-5.119335651397705,0.0199276152998209
3785,O13Te5Y2,-6.3857197761535645,-6.374800205230713,0.016484156250953674
3786,O14Rb2Te2U3,-7.245840072631836,-7.251980304718018,0.021857377141714096
3787,O18P6Ru2,-7.0417399406433105,-7.032940864562988,0.06659244000911713
3788,O18Te4V4,-6.5856499671936035,-6.597494125366211,0.017661962658166885
3789,O19Re4Sr7,-7.13493013381958,-7.137052536010742,0.024942753836512566
3790,O19Ta6Th2,-9.158430099487305,-9.219745635986328,0.03805317357182503
3791,O1P2Sr4,-4.757009983062744,-4.743863582611084,0.01735556684434414
3792,O1Pd2,-3.7482099533081055,-3.8877453804016113,0.023276247084140778
3793,O1Pr1Sb1Zn1,-5.47367000579834,-5.420450687408447,0.020239191129803658
3794,O1Pu1,-12.042400360107422,-11.543695449829102,0.17923331260681152
3795,O1S2Tb2,-7.1275200843811035,-7.140996932983398,0.018703488633036613
3796,O1Se1Th1,-7.491549968719482,-7.402459144592285,0.030197344720363617
3797,O1Sn1Sr3,-4.272550106048584,-4.281849384307861,0.017828401178121567
3798,O1Ta2,-7.975860118865967,-9.362056732177734,0.07719314098358154
3799,O1Ta4,-9.646769523620605,-9.418340682983398,0.06103277951478958
3800,O1Te1Th1,-7.114369869232178,-7.070189476013184,0.045041728764772415
3801,O1Tl2,-3.8124399185180664,-3.7106361389160156,0.01683812588453293
3802,O1Zn1,-4.504819869995117,-4.37476110458374,0.017195578664541245
3803,O20Tb11,-7.849909782409668,-7.826344966888428,0.032211486250162125
3804,O2Pa1,-10.041899681091309,-9.577893257141113,0.047229599207639694
3805,O2Pd1,-4.460000038146973,-4.541433811187744,0.022283418104052544
3806,O2Pr2Se1,-7.726650238037109,-7.8683624267578125,0.01971922628581524
3807,O2Pu1,-11.212300300598145,-10.925049781799316,0.07067064195871353
3808,O2Rb1Sb1,-5.270359992980957,-5.279165267944336,0.013695893809199333
3809,O2Rb2Sn1,-4.515570163726807,-4.434293270111084,0.016563594341278076
3810,O2Te1U2,-8.586359977722168,-8.672809600830078,0.030932269990444183
3811,O2Th1,-8.771940231323242,-8.531089782714844,0.03493345528841019
3812,O2Ti1,-8.047679901123047,-8.044658660888672,0.020994052290916443
3813,O32P4W8,-8.207610130310059,-8.198142051696777,0.020782634615898132
3814,O3Pb1S2,-5.534460067749023,-5.557180404663086,0.07015161216259003
3815,O3Pb1Se1,-5.450650215148926,-5.4121503829956055,0.13681739568710327
3816,O3Pm2,-9.842280387878418,-9.707719802856445,0.0886029377579689
3817,O3Rb0.333W1,-8.153579711914062,-8.114556312561035,0.018531108275055885
3818,O3Sb1Tl1,-5.433300018310547,-5.378559589385986,0.2290841042995453
3819,O3Si1Sr1,-7.421209812164307,-7.387030124664307,0.028945498168468475
3820,O3Sr1Tc1,-6.91254997253418,-6.94841194152832,0.024824419990181923
3821,O3Sr1Zr1,-8.254179954528809,-8.221014022827148,0.023739244788885117
3822,O3Tb2,-8.33782958984375,-8.144380569458008,0.03000144474208355
3823,O3Y2,-9.113679885864258,-9.085946083068848,0.032250288873910904
3824,O48Si24,-7.907549858093262,-7.905376434326172,0.020226184278726578
3825,O4Os1,-6.546609878540039,-6.373715877532959,0.025761090219020844
3826,O4P1Ti1,-7.719150066375732,-7.749993324279785,0.0674319714307785
3827,O4Pb1Pt2,-5.179470062255859,-5.182428359985352,0.020628968253731728
3828,O4Pb1U1,-7.704820156097412,-7.712610244750977,0.025295346975326538
3829,O4Pd1Zn2,-4.164420127868652,-4.506285190582275,0.01689867675304413
3830,O4Pu1Sr1,-8.697449684143066,-8.742836952209473,0.03508035093545914
3831,O4Rb2Zn3,-4.156260013580322,-4.182729721069336,0.01787879876792431
3832,O4Se1Sr1,-5.354119777679443,-5.843377113342285,0.07568332552909851
3833,O4Se1Tl2,-4.8368000984191895,-4.876813888549805,0.05428570136427879
3834,O4Sr1Tl1V1,-6.681000232696533,-6.667331218719482,0.01884922944009304
3835,O4Ta1Yb1,-8.070039749145508,-8.132756233215332,0.021219350397586823
3836,O4V2Zn1,-7.077960014343262,-7.001679420471191,0.023859968408942223
3837,O5P1Rb1V1,-7.0878801345825195,-7.089488983154297,0.027575965970754623
3838,O5P2,-7.014860153198242,-6.892275333404541,0.0893523320555687
3839,O5Pb1Se2,-5.35929012298584,-5.372102737426758,0.04933041334152222
3840,O5Se2,-5.056369781494141,-5.125634670257568,0.019543075934052467
3841,O5Se2Sr1,-5.663839817047119,-5.703069686889648,0.022118695080280304
3842,O5Ti1Y2,-8.753190040588379,-8.740514755249023,0.0253770649433136
3843,O5Ti3,-8.043700218200684,-8.001620292663574,0.025029953569173813
3844,O5Ti5,-7.431449890136719,-7.2077131271362305,0.07427919656038284
3845,O6P1Pb1V1,-7.119460105895996,-7.150261402130127,0.019144857302308083
3846,O6P4S4,-6.079360008239746,-6.048798561096191,0.031357597559690475
3847,O6P4Se2,-6.176750183105469,-6.189053535461426,0.01835051365196705
3848,O6Pb1Se2,-5.27485990524292,-5.361334323883057,0.042084965854883194
3849,O6Pb3S1,-5.524720191955566,-5.883810043334961,0.021824322640895844
3850,O6Pt3Zn1,-4.915420055389404,-4.978122234344482,0.018610574305057526
3851,O6Rh1Sr3Zn1,-5.6808600425720215,-5.730471134185791,0.015746867284178734
3852,O6Se2Sn1,-5.455599784851074,-5.44016170501709,0.0186055526137352
3853,O6Sr2Ta1Y1,-8.147990226745605,-8.135539054870605,0.02689913846552372
3854,O6Te1Tl2,-5.004630088806152,-4.9782843589782715,0.08316504955291748
3855,O6Te1Y2,-7.63109016418457,-7.6613969802856445,0.019098225980997086
3856,O6U1V2,-8.496399879455566,-8.405150413513184,0.13223201036453247
3857,O6W1Y2,-8.951720237731934,-8.946634292602539,0.026055581867694855
3858,O7P2Sn2,-6.717659950256348,-6.699112415313721,0.09652817994356155
3859,O7P2Th1,-7.800419807434082,-7.855805397033691,0.031197315081954002
3860,O7P2Zn2,-6.325809955596924,-6.35549259185791,0.02012418955564499
3861,O7Pb2Sb2,-5.514840126037598,-5.959753513336182,0.07814683020114899
3862,O7Pr2Te2,-6.570509910583496,-6.968994140625,0.021482646465301514
3863,O7Pr3Re1,-8.406909942626953,-8.38729476928711,0.03077634796500206
3864,O7Rb6Si2,-5.530710220336914,-5.507867813110352,0.01592334173619747
3865,O7Sc2Si2,-8.162790298461914,-8.239242553710938,0.04670834541320801
3866,O7Sn1Ta2,-8.140979766845703,-8.337570190429688,0.03381813317537308
3867,O7Sn2Sr3,-6.11637020111084,-6.1355061531066895,0.018582943826913834
3868,O7Sn2Tm2,-7.303219795227051,-6.854793548583984,0.3934347331523895
3869,O7Ta1Y3,-9.24977970123291,-9.213866233825684,0.03134629502892494
3870,O7Ta2Th1,-9.17113971710205,-9.172566413879395,0.04176361858844757
3872,O8P2Rb1W1,-7.289259910583496,-7.35640287399292,0.01921304129064083
3873,O8P2Sr1Ti1,-7.503349781036377,-7.513483047485352,0.03451070189476013
3874,O8P2Sr1Zn2,-6.501649856567383,-6.491128921508789,0.020614217966794968
3875,O8P2Sr3,-7.1645097732543945,-7.197868824005127,0.029421687126159668
3876,O8P2W1,-7.636229991912842,-7.578045845031738,0.02479282021522522
3877,O8Pb2Te1U1,-6.6606597900390625,-6.688453197479248,0.020921776071190834
3878,O8Pb3V2,-6.745729923248291,-6.777401924133301,0.018297946080565453
3879,O8Rb1V3,-7.28879976272583,-7.292173385620117,0.018827365711331367
3880,O8Si1Sn6,-5.996799945831299,-5.982598781585693,0.03291062265634537
3881,O8Te3Zn2,-5.125140190124512,-5.106059551239014,0.029853448271751404
3882,O8U3,-9.023630142211914,-8.966057777404785,0.04448871314525604
3883,O8W2Zr1,-8.75669002532959,-8.80630874633789,0.023692766204476357
3884,O9P2Te2,-6.386849880218506,-6.3543171882629395,0.020673202350735664
3885,O9P3Y1,-7.7016401290893555,-7.695958614349365,0.017515059560537338
3886,O9Pr2W2,-8.681730270385742,-8.683185577392578,0.0238572396337986
3887,O9S1Zr3,-8.297459602355957,-8.507137298583984,0.03386034443974495
3888,O9S2Sb2,-6.028639793395996,-6.0400800704956055,0.024848781526088715
3889,O9Sb3Tl2,-5.585969924926758,-5.554535865783691,0.20616716146469116
3890,O9Sc2Se3,-6.489649772644043,-6.503518104553223,0.032319437712430954
3891,Os1Sb1Te1,-5.228099822998047,-5.216950416564941,0.015237516723573208
3892,Os1Sb2,-5.500979900360107,-5.539141654968262,0.013410678133368492
3893,Os1Si1Zr1,-8.184639930725098,-8.175996780395508,0.02340604178607464
3894,Os1Si3Th1,-6.729700088500977,-6.705694675445557,0.015899883583188057
3895,Os1Zr1,-8.918910026550293,-8.842467308044434,0.035970766097307205
3896,Os2Pr1,-6.212669849395752,-6.095479965209961,0.36157965660095215
3897,Os2Si2Yb1,-6.183410167694092,-6.073875904083252,0.016127506271004677
3898,Os2Si3,-6.95290994644165,-6.990940570831299,0.01802906207740307
3899,Os2Tb1,-7.200469970703125,-7.164573669433594,0.022617563605308533
3900,Os3Si5U2,-7.563930034637451,-7.4880242347717285,0.019663959741592407
3901,Os4Sb12Sr1,-5.0734100341796875,-5.08994197845459,0.01252941507846117
3902,Os4Sc11,-6.265210151672363,-6.406327724456787,0.017728179693222046
3903,P12Ru19Y5,-6.625400066375732,-6.613787651062012,0.017314337193965912
3904,P12Ru4Th1,-6.2146501541137695,-6.165188789367676,0.016980240121483803
3905,P1Pb1S4Tl1,-4.443079948425293,-4.445336818695068,0.013406957499682903
3906,P1Pt1Y1,-6.532440185546875,-6.532983779907227,0.016200434416532516
3907,P1Rh1Se1,-4.961170196533203,-4.873053073883057,0.015256712213158607
3908,P1Rh1Zr1,-7.247029781341553,-7.150463581085205,0.0180489644408226
3909,P1Rh2,-5.2166900634765625,-5.091548442840576,0.014499944634735584
3910,P1Ru1Ta1,-7.87932014465332,-7.842779636383057,0.020823068916797638
3911,P1Ru1Ti1,-6.3412299156188965,-6.305153846740723,0.01758582331240177
3912,P1S1Y1,-6.897860050201416,-6.867382049560547,0.0168827623128891
3913,P1S3Zn1,-4.118279933929443,-4.125218391418457,0.07820185273885727
3914,P1S4Sc1,-5.454259872436523,-5.498117446899414,0.019686080515384674
3915,P1S4Tl3,-4.053110122680664,-4.035885810852051,0.018348677083849907
3916,P1Sb3Zr5,-7.626299858093262,-7.622255325317383,0.019227486103773117
3917,P1Sc1,-6.7505598068237305,-6.609399795532227,0.02033187635242939
3918,P1Sc3,-5.9839301109313965,-5.952231407165527,0.017850158736109734
3919,P1Se1Th1,-6.3374199867248535,-6.332959175109863,0.01591203175485134
3920,P1Sn1Sr1,-4.330239772796631,-4.3284912109375,0.018320804461836815
3921,P1Ta3,-9.189590454101562,-9.374707221984863,0.3013889789581299
3922,P1Tc3,-6.943749904632568,-6.831845283508301,0.02569582127034664
3923,P1Te1U1,-6.655680179595947,-6.708883762359619,0.018475715070962906
3924,P1Th1,-7.27938985824585,-7.126363277435303,0.022006025537848473
3925,P1U1,-8.220459938049316,-8.066229820251465,0.027029383927583694
3926,P1V1Zr1,-7.881539821624756,-7.830191612243652,0.02284684218466282
3927,P1V2,-6.798419952392578,-6.804921627044678,0.02001635544002056
3928,P1W3,-9.347700119018555,-8.871374130249023,0.1168242022395134
3929,P1Yb1,-4.068079948425293,-4.162591457366943,0.04570160433650017
3930,P1Zr2,-8.581040382385254,-8.547338485717773,0.05744948238134384
3931,P2Pa1,-7.810520172119141,-7.817206859588623,0.025998840108513832
3932,P2Pb2S6,-4.334770202636719,-4.702742576599121,0.028125420212745667
3933,P2Rb1S7V1,-4.964779853820801,-4.967445373535156,0.013508811593055725
3934,P2Rb2Se6,-3.8969500064849854,-3.9030487537384033,0.020980101078748703
3935,P2Ru2Tb1,-6.465489864349365,-6.439985275268555,0.015614015981554985
3936,P2Ru2Th1,-6.69920015335083,-6.665323257446289,0.01701960526406765
3937,P2Ru2Yb1,-5.652200222015381,-5.582570552825928,0.01577693223953247
3938,P2S6U1,-5.582039833068848,-5.627801418304443,0.05760938674211502
3939,P2S7Zr1,-5.445529937744141,-5.454545497894287,0.02872009202837944
3940,P2Se6Sn2,-4.191770076751709,-4.153844833374023,0.016098693013191223
3941,P2Si1,-5.524819850921631,-5.507278919219971,0.016296833753585815
3942,P2Yb1Zn2,-3.3432300090789795,-3.3401682376861572,0.019876616075634956
3943,P2Zn1,-4.042290210723877,-3.92081356048584,0.019205989316105843
3944,P3Pd1,-4.956779956817627,-5.096128463745117,0.0156903974711895
3945,P3Pd4Zr3,-6.2789998054504395,-6.264065265655518,0.015432564541697502
3946,P3Pd7,-3.9793601036071777,-3.9572670459747314,0.0250383447855711
3947,P3Ru1,-6.054180145263672,-6.047516822814941,0.01813068799674511
3948,P3Sn4,-4.412909984588623,-4.3795294761657715,0.022864148020744324
3949,P4Rh6Yb1,-5.077179908752441,-5.1056694984436035,0.013284430839121342
3950,P4Sr3,-4.684619903564453,-4.796863555908203,0.01790386252105236
3951,P4U3,-7.812910079956055,-7.822915077209473,0.027270128950476646
3952,P6Rb4Se12,-4.049459934234619,-4.061952114105225,0.02057581953704357
3953,P7Pd9Zr5,-5.9187397956848145,-5.893312931060791,0.015127360820770264
3954,P9Zr14,-8.555500030517578,-8.55512809753418,0.04292138293385506
3956,Pb1Se2Ta1,-5.851530075073242,-5.891860008239746,0.018853308632969856
3957,Pb1Sr2,-2.9062299728393555,-2.8466384410858154,0.022155556827783585
3958,Pb1Te1,-3.831549882888794,-3.7448251247406006,0.01875052973628044
3959,Pb1Yb1,-2.891079902648926,-2.7926151752471924,0.02436813898384571
3960,Pb2Rh1,-3.8844799995422363,-3.923612117767334,0.01698511466383934
3961,Pb3S12Sn3Y2,-5.024169921875,-5.0410990715026855,0.011673342436552048
3962,Pb3Th1,-4.5841898918151855,-4.580666542053223,0.018218250945210457
3963,Pb3Tm1,-4.117469787597656,-3.9450652599334717,0.023287368938326836
3964,Pd13Tl9,-2.803719997406006,-2.765836477279663,0.018368424847722054
3965,Pd1Pr1Zn1,-3.508280038833618,-3.5736255645751953,0.0361434631049633
3966,Pd1Rb2Se16,-3.4652099609375,-3.42024564743042,0.019517743960022926
3967,Pd1Rb2Te2,-3.016129970550537,-3.0464446544647217,0.01913083903491497
3968,Pd1S4U2,-6.677499771118164,-6.650381565093994,0.02035263366997242
3969,Pd1Sb1Tb1,-4.851570129394531,-4.878288269042969,0.05740531533956528
3970,Pd1Se6Ta2,-5.58282995223999,-5.534433364868164,0.015128588303923607
3971,Pd1Si1U1,-6.277390003204346,-6.315009117126465,0.02555505558848381
3972,Pd1Si1Zr1,-6.5107197761535645,-6.474102020263672,0.016497839242219925
3973,Pd1Sm1Sn1,-6.234149932861328,-6.2206315994262695,0.01942867785692215
3974,Pd1Tb1Tl1,-3.875849962234497,-3.8909502029418945,0.015494368970394135
3975,Pd1Th2,-5.68228006362915,-5.707596778869629,0.02197624370455742
3976,Pd2Pu1Si2,-6.335659980773926,-6.727136611938477,0.026547901332378387
3977,Pd2Rh15S15,-4.415309906005859,-4.423418998718262,0.03726773336529732
3978,Pd2S4U1,-5.235849857330322,-5.316013336181641,0.025037508457899094
3979,Pd2Si1,-3.8287100791931152,-4.192647933959961,0.014579424634575844
3980,Pd2Si2Tb1,-5.091000080108643,-5.075557708740234,0.012911531142890453
3981,Pd2Si2Th1,-5.413340091705322,-5.402034759521484,0.013716780580580235
3982,Pd2Si2U1,-5.745610237121582,-5.766478538513184,0.014734270982444286
3983,Pd2Si2Yb1,-4.232150077819824,-4.23234748840332,0.01494167186319828
3984,Pd2Sn1U2,-5.862269878387451,-5.886353492736816,0.016699330881237984
3985,Pd2Sr1,-2.983419895172119,-2.972625255584717,0.023997025564312935
3986,Pd2Y3,-5.654250144958496,-5.71840763092041,0.015359150245785713
3987,Pd3Pr1,-3.8419299125671387,-3.346411943435669,0.28814974427223206
3988,Pd3Rb2S6U1,-4.644199848175049,-4.6345977783203125,0.019296720623970032
3989,Pd3S4Sm1,-5.2215800285339355,-5.1638312339782715,0.0773741826415062
3990,Pd3Sc1,-4.1348700523376465,-4.1024885177612305,0.01613890752196312
3991,Pd3Ta2Te5,-4.832509994506836,-4.84967565536499,0.030699456110596657
3992,Pd3Tb1,-4.069769859313965,-3.9940221309661865,0.022648796439170837
3993,Pd3Te2,-3.2443199157714844,-3.2467148303985596,0.022203678265213966
3994,Pd3Yb1,-2.8676199913024902,-2.898033380508423,0.022803284227848053
3995,Pd3Zr1,-4.898660182952881,-4.832739353179932,0.020478466525673866
3996,Pd4Sn16,-3.707520008087158,-3.6903398036956787,0.019497856497764587
3997,Pd4Te1,-2.8185300827026367,-2.97589373588562,0.019300144165754318
3998,Pd4Yb3,-2.723910093307495,-2.749009132385254,0.030604571104049683
3999,Pd5Se1Zn1,-2.8455400466918945,-2.8323776721954346,0.018512526527047157
4000,Pd8Sb3,-3.3965299129486084,-3.554399013519287,0.019741937518119812
4001,Pd9Si2,-3.617000102996826,-3.5849382877349854,0.018514521420001984
4002,Pr1Pt1Sn1,-5.3061299324035645,-5.108728885650635,0.2805556058883667
4003,Pr1Rh1Si2,-5.084790229797363,-5.792219161987305,0.21899880468845367
4004,Pr1Ru1Sn1,-4.396420001983643,-4.789388656616211,1.0023984909057617
4005,Pr1Ru2,-4.691939830780029,-4.508896350860596,0.3681144714355469
4006,Pr1S6Y3,-7.075689792633057,-7.070830345153809,0.02118469402194023
4007,Pr1Zn2,-2.4575400352478027,-2.1914889812469482,0.198999285697937
4008,Pr3Pt23Si11,-5.124489784240723,-5.063898086547852,0.038992561399936676
4009,Pr3Se4,-5.994949817657471,-6.0628180503845215,0.15676306188106537
4010,Pt11Zr9,-6.801330089569092,-6.834042549133301,0.030076345428824425
4011,Pt13Sc57,-5.410339832305908,-5.339008808135986,0.016866426914930344
4012,Pt1Pu1,-9.06194019317627,-9.515219688415527,0.06392084062099457
4013,Pt1Rb2Te2,-3.2123100757598877,-3.219203233718872,0.015660066157579422
4014,Pt1S1Sb1,-4.369999885559082,-4.420315265655518,0.027980897575616837
4015,Pt1Sc1Si1,-5.8962202072143555,-5.861168384552002,0.019884977489709854
4016,Pt1Sc3Si3,-5.988190174102783,-6.0168280601501465,0.02268545888364315
4017,Pt1Sn1Tb1,-4.988309860229492,-5.037644863128662,0.01514524593949318
4018,Pt1Sn1Yb1,-3.6856400966644287,-3.687202215194702,0.019474739208817482
4019,Pt1Ta1Te5,-4.57636022567749,-4.573458671569824,0.014486066997051239
4020,Pt1Tl1,-2.5574400424957275,-3.05375075340271,0.01784040778875351
4021,Pt1Zr1,-6.959640026092529,-7.025789737701416,0.02531764656305313
4022,Pt2Pu1Si2,-6.92257022857666,-6.183298587799072,0.20789681375026703
4023,Pt2Pu2Sn1,-8.664469718933105,-8.635577201843262,0.03622346743941307
4024,Pt2Sc1Sn1,-4.892360210418701,-4.975894927978516,0.05181330069899559
4025,Pt2Si1Y1,-5.942409992218018,-5.969162464141846,0.020440809428691864
4026,Pt2Si2U1,-6.303199768066406,-6.2883453369140625,0.02436862513422966
4027,Pt2Si3,-5.217020034790039,-5.111065864562988,0.09930618107318878
4028,Pt2Sm1,-6.239140033721924,-6.676089286804199,0.028817983344197273
4029,Pt2Sn1Tb1,-4.84935998916626,-4.861187934875488,0.014086554758250713
4030,Pt2Sn1Y1,-5.3094401359558105,-5.334071636199951,0.015060569159686565
4031,Pt2Sr3,-3.252880096435547,-3.2527122497558594,0.021468885242938995
4032,Pt3Sn1,-3.960170030593872,-3.912222146987915,0.016003480181097984
4033,Pt3Zr1,-5.826590061187744,-5.807085990905762,0.027024436742067337
4034,Pt4S6Tl2,-4.155710220336914,-4.128076076507568,0.01452579814940691
4035,Pt5Sb1Si1,-4.2623701095581055,-4.395620346069336,0.014962233603000641
4036,Pt8Sc4Si4,-5.582190036773682,-5.594825267791748,0.02184370905160904
4037,Pt9Sc5Si7,-5.667799949645996,-5.676630973815918,0.020865071564912796
4038,Pu1Te2,-7.762310028076172,-7.771886825561523,0.02782144583761692
4039,Pu3Zn22,-2.060650110244751,-1.9728825092315674,0.03131034970283508
4040,Rb15Tl27,-1.9805400371551514,-1.9224622249603271,0.020663149654865265
4041,Rb1S2Sm1,-6.347519874572754,-6.4370527267456055,0.021784687414765358
4042,Rb1S2Sn1,-3.8634700775146484,-3.968519449234009,0.019282447174191475
4043,Rb1S2Ti1,-4.990640163421631,-4.999831676483154,0.04296661913394928
4044,Rb2Se15Th7,-5.686910152435303,-5.716769695281982,0.013930889777839184
4045,Rb2Te2,-2.8998799324035645,-2.906411647796631,0.017057709395885468
4046,Re1Si2Zr1,-7.866620063781738,-7.878285884857178,0.02251935563981533
4047,Re24Ti5,-8.931770324707031,-8.882441520690918,0.030131815001368523
