formula,target
Ga1Ho1O3,-7.070630122000001
Be1Ni1Pb1Ti1,-4.91093723
Bi1Cu1Re1Tc1,-6.864739155
Pd1Ti2W1,-8.695705862999999
B1Li1Mn1Zr1,-6.431368892999999
Ga1Ir1Mn1Pd1,-6.595095045
Li2Na1V1,-2.8589616380000002
Si1Te2Y1,-4.8174438980000005
Nb1Pb1Pr2,-5.680783775
As1Mg1O1Sr1,-4.479535608
Ag1Ru2Tb1,-6.146715273
As1Au1V1,-5.600318087000001
Be1Sc1Si1Zn1,-4.145188988
Dy1N1O1Pd1,-7.15499471
Cr2Ho1Rb1,-4.881615743
B1Co1Li1Pt1,-5.1142217830000005
As1Fe1Mn1Ni1,-6.842992682999999
Lu1Tc1W1,-8.62394048
Ni1O1Se1Sr1,-4.689361815
Ag1Al1Pb1,-3.23980146
Ni1Pr1,-5.298618465
Ca1Er1Zr1,-3.959036503
Mn1Ni1Pb1Sc1,-6.094662695
Cd1Mo1Sr1,-3.4022807630000003
B2Ba1Te1,-3.405060285
Ho1Mg5,-2.0244271080000003
Be1In2Pt1,-3.6397778830000003
Cu1Gd1O1Se1,-5.082957713
Cd2Os1Sn1,-3.699525548
Cr1Mg1Si1Ti1,-6.04501276
Eu2O5Th2,-7.35624162
Hg1Ti2Tm1,-4.873039768
Ac1In1Sn1,-3.864992907
Al1Fe1Mo1Nb1,-8.176735478
Cr1Pd1Tc2,-8.490339795
Co1Ge1La2,-5.696663335
Ag1Mn1Ru1Si1,-6.5120666179999995
Pd1Pu1Yb2,-4.935009123
Fe1In1Ni1Zn1,-4.28625337
Tb1Tm2Zr1,-5.326741805
N1O1Sc1Zn1,-6.872940056
Dy1O3Ru1,-7.38422518
Ga1Mn2W1,-8.580514854
Pr1Zr1,-6.515585959
Ca1Cr1Gd2,-4.836722815
Be1Hg1Li2,-1.9150483280000001
Cr1Cu1Mo1Zn1,-5.999716798
Ce2Tb1U1,-5.679934028
Cu1Fe1Ga1Mo1,-6.256048797999999
As1Th2Y1,-6.524904812999999
Ba2Ca1Ti1,-2.830972498
Ir1Tm1Zr1,-6.880806102999999
Rh2Sc1Tl1,-6.395650109
Ba2Cd1Tl1,-2.15287327
Bi1Cu1Fe1Zn1,-3.770890065
Dy1V1W2,-9.266003028
La1Pa1Rh1,-6.93058288
B1Bi1Er2,-4.741366203
Mg1Tb1Th2,-5.104064175
H2Na1O4Se1,-5.017720113
Cr1Tc1Te2,-6.106966292999999
Al1Ba1Cd2,-1.95562647
Cl11Cs1Hg5,-2.105977839
Li1Pb1Sm2,-4.07693619
Cs1Nd1O1S1,-5.779926745
Co1Pt1Zn1,-4.560327813
Gd3Ge5,-5.367137468
Ir1Pt1Te2,-4.984979725
Cd2Tl1Zn1,-1.219771775
B1Ir2Li1,-6.127302912999999
Ba2Ir1Mg1,-3.43535266
Hf1Mo1V2,-9.57919243
Ce1O1P1Sm1,-6.718377281
Fe1Ga1Mn1Zr1,-7.23678234
Cu4H8O11,-4.424803277
Ge1Nb1Sr2,-4.034268068
Au1Co2Ge1,-5.243192058
Fe1Mn1Pd1Zn1,-5.955498033
Er1N1O1Si1,-7.4672738160000005
Ag1Be1N1O1,-4.656839593
Ce1Lu1Zn2,-3.2533696780000003
Lu1Si1Ti2,-6.433912843
Ca1Er2Ge1,-3.98513576
Cr2In1V1,-7.314896885
Fe1Si1Tc2,-8.831347958
Ag1Mn1Sn2,-4.707912855
As2Mg1Yb1,-3.6663676880000002
Ag1Mg1,-2.29037758
Gd1Ti1V2,-7.10905791
Cl3Rh1,-2.543472698
Cu1Gd1Pu1,-6.442657313
Mo2O9Sb1Sm1,-7.962265953999999
As1Cu1Fe1Mn1,-6.286421295
Au1Mg1Pr1,-3.8445032689999996
B2Nd1Rh1,-6.035827945
Ba2Ir1O6Tb1,-7.050391815
Cd1Te1Th2,-5.1441619130000005
Ho2O5Pa2,-7.979806546
Bi1O3Rb1,-5.136982192
Hg1Tl1Zr2,-4.97862301
La1Nb2Zn1,-6.326192900000001
Cr1Fe1Sn1Y1,-6.864688095
Cu1Lu1Nb1Tl1,-4.74801494
N1O1Pd1Tl1,-4.810059173
Ta1Zn2,-4.74458024
B1Be1Sc1Ti1,-5.46670374
Ca1O5Si2,-7.550621406
P1W1,-9.28492676
Au1Pd1Zr1,-5.886780012999999
Ba1Hg1Ni1,-2.6302859830000003
Ca1Hg1O1Se1,-3.593450355
As1Eu1Pu1,-7.57985059
In1Na1Sb1,-2.882302807
Co1In1Ni1V1,-6.071273548
Au1Ir1K1,-2.636570597
O5Rh2,-5.8701720260000005
B1Ce2Hf1,-5.697307437999999
Ce1Li4O6Pa1,-6.696759307000001
Ce1K1Te2,-4.197435965
Ce1Er1U1,-5.58376841
Cu1Na2Rb1,-1.489331475
Ag2Cd1La1,-3.1605313489999998
Re1Si1,-8.91045117
Ca1Fe2Th1,-6.155037775
Ge3Mg4,-2.883724129
Al1Hg1Li1,-1.92251572
Cr1Cu1Tc1Ti1,-7.659291603
As1Cr1Ru1Ta1,-8.855310823
Pm1Pr1Te1,-4.219354483
Gd2Ir2O5,-7.4727817960000005
As1Cu1Ni1Ru1,-5.703946267999999
Cd2Er1Sc1,-3.461629018
Ga1Lu2Sc1,-4.689758905
Au1Eu1Ge1,-4.1636546
B1Pa1U2,-9.274882233
Be1Li1Sb1V1,-4.496949475
Er1Th2Tl1,-5.333449099999999
As1Li1Sm2,-4.508959955
Ge3Sc1,-5.068077873
Al1Cu1Mn1Sc1,-5.8456068
Bi1Cu1Mg1Ru1,-4.402718205
Nb1Ru2Y1,-9.006483202
Sb2Sr1Th1,-5.07764516
Br4Sn1,-2.785461597
Hg2Sb1Zn1,-1.300063215
Fe2La1Ni1,-6.35096029
Fe1N1O1Pt1,-6.338111174
Al1Lu1Y2,-5.383081698
In1Mg1Mn1Ni1,-4.693234745
Gd1Pm1Y2,-5.46828832
Ga1K1Sr1,-1.563048073
Co1O4Ta2,-8.701181521
Ge1Re2Tc1,-9.721271638
Hf2O6Y1Zn1,-8.556801346
Rh1Zn2,-3.5985267260000002
Cr1Rh1Tl1W1,-7.505791843
Sc2Si1Sr1,-4.80064116
Cs1Pb2Pr1,-3.244328798
Ac1Fe1Hf1,-6.43673002
Al1Pt1,-5.831423445
Fe2Tl1Yb1,-4.675139713
Ba1Cr1Ga1,-4.317440913
Al1N1O1Zr1,-7.969415876
Ni1Si2Yb1,-5.140741575
Ce1Mo1Zn2,-4.25406874
Al2Gd1K1,-3.101369135
Hg1Ni1Rb2,-1.540619485
Bi1Os2Ta1,-8.753439615
Mg1Rb2Sm1,-1.324719643
O11P2W2,-8.181991924
N1O1Yb1Zn1,-4.961427706
Ac1Ba1Dy1,-2.7317551669999998
O3Ru1Sr1,-6.870479238
B1Rh2V1,-7.517419618
Al12Mg16Sm1,-2.6064040840000002
Au1Gd1O1Se1,-5.914941471000001
Cr1K1Re1,-4.56094003
Cd1Te1V2,-5.025715933
Pt1V1Zn1,-5.200487057
Ag2Au1Lu1,-3.692727613
Ga1Ge2Sm1,-4.393802095
Co2Ge1Ti1,-6.97654042
Be1Nd1Pr2,-4.13070305
As1O1Tl1Zn1,-3.526055569
Cd1Hg1Tm2,-2.92710789
Dy2Ga1U1,-5.58581035
Pb1Sn2Ti1,-4.5828998080000005
Au1Pt1,-4.194946205
Pm1Sn1,-4.960056325
Bi1O3Zr1,-7.6054930270000005
Mg1O3Pb1,-4.810458366000001
Ac1La1Pu1,-6.01061487
Au4Ce1Si2,-4.580781788
Al1Cr1Cu1Fe1,-6.283258357999999
Pb1Te1U1,-5.7176477
In1Na2O4,-4.2016308019999995
Au1Co2Ge1,-5.37310083
Er1Hf1Lu1,-5.347239693
K1Sm1Te1,-3.3897691130000003
Al1Re2V1,-9.508017468
Au1Cu1Ga1Ta1,-5.290379348
B1Cd1Cr1,-4.445404293
Ga1Hf1Tm2,-5.465477900000001
Pa1U1Zn1,-6.602073282999999
Na1Pa1Te1,-4.066005253
Pb1Y1,-5.46443027
Fe1Mg1Mn1Pb1,-5.154886533
Ga1W2Yb1,-6.68482996
Pt1Rb1Zr2,-5.559304185
Mn1Sb1Ti1V1,-7.460167208
Ag1N1O1Pb1,-4.620737631
Ag1In3,-2.64864286
Co1Er1Pd2,-5.81855507
Tm1Yb1,-2.85244152
B1Hg1V1,-3.9190327469999997
Al11Cr1Mg17,-2.654551576
B1Si1Yb2,-3.556657268
Fe1Sb1Sc1Ti1,-6.766730527999999
Mg1Zn1,-1.4304225309999998
Ag1Mn1Re1Tl1,-5.752171548
Ho2Mg1Ta1,-5.344234918
Gd1Ir2Sm1,-7.458529917999999
Co1Eu2Ga1,-3.55768266
Ga1N1O1Sb1,-5.632094865
Al3Sc1,-4.755575135
Ag1Gd1O1S1,-5.490922352999999
H3Np1,-5.888692237999999
Cu1Mn1Pd1Sn1,-5.585533582999999
Mo1Na2Zr1,-4.17873547
Ac1Mg1O3,-5.546040822
Ba1Sc1Tc2,-6.35191623
Bi1Ru1Sc2,-6.69397465
Bi1Re2Yb1,-6.507973565
B1Ca2Rb1,-2.02901627
Be2O7Rb2Si2,-6.823737413
Cr1Cu1Li1Sb1,-4.715699363
Be1Cd1Hf1,-4.667508763
Bi2La2O5,-6.398438822
Ag1Au1Co1Ge1,-4.199762745
Gd1Hg2Na1,-1.993877605
B1Fe1Mn1Pd1,-6.9773224229999995
Ac1Pb1Yb1,-3.035369503
Ba1Ge2Np1,-5.960994757999999
Al1Cu1Fe1V1,-6.1013223
Bi1Pt1Y2,-6.538386432999999
Ru1Tc1Zr2,-9.68571552
N1O1Sm1Ti1,-8.342802321
Hg3Pr1,-1.766249295
Cd1La1Ni1,-4.034586897
Bi1In1Sm2,-4.543821708
Ba2Gd1Hf1,-3.8841106880000003
Co2Ir1Np1,-8.91542508
Cd1Mn1Pb1W1,-5.742137737999999
Cu2In1Pa1,-4.997280355
Co1Lu1Na1V1,-4.72541297
Ba1Nb1Sc2,-5.564912187999999
Li3Mo2O6,-7.144757097
Np1O3Ti1,-9.377150667
Co1Mn1Ti1Zn1,-6.30490777
Cr1Ga1Mg1V1,-5.519736833
Rb5Tl9,-1.970654975
Ca1O1Se1Zn1,-4.2507479660000005
H12Li1N4Rb1Se3,-4.601454993
Ce3Mn1,-5.316023486000001
Ca1O1Pt1Se1,-4.429623581
Mg1Pb1Re1Sb1,-4.898723873
Au2Sc1Zn1,-4.040976843
Cd2Ho1Si1,-2.870709325
Rh1Ti1U2,-9.208899065
Hf2Hg1Li1,-5.207842043
Eu1Lu2Mo1,-5.080866265
B1Co1Cu1Sc1,-5.70081433
In1Ir1Na1Sb1,-3.9434176180000002
B1Ir1Ru1,-7.550316327000001
Ge2Li3O6,-5.744977887999999
Cs2Na1Tb1,-1.252324968
Ag2Pu1Zr1,-6.947769738
La1Th1V2,-7.07989632
Cr1Fe1In1Sc1,-6.512570145
Ge2Np1Sn1,-6.36431338
Al1Fe1Pd1Rh1,-6.392553715
Al1Li1Mg1,-2.17229718
Na2Sr1Tm1,-1.862694088
Ba1Dy1O6Ru2,-7.246047495
Cd1Co1Th1,-5.169962877
Cs1Na1Pm2,-2.2412207000000004
B1Eu1K2,-1.5187624830000002
Er1Nb1Th1,-6.223211197
Ge1Li1Mg1Sc1,-3.669873883
Cu1Lu1Ti1,-4.342051183
Be1Ga1Mn1W1,-7.18280228
Mg1Mn1Pb1Zn1,-3.543627313
Mo1Ni1Pa1,-8.233486443
Ga1Hg1Tl2,-1.933066318
Ba1H4Mg1,-3.216646004
Ga1Na1Pb1Pt1,-3.700401668
O3Tb1Y1,-7.79040421
Cu1Fe1Hg1Sn1,-3.749147953
Cs1Cu1Se4Sm2,-4.999643508
Dy2Ge1Si1,-5.31005223
Mn1Re2Tl1,-8.178079105
Be1Cu4Si2Zn1,-3.7476716139999997
Cd1Cr2S4,-5.897231594
Pu1Rh1Y2,-8.048956848
F1Li3,-2.68563633
Au1B1Ni2,-4.761666505
Al1N1O1Pa1,-7.580202591
Cu1Ge1K2,-2.09283407
Be1Eu1Ge1,-3.543278297
Ga1Mg1,-2.3436002030000003
Ac1La2Pd1,-4.7753202980000005
Bi1Hf1Lu1Mn1,-6.581680682999999
Pa1Pd2Sb1,-6.618643692999999
Mg3Rh1,-3.26687867
Ni1Sn2Sr1,-4.31051566
Mn1Re1Rh1,-8.948441297
Er1Nb1Pb2,-5.372133568
In1V2W1,-8.002579585
B1Li2Mn1,-4.60848929
Nd1Zr1,-6.473660515
Fe1Li1Zn2,-3.067017163
Au1Co2Pm1,-5.423236247999999
Fe2Pt1Tm1,-6.94351084
Cs1Th1W2,-6.412418102999999
Be1Ce3Cr1S7,-6.285490053999999
Au2Pd1V1,-5.14387994
Hg1Mn1Rb1,-2.4888420030000002
As1Au1Ba1O1,-4.117583601000001
Ru2Sn1Ti1,-7.172194585
B1Be1Tc2,-7.46493518
Ag2Pd1Rh1,-4.224905808
B1In1Pb2,-3.266825725
Cd1Li1Mg2,-1.5918972230000001
N1Nd1O1Rb1,-5.875138071
Ga1Ni1Sc1Zn1,-4.468586778
As1Co1Mn1Pd1,-6.530332467999999
Co1Ga1Rh1Sc1,-6.234947963
Os1Sb1Si1,-6.174558847
As1In2Pm1,-3.82413338
Eu1Rh1Zn2,-3.2620979830000003
Ag1Pa1Sr2,-3.111136588
Na3Pd1,-2.245437393
Ag1Eu2Sc1,-3.142542943
In1Ir2Mg1,-5.746605456
Be1Cu1Nb1Pd1,-5.7403332129999995
Cr1Cu1Li1Pd1,-5.041637238
Ce1Y2Zr1,-6.334845515
Cd1In1Y2,-4.080713533
Pa2Sm1Ta1,-8.355802628
As1Cd1Mn1Ni1,-4.872192135
Pm1Sc1Y1,-5.019440763
Eu1Gd1Tl1,-3.1008992330000003
Ca1Rh1Sr2,-3.018926575
Bi1Fe1Mo1Nb1,-7.70720268
Sm1V1Zr1,-6.660039917000001
K2Tc1Y1,-3.283817833
Co1Ni1,-6.29223407
Co1Pd2Sn1,-5.53534002
Au1Bi1In1,-3.43142004
Mn1Sb1Zn1Zr1,-5.732282157999999
Cu1Ge1V2,-6.408803215
Eu2Hf1Hg1,-3.29308146
Li1O1Os1S1,-6.127604333
Al1Ba1Rh1,-4.009855247
Na2Os1Tl1,-3.297212675
Ge2Pa1Pb1,-5.52670345
Cr1Fe1Pt2,-7.433010635
Cu1Na3,-1.696765
Ag1Gd2Zr1,-5.042778775
Al1Cu1Pd1Si1,-4.619485058
Bi2Cu1Y1,-4.609265383
Sn1Te1Tm1,-4.216101173
Co1Er1U1,-7.30125269
Co2Pb1Rh1,-5.958435903
Ca1Lu1Tm1,-2.8067532330000002
Na2Rh1W1,-4.162271663
Ca1Mn1P3,-5.95927743
Hg1Sc1Tc1,-5.046438317
Er1Os1Sb2,-5.962334125
Mg2Sr1V1,-2.97227669
Ba2Rh1Yb1,-2.972546453
Fe1Si2W1,-7.775623662999999
Dy1Mg1Sb1,-3.512624493
As3Sr1,-4.127382935
Al1Bi1Hg1,-2.417100383
Ca1Pa1Sb1,-4.583101523
Cd1Ru1Zr2,-6.991226158
Ni1O3Sm1,-6.592027900000001
Al1Fe1Lu1Zr1,-6.186764703
As1Cs1O1S1,-4.597935158
Ir1Ru1V2,-9.21734185
Al1Pu2Rb1,-7.669854833
Co1Pm2U1,-6.254787228
Gd1Ge1Sm2,-4.792630365
Au1Cu1Lu1Y1,-4.748879473
Au1Bi1Ir1Lu1,-5.263321455
Al1Li4O6Sb1,-5.924289533
Al1Cu1Mn1Tc1,-6.7653413129999995
Be1Co1Os1Tl1,-5.458020075
Be1Hf2Pm1,-6.557630955
K2Sc1Sm1,-2.41878898
As1Gd1Pr1,-5.50107088
Ac2Pt1Tm1,-4.837129135
In5Mg1,-2.53821191
Cd1Er1Zr1,-3.834772463
Mg1Rb1Tm2,-2.262800318
In1Li2Te1,-2.858755445
Ge3Nb2Pd2,-6.4953656429999995
Ce2K1Yb1,-2.633671155
Al1Mn2W1,-8.902454374
Cr1N1O1Sm1,-7.772694949
Ag1Cs1Hf1,-3.130352163
B1Fe1Nb1Pt1,-7.523412023
Ag1Cd1Pr2,-3.59103245
Au1Hg1O1P1,-3.054613235
Au1Os1U2,-9.161517238
Bi1Pm1Tm1,-4.219039363
Cu1Hf1Tl1W1,-6.599965665
Co1Pu1Ru1,-9.933301867
Co1Ga2Ru1,-5.88180104
Be1O3Pr1,-7.112108387
Ir1Pd1Pu2,-11.03913769
Au1Gd1Nb2,-6.72291065
Sc1Ti1V1Zn1,-5.83377068
Gd1Ir2O4,-7.106268384
Au2Ir1Nb1,-6.21907684
Hg1N1O1Sm1,-5.584111764
Hg1Sb1Y1,-4.158346153
K1Mn1Pm2,-4.25431919
Ir1Rh1Tm1,-7.020459623
Ba3H1O8P1Si1,-6.951781876
Co1Ge1Mg1Ti1,-5.312595923
Al4H8O11,-5.890209825
In1Mg1Ru1Ta1,-6.39399372
Fe2Os1Y1,-8.31863916
Dy2W1Y1,-6.6578677729999995
Be1Ni1O1S1,-4.87260836
Bi1Cu2La1,-4.356772093
Co1In1Mg1Ti1,-4.85873868
Cr2Mn1Ni1,-8.289997093
Cu1Mg1,-2.508746528
Au1Ge1Mg1Mn1,-4.6120924930000005
Na1Y3,-4.888264411000001
Eu1Mg1Os1,-4.37991797
Al2Li1Ni1,-4.132008173
Na1O5P1V1,-6.984687002
Hg1O1S1Sr1,-3.905067603
B2Tb1Yb1,-4.444297045
Hg1Pb1Rb1,-1.247559673
Pb1Pt1,-4.86966251
Ca1Fe1Re1,-5.399475023
Li2Re1Tm1,-4.643013273
Cs1Na1Ni1,-1.89180855
Ag2Bi2O5,-4.556641019
Fe2In1Mo1,-7.172192925
Ga1In1Mo1,-4.58799603
As1Au1Bi1Mn1,-4.9569304480000005
As1O1Pa1Rb1,-5.981384141
B1Li1Ti1V1,-5.813236183
K1Os1Zr1,-5.812128247
Hg1Pt1Ru1,-4.208914463
Lu1Pb2V1,-5.079081638
Ca1Fe1Tl1,-3.79956801
Co1Cu1Sn1Tc1,-6.054592838
O1Pd1Pt1Se1,-4.799604095
Ni2Np1Sr1,-5.808021557999999
Be1In1Ti2,-5.251056678
Be1Tb1,-3.6688861000000004
Ho2Rh1W1,-7.21122211
Mo1Pa1Sb2,-7.1829002829999995
B2Be1Y1,-5.25494856
Eu1Ti1W2,-8.02009546
Ag1Be1Co1Te1,-3.45667158
Nb1Rb1Ti1,-3.57203848
Be1Cr1Li2,-3.813762048
C15Os5Tb12,-8.157656366
Cu1Mg1O1Se1,-3.7636019480000003
Er1Pr1Sm2,-4.54608186
Na6P4Pb3S16,-4.37331152
La1Lu1Pa1,-5.261907423
Ge1Mg2,-2.5778867069999998
Ru1Ta2W1,-11.75004695
Ac1Be2Pd1,-3.935072655
Ac1Cu1Ta1,-4.8973242930000005
Ga1Hf2Ti1,-7.71343784
Ce1Ge1Tm1,-5.111127143
Rb2S3,-3.087619058
As1Co1Mn1Pd1,-6.480772298
Mn1Pt1Re1Sb1,-7.629432655
Er2Mn1Zn1,-4.8741136030000005
Co1Ni1Sc1,-5.871518047
Dy1U1,-7.43809948
Np1O3Zr1,-9.730653631000001
Ac1Cs1Sc2,-3.6540045880000003
N1O1Si1Tl1,-6.388804234
B2Ru1Y1,-7.022673567999999
Pu1Si1Te1,-7.412568863
Hg2Lu1Mo1,-3.727938215
Hf1Mn1Pu2,-10.77804302
O1Se1Tl2,-3.72784768
Cr1Mo1Ni1,-7.733026972999999
Ac1Cr1Sc1,-5.665901633
Er1Hg1Mg1,-2.0370031
Mn1Nb1Sb2,-6.681991377999999
Ba1La1Os1,-5.703089812999999
As1Sc1Ti1Zn1,-4.946208275
Ca1O3Sr1,-5.419482112000001
Al1Fe1Nb1Tc1,-8.445803123
O6Pt2Sr1Tm1,-6.4044531529999995
Gd1N1O1Yb1,-6.590481719
Al2Fe1Sn1,-4.614662278
Co1Cr1Si1Zn1,-5.76339804
Rb1Ru1Zn1,-1.8864209630000002
As1Cr1O1Pu1,-8.150961922999999
Fe1Mn1Ni1Tl1,-5.87192619
Ba1Hg1O1S1,-3.647367245
As1Re1Sn1,-5.961444042999999
Ca1Pd1Sm2,-4.220566713
Mg1Rb2,-0.981264592
As1Ir1Tm2,-6.469854148
Bi1Ir1Tl2,-3.771904135
La1Mg1Os1V1,-6.282298175
Au1Bi1Co1Tl1,-3.611250573
Cr1Na1Pb1Re1,-5.632115278
Eu1Ti1,-4.43413397
As1Bi2Y1,-4.8264727999999995
B1Ge2Hg1,-2.955988783
Mn1Sr1Te2,-4.28235829
Eu1Nb2Re1,-8.243831783
Mg1Mn1Ni1,-4.666680413
Er1K1Ti1,-2.994840243
Fe1Mn1Ni1Si1,-7.419231923
Ca1Ir1Tc1,-6.57996175
Au1Bi1Cr1Y1,-5.868065623
Cu1In1Pt1Re1,-5.844925833
Fe1O3Pu1,-8.056036842000001
Hf1Si1Th1,-7.074277603
Cu1Fe1Rh1Si1,-6.280565042999999
Bi1Ge1Rb1,-2.9908865330000003
Ag1Cu1Sc1Zn1,-3.699522815
Ag1O3Zr1,-7.075324216
K1Li1Zn1,-0.9574083870000001
Co1Ti1V2,-8.200529453
Ba3Pa1,-3.063147865
Be2Bi1Ga1,-2.933401115
Ge1In1O3,-5.681315929
Bi2Ir1Sc1,-5.792281407999999
Cr1Li1Pd1Rb1,-3.610034373
Na2Pa1Sb1,-3.490546645
Lu2Mo1Tc1,-7.26084554
B1Cr1Mn1Ti1,-8.173242623
Cr1Si2Zr1,-7.264461548
K1Pa2Pu1,-7.0219108079999994
Li3Mn1O6Pb1,-5.565856784
Dy1Hf2O6Sr1,-8.70134076
Au2Ge3Ti2,-5.220941287
Pa1Sb2Sm1,-6.244948622999999
As1Rh1Zn1,-4.263738533
Be1Cu1Ru1,-4.906236647
Er1Hg1O1P1,-5.2965849060000005
Au1Ca1Sb1,-3.950435727
Be1Mg1Zr2,-5.49512739
As1Lu1O1Zr1,-7.136430924
N1,-8.165652296000001
Ge1Rh1Zn1,-4.49975291
B2Be1Nb1,-6.206706702999999
Os2Sn1Zr1,-8.4038394
Lu1Np2Sr1,-7.013073348
F1Ni1,-4.196838045
Mn1Nb1Sc1Tl1,-6.508019217999999
B1Ge2Tl1,-3.407852063
Al1Co1Pt1Ti1,-6.92463297
Dy1Fe2O6Sr1,-7.008940933
Cu1Mn1Re1Sb1,-6.77015637
N1O1Re1Sb1,-6.9465963660000005
Ru2Ti1Zr1,-9.32666974
Pa1Pm1Tl1,-4.715460983
Be1Gd1O1S1,-6.049181772000001
Cr1Ga1Mg1Pt1,-5.303819258
Cu1Zr2,-7.070688907999999
In1Nb1O3,-7.4242400360000005
K1Pr1Yb1,-1.61374858
Si1Sm1,-5.867245271
Ce1Gd2Pt1,-5.290909058
Cr2Pb2Tb1,-6.051013974
Ag1As1Au1K1,-2.824202198
Ca1Mg1Pd1,-2.788216467
Cs1Li1Mo1Pt1,-3.797156428
In1Ni1Pd1W1,-6.395779302999999
Eu1Pu1Y1,-6.63143796
Ge1Li1Sn1,-3.552014207
Hg1Nd1Yb2,-2.074576905
Bi1Ta2Tc1,-8.96130188
Ba1Os1Si1,-4.19707301
Er1Ho2O4,-8.043950949
Bi1Hg1Ni1,-2.7687603530000002
Cd1Cu1Ga1Ni1,-3.2126201180000002
Cr1Sc1Y1Zn1,-5.697833900000001
Li1Ni1Sc1Sn1,-5.063179835
Bi1Cd1V2,-4.901785615
Rh1Sm1Tl1,-4.707849103
Ca1Hf1Ti1,-5.43739585
Co2Ir1Pr1,-6.627800295
Cu1Ho1Ru1,-5.64474099
Ir2Pt1Ti1,-8.084107708
As1Fe1Sm1,-5.608444962999999
Co17Lu2,-6.944936309
N1O1Rb1Tl1,-3.574456393
Cu1In1Pb1Pd1,-3.678238148
Ru3V1,-9.245783335
Ga1Si2V1,-5.343443015
Ni1Pm1Zn2,-3.37527788
Al2Ir1Rh1,-6.928133172999999
As1Re1Tc1,-8.536025327
Si1Te1Th1,-5.509788197000001
Ge1Pt1,-5.467826195
B1Na1O2,-6.696573111
Ag1Cr1Li1Pd1,-4.756025945
Ir1Ti1Y1,-8.05712851
Rb1Te1Tl1,-2.523060037
Cr1Pb1Rh1Zn1,-5.310831488
Cd2In1K1,-1.4201722380000001
Cu1Ga1Zn1Zr1,-4.3105747
Cr1In1W1Y1,-7.248521123
Al1Cs1O1Se1,-4.976409703
Pr1V1,-6.268879265
Cu1Mg1,-2.680125605
Hg1O3Te1,-4.103746096
Eu2N2O1,-6.165569522
Cu1Ir2Sb1,-6.074959978
Ba1O3Yb1,63.11872531
B1N3,-4.316953775
Hg1N1O1Sc1,-6.101199075
Mo1Nd2Si1,-6.2554725829999995
Np2Pm1Ti1,-8.85257124
B1In2Nb1,-4.301300773
Cd2Ce1Ta1,-4.247779633
H1Hg3,-0.651096208
Co1Li1Sn1Zr1,-5.88219079
Ge1Mg1Te1W1,-4.77142847
Nd1Sb1W2,-7.855680013
La1Tc1Zn1,-5.0186137330000005
B2Pu1Si1,-7.909186355
Ca1Cr1Pt1,-5.667629363
Fe2Ge1Mg1,-5.59434016
Hg1Mn1Re1Si1,-6.254294545
B2Lu1Pd1,-5.555835338
Ge1Li4O6Si1,-6.138358072000001
Ba1O1Pb1Te1,-4.614530023
Be1Bi1Fe1Ti1,-5.505457675
La1O3Pd1,-6.897086097000001
As1Hf2Zn1,-6.740687972999999
H6K3O8Pu1,-5.64051157
Be1Fe1Sb1Ti1,-5.956104862999999
Bi1Ge1N1O1,-5.771975658
B2Ni1Pa1,-6.921666
Hg1K1Mo2,-3.9522082480000003
As1U1Y2,-7.022837957999999
B1Li1Zr2,-5.605754687999999
La1Si2Sm1,-5.529208177999999
B4Ho1Os1,-7.675392917999999
Al1Tc1V2,-8.247118172999999
O5Si2Ta2,-7.587143607000001
Mn1Nb1Pb1Y1,-6.900068257999999
Sm1Tl1U1,-5.442162137
Ca1Na1Si1,-2.87564577
Nd1Rb2W1,-2.974452625
Ga1Ru2V1,-7.544105928
Bi1Cd1Li1Ni1,-2.9803981580000003
Fe1Mo2Zn1,-7.51336849
Er1N1O1Sc1,-8.347850529
Mn1O3Zr1,-8.529075546
Gd1Hf1Th2,-7.170448007999999
Be1Co1Cu1Sb1,-4.239008695
Ac3Mg1,-3.417136413
B1Eu1Sc2,-4.729875928
Al1Co1Mn1Ti1,-7.06836881
Fe1Os1Pb1Ta1,-8.410252135
Fe1Lu1Tc1,-6.511135573
O5Pt2Sb2,-5.241115448
Mn1Pd1Ti1Tl1,-6.059937937999999
Ni1O3Zn1,-3.505065746
Ba1Ge3Na1Nd1O9,-6.661338845
Gd3Rh1,-5.491843285
La1Pd1Zr1,-5.74396757
Ac2O5Ta2,-8.788336337
Ac3Na1,-3.230127055
Pb1Tl1Zn2,-1.95325765
Ce1O3Sn1,-6.960753133
Cd1Eu1U2,-5.547249268
Au1Cd1Hg1Tl1,-1.6455599280000002
Co1Mo2Pu1,-10.07259584
B2Ba1Pr1,-4.0987014980000005
Gd1K1Na1Nb1O5,-7.296897502
La2O5Ta2,-9.034430627999999
As1Hg1O1Te1,-3.1350737110000004
Nb1Ti1Zn2,-5.11740191
Pb2Pr1U1,-5.684465618
Ag1O1Se1Tb1,-5.925669626
La1Li1Pb1,-3.897543937
Re1Sb1V2,-8.405680468
La2Re1Ta1,-7.682239223
Np1Pu2Si1,-11.40961604
Cr1Eu1Nd2,-4.873967105
Hf1Mo1Te1,-7.35282867
In1Te1Tl2,-2.638846398
Fe1P1Sm1,-7.103079437000001
Hf1Mg1Ru1,-6.379708233
Be1Bi1Fe1Zn1,-3.611506735
Al1Co1Cu1Li1,-4.266067105
Pm2Sb1Zn1,-4.297014455
K2Pa1Pu1,-4.187949173
Li1Na1Pb1,-2.289101397
