formula,target
Co2Ho1Sb1,-6.027274232999999
Co1Hg1In1Os1,-4.552902335
Ba1Th1Tm2,-4.25618051
Al1Fe2In1,-5.688201273
Eu1O3Si1,-5.801439404
B2Cd1Ho1,-4.073851235
Be2Pd1Pu1,-6.585271655
Pd1Pt2Pu1,-8.405527473
Ac1Sm1,-4.381581255
Co2Fe1Ho1,-6.699135377999999
Ga2Mo1Pd1,-5.677326185
Cr1Ga1Mn1Zn1,-5.596546895
Co1In1Lu1Os1,-6.1063230829999995
Ir2Pa1Pr1,-8.522797975
As1B1Ta1,-6.853431
C2Cl1N2Ni1Rb1,-6.49312961
In1Tc1Yb1,-4.24609278
Ag1Sn3,-3.5571621280000003
As1Fe1Mg1Pd1,-5.057667623
As2Fe1Zn1,-4.237504723
Cr1Mo2Pu1,7.446354382999999
Al1As1Cd1O1,-4.268331315
Hf1Se3,-6.1112477510000005
Dy1U1Zn2,-4.387992273
Cd1Mn1Sc1Si1,-5.259092788
Ga1Rb1Y1,-2.862998877
Nb1Sb2Ti1,-6.69638894
Li1Ta1Te1,-5.028011783
Cr1Ga1Sc1W1,-7.914178765
Er1Pt1Rh1,-6.4501771770000005
Co1Mn1Nb1Sb1,-7.488612195
Cu1Ge1Sc1Zr1,-5.69186513
Be1Np2Tc1,-9.548181125
Be1K1Ru1Tc1,-4.48944291
B1Nb1Pd2,-6.60665626
Ni1Ru1Tc2,-8.63770342
Ba1Cu1O1Se1,-4.482758165
Ce1Hf1Zr1,-6.848985767
Nb2P1S10Tl1,-5.538930699
Er1U1W1,-8.155801517
Ag2Co1Hf1,-5.572850118
O4Tm1Y2,-8.544095995
Co1Rh1Te2,-4.949085718
Bi1Ge1,-3.97904141
Cu1In1Ru1Tc1,-6.250474605
Cu1Ga1Li1Mg1,-2.7857949730000002
Ag1Mn1Ti1Tl1,-5.25462795
Ca1O1P1Pb1,-4.921605221
P2Rb1S7V1,-5.096078546
Be1Sn1Zr2,-6.239213445
Ca1Ga1Ge1,-3.457047073
Al1Ca1Pd2,-4.694301163
Fe1Re1Ta1Zn1,-8.364772473
Ag1La1Sc1,-4.58153631
Mg1Pt2Sc1,-6.041466773
Al5Mo1,-5.1734770569999995
Ga1N1O1Pt1,-5.411833865
As1Cu1Pd1Zn1,-3.795163085
Ag1I3K2,-2.6851663119999998
Mg1Nb2Zn1,-5.402084825
Mo1Np1Te2,-7.416733435
Ca1Cd1Fe1,-3.16046812
O1P1Rb1Ru1,-4.68736851
C1Pb1Pd3,-5.500183197999999
Ga2In1Tb1,-3.608855918
C1Tc3,-9.031929346
As1Hf1Nb2,-8.63180784
Cr1K1P2S7,-5.121940536
Cu1Ho1Ir2,-6.656502265
B1Cu1Fe1Ti1,-6.437850393
Be1Fe1Ga1Zr1,-5.977870518
Cr1Ga1Hg1W1,-5.671275705
Ag1Ge2Ni1,-4.208857298
Au1Th1,-5.77899788
Ga2Tc1U1,-7.015001108
Be1Re2Sn1,-7.493479627999999
Nb3Zn1,-7.780108255
Ga1Hg1Y2,-4.029461655
Ga1Ir2Pr1,-6.623019348
Al1Ba1Ru2,-5.423710825
Au3Br1,-2.46538066
Cu1In1Ni1Pd1,-4.457037148
Ni1Sc1Si1Ti1,-6.418221975
B1Tl1,-2.77803359
Ce1K1O12P4,-7.266482568
Au1Rb1Rh1,-3.03504347
Ca1La2Pu1,-5.64492789
Pm1Si1V2,-6.802709045
Er1Te1Th1,-5.315141003
Cr1Mg1Te1,-4.340729963
Ba1K3,-1.183452333
In3S1,-3.132375363
As2In1Yb1,-3.715604513
Fe3O8Sr2Y1,-7.06133642
Ag1O1Sc1Te1,-5.9528873739999995
Ba1Cu1O3,-5.007517119
Sb1Zr1,-6.761549145
Au1Ba2Bi1,-3.6583948680000002
Au1Tb3,-4.42478366
Pa2Pr1Tl1,-6.059265387999999
Bi2Nb1,-5.969010797
Mg1Sb1Ti1Zn1,-3.3944339230000002
Cu1Fe1Ge1Zn1,-4.165012083
Er1Ge2Ni1,-5.518352938
Na2Th1Y1,-3.503133645
Ti1Y1,-7.032411077999999
Be1Ru1Sn1Zr1,-6.357319587999999
La2Ru1Ti1,-6.493065027999999
Lu1Re1Sm1,-5.998601813
B1Mg1Ru1Sb1,-4.786923135
Fe1Nb1Ni2,-7.416766162999999
Ag2Dy1Rh1,-4.561478043
Be1Mn1Ni1Pb1,-5.076655233
Hg1O1Se1Zn1,-3.0163535789999996
Br2H4O2Zn1,-4.072114643
Ga1Lu1Pd1,-4.688893107
Pm1Th2Yb1,-4.997975033
Ga1O3Tl1,-5.123882872
Eu1Ge1N1O1,-6.278414076000001
Na1Pa1Th1,-4.637654273
Eu1K1Si1,-2.70198366
Er1Ni1O3,-6.399229697999999
La1Nd2Pa1,-5.563169823
B4Re1Y1,-8.177403906
Cr1Ge1Mn1V1,-8.209916308
Pm2Ta1Tb1,-6.04237486
Al1Ta1Y2,-6.894045735
Pu1Ru1Tm2,-7.484241895
Ru2Si2Sm1,-7.68438799
B1Cr1Ti1Zr1,-7.765582352999999
Cs1O3Tc1,-5.8318848679999995
Cd1Rh1Ti1,-4.835522837
Cr1Ge1Ru1Y1,-7.598172357999999
As1In1Zr1,-5.24206776
Cr1Zn1,-5.120217557
Pb1Rh1Sr2,-3.770364313
Dy2Pa1Re1,-7.295205585
Cr2Pm1Rh1,-7.177506095
Mo1Nd1Tm1,-5.49852562
Dy1Tc2Ti1,-8.32896604
Cu1Ir1Mg1Te1,-4.276112295
Cd1Co1Hg1Si1,-2.867973978
Mn1Rh1Si1Y1,-7.298693377999999
B1Hg1Mn1Zn1,-3.447450935
Cd1Co1Nb1Pb1,-4.8197902
Ba1Cd1Ce1,-2.07810916
Bi1Ca1V1,-4.8410238230000004
Li1Re1Ru1Sr1,-5.574028885
Al1Dy2Ni1,-4.947876778
C1Mo1,-9.2701188
Co2Si2Sm1,-6.74480276
Ac1O3Zr1,-8.130483854
Ag1B1Fe1Mo1,-6.154718813
Be1Cs1Tl2,-1.667493845
Cu1Ir1Ni1,-5.40899942
Er1Re1Zr2,-8.422043452999999
Co1Ho1Tb2,-4.906987293
Ce1Ni1Yb2,-3.1266303680000003
Ag1Au1Co1Tc1,-5.353158425
Ge1Os1Tc1,-8.139451247
Al1Lu2Mg1,-3.3870438989999996
Ag1Al1Fe1Hg1,-3.545219395
Mn1Na1,-4.28144344
As1N1O1Yb1,-6.046154519
B2Ir2O5,-5.554260576
Ni2Pt1Tl1,-4.801799525
Br3Pt1,-2.0928534080000003
Ba1Bi1Mn1,-4.866691627
As1Nb1V2,-8.25089028
Gd1Mg3,-2.30117757
Ag2Sb1Si1,-3.425055465
Cd1Tl2Tm1,-2.6194695080000003
Be1Cu1Sb1Ti1,-4.53722141
In1Mo1Na1Os1,-5.944060925
C1Pu1,-11.37739922
Ho1Ir2Sc1,-8.054281063
Co2Ge1Lu1,-6.173514633
Mg1Sm1,-3.06671953
Ac1B1Pa2,-6.36409675
Ba2Ga1V1,-3.5676296780000003
Cu1La1Si1,-4.937064107
Ge1O1Pb1Te1,-4.549329761
Ba1Se5U2,-6.404382608
In1Ru2Ta1,-8.230971261
Co1La2Zn1,5.433684668
La1Ru3,-7.702499575
Dy1Ir1Mg2,-4.342036155
Ac1Bi1,-4.832028255
Co2La1Re1,-7.279499802999999
Cu1Hg1Lu1Pb1,-3.140417213
Cu2La1Lu1,-4.400769138
Al1Mo1Tb1,-5.781021037
Fe2H3O6,-5.549872252
B1Cd1Ni1Tc1,-5.212580698
Bi1Co1Mo1Pt1,-6.611241003
Bi1Cu1N1O1,-4.824239598
Au1Cs1Os1,-3.163568717
Ir3Tm1,-8.256010827999999
Co1Cr1Sn1Zn1,-5.14266924
Ni3Se1,-4.9624375060000006
Ca1Mg1Tl2,-2.331832138
Al1Tm2Zn1,-3.868173205
Rh2Sc1Sn1,-6.638998343
Bi1Ge1Li1Ru1,-4.591776295
As1Be2Pa1,-5.11158478
Co2Te1Zn1,-4.467229188
Cu1Li1Si1Sn1,-3.679479863
Cd1Hf1Ti2,-6.4198942379999995
Cu1La1N1O1,-6.381761861
Au1Be1La1Mg1,-3.489202595
Li1Ni1Si1V1,-5.672880735
Ni1Os1Pt2,-6.878612968
Li3S1,-3.24174609
Br1Tl1,-2.832598155
Bi1Cu1Mn1Y1,-5.696090405
As1Eu1Y2,-5.07845589
Au1Ba2Sr1,-2.264883598
Na1Pm3,-3.607351615
Dy1Eu1W2,-6.870902855
Gd1Zn1,-3.06258122
Cd1Cu1Ge1Tc1,-4.563336463
Gd1Mg1Zn1,-2.453792335
B2Fe1Sc1,-6.311253988
Bi2In1Ni1,-3.744194088
Al1Cs1Nb1,-2.6081552230000002
Cr1Pd2Zr1,-7.402955125
Al1Cr1Gd1,-5.632071343
Os1Sm1U1,-8.806147647000001
Bi3Eu5,-3.691802922
Fe1Ga1Ni1V1,-6.500365603
Ac2Hg1Th1,-3.871952248
Ni1Zn2Zr1,-4.482589183
Be1U1W1,-7.82188361
Na1Sn1,-2.8807508989999997
Be1In1Rh1Zr1,-5.943405905
Bi1Pd1Si1,-4.72590943
Dy1Te2Yb1,-4.324502378
Nd1Tc1U2,-8.812254793
Ba1La1Pb1,-3.282240767
Mn1O1Pt1Te1,-5.80901781
Bi1Sn1W1,-5.430546587
Mg1Os1Sc2,-6.549507853
Cr1Si1Tc2,-8.858070415
Bi2Sb1U1,-5.406087137999999
B1Br1,-2.24760871
Ac1Cu1N1O1,-6.028774325
Co1Lu1Sb1Zr1,-5.91227297
Ac1Mg1Zn1,-2.087753337
As3U1,-6.32644662
Cr1Mn1Pb1Ti1,-6.9697221229999995
Hf1Pr2Tl1,-5.332948708
Ir3La2Sb4,-6.64570718
Mg1Nd1Np2,-7.300483258
Co1Ga1Lu1Zn1,-4.192736493
Hf1O3Pm1,-8.906781583999999
Hf1Na1Ta1,-5.92258469
Cd1O1S1Sn1,-4.0232301239999995
Dy1Hg1Pd2,-4.496551888
Li1Ni2Pb1,-4.180934125
La1Pt1Zn1,-4.56346178
In2Os1V1,-6.034590057999999
Mo1Re1Zn1,-7.466359303
Pb1Pd1Tc1,-5.658879692999999
Ag2Tc1Tl1,-3.9822446080000002
Co1Hf1Pd1Tl1,-6.34185511
Mn1Nb2Ru1,-9.73179139
Li1V2Zn1,-4.8823155730000005
C4Cr1H4K1O10,-6.655225338999999
Ca2Cr1Cs1,-2.8942269730000003
Li1Mg1Pt1Ta1,-5.747895167999999
Cu1Pd1Sn2,-4.313735058
Ga1O3Sr1,-5.636047828
Re1Ti2,-9.30030585
Al1Lu1Ta1,-5.50938967
Cu1La1O1P1,-6.18917434
Cu1Pm1Sr2,-2.515106673
Ge1Mg1Pd1Sr1,-3.57346113
Hg2Os1Pm1,-3.824264138
Er1Gd1Sn2,-4.844076273
Gd1La2Pr1,-4.708190053
Nb1Zn1,-5.6830327810000005
Ba1Na1Tm1,-1.79475733
Ag2La1W1,-5.202826235
U1V1Yb1,-5.510823807
Er1Gd2Hf1,-5.686090632999999
Ac1Gd1Ti2,-5.650927885
In2K1Tl1,-2.223424225
Ag1Au1In1Y1,-4.380085438
Cu1Hg1Y1,-3.70221605
Nb1Ni1Pt2,-7.261987747999999
Ga2Sm1Th1,-5.004267935
Ho1Pb1V1,-5.439652593
Dy2K1Rh1,-4.228604053
Co1Lu1Ru1,-6.099359787000001
Cs1Pb3,-2.88523956
Be1Co1In1Sc1,-5.07243268
Al1Cr1Li1Zr1,-5.841684888
Se1,-3.4688449080000003
Ni1O1Rb1Se1,-3.88398403
In1Pd1Zn2,-2.75427256
Al1Sc1Tb2,-4.945100953
Ge1Tc1Te2,-4.886307085
Pd1Th1,-6.73557918
Hf2O5Zn2,-6.874906496
Au2In1Sc1,-4.475016105
B1Co1Cu1Hg1,-3.427548748
Ba1Nb2Th1,-6.378471863
Ac1Cr1Nd2,-5.325251925
Lu2Sr1Zn1,-2.733314703
Sm1U3,-9.075023202999999
Ag1Mg1,-2.371367893
Hg1In1O3,-3.86168974
O3Sn1Th1,-7.27648436
Au1Cr1Fe1Tl1,-5.2839902180000005
Cr1Ni1Sc1Zn1,-5.7487913729999995
Cs1Tm1,-1.297192135
Hf1Pm1Sb2,-6.227100213
Cr1Pd1W1Zn1,-6.979583255
Cd1Cu1Ru1Tc1,-5.384895745
Er1Mo1Sb2,-6.11224147
Cd1I2,-1.899485313
Au1Cd1La1Mg1,-3.191449045
Ac2Ba1Yb1,-2.7841747430000003
Nb1Ni1Ru1Sn1,-7.124176733
As1Cu1La1Rh1,-5.57661931
N1Ni2W3,-9.916605732
Ru2Ta1Y1,-9.515850205
Ba2Sn1Zr1,-3.8499746630000002
In1Ir2Mg1,-5.601352261000001
B2Cs1Sr1,-2.35296337
Pd1Pm2Sm1,-4.908100103
Ce1Cl3H14O7,-4.928942166000001
Mo1Pa1Pr1,-7.07800393
Ac1Ga1W2,-7.25068723
La2Mo1Zn1,-5.137714303
Eu1Mg1Rh1,-3.858195677
Ba1Cd2Rb1,-1.255008898
Cd2Na1Te1,-1.646090778
Mg2O4Si1,-6.813225554
Ge2Os2W3,-9.640349779
Cl3Gd1,-4.551979343999999
Er1Na1Rh2,-5.353432708
Cr2Fe1Sb1,-7.564230175
Ac1Te1U1,-6.00864795
Mn1O6Sr2Ti1,-7.3913688639999995
Hf1Mg1Rh2,-7.112423549
Cd1Ce1Sm1,-3.096535737
Lu1Os2Te1,-7.276226735
Hf1Li4O6V1,-6.96528751
C3Gd1,-7.354368805
Mn1Nb1Os1Sb1,-8.32850098
Cu1Nd1O1S1,-5.617815501
Be2Bi1Sc1,-3.90415528
As1Ba1Cu1,-3.812303837
Cu1Hg2Sc1,-2.84991541
Au3Sb1,-3.399487338
Ag1Co1Ti2,-6.299283118
Cu2Pb1Pm1,-4.169132513
Al2Cr1Zr1,-6.45895429
Rh1Zn1Zr2,-6.668403678
Li1Pd2Ti1,-5.498420795
K1Nd1O3,-5.667935964
Rh1Ta3,-10.77363093
In1Np1Pa2,-8.253441383
Mg1Ru1Sm2,-5.155600603
P3Sm1,-5.508329724
Cd1Ir2Re1,-7.229866725
Mg1Tb1,-3.05157812
Ge1In2Tm1,-3.675414853
Ag1Mg2Re1,-4.0924585680000005
Sc1Sn3,-4.85291694
As1Cu1Mo1Os1,-7.201576778
As1Au1Cr1Cu1,-5.05647903
Ag1Co3,-5.432257371
B1Nd3O9W1,-8.612149203
Mn1Ni1O1Se1,-5.375386335
Ir2Mg1Zr1,-7.671772531
Bi1Ge1Pa1,-5.874365917
Al1Li1Pb1Pt1,-3.944420568
Ag1Hg1Th2,-4.597324163
Ge1Lu1V1,-6.087449607000001
Ho3Sr1,-3.635053573
Cd1Li3,-1.7846801030000001
Cd1Co1Si1Zn1,-3.36115859
Bi1Dy2Ni1,-5.036953983
Be1Fe2Na1,-4.622700958
Bi1Cu2Ho1,-4.173795073
Ag1O1P1Pr1,-6.023467826
As1Mo1Yb1,-5.60567839
Be1Y1,-4.64573989
B1In2K1,-2.350456433
B3H8Na1,-4.210926504
Al1Lu1Mn1Nb1,-6.783657292999999
Bi1Pd2Y1,-5.764684655
B1Re1Zn2,-4.159201785
Al1Cs1W1,-3.86375214
K1Li2Zr1,-2.5369123730000003
B1Cd1Ir1Mn1,-5.5211854979999995
Cu1Li1Sc1Sn1,-4.224367295
Cu1Ge1Pd1Pt1,-5.000130405
Pd1Si1Sm1,-5.5950922
Nb2Pt1Pu1,-10.21504978
Ag1O1S1Tb1,-6.081657012999999
Be2Gd1Th1,-4.7117115730000005
Be1Na1O3,-4.800468658
Au1Gd2Zn1,-4.037275418
Ba2Ca1Cs1,-1.4944351530000002
In1Mg1Mn1Ni1,-4.67356226
B1Ni1Sc1V1,-6.8602351
Cu2Pb1Re1,-4.953143875
Ag1As1Mn1Mo1,-6.478909155
Li1Nd2Re1,-5.77272171
Ce1In1Yb2,-2.7250037430000003
Li4O6Pa1Pr1,-6.716214933
Al3Ge3I1Li4O12,-6.27840431
As1Au1Co1Hf1,-6.267318775
O3Pr2,-8.173039799
Bi1Re3,-9.054863133
Cl2O1S1,-3.7640895839999997
Bi1Co1Mg2,-3.3294806000000006
Be1Cu1Ga1Zn1,-2.76628226
Au1Cu1Os1Pb1,-4.601189463
Er1In1Sr1,-3.05566538
Au1Gd1O1Te1,-5.772901986
Bi1Na1Rh1Sc1,-4.982009695
Mg1Si1Zn1,-2.7787153769999997
Ho1Pt1Si1,-6.228940577
Ac1Ba1Hf1,-4.052152647
As2Cu4Ni1V1,-4.6861536710000005
Hf1Mn1Np2,-10.62677915
Sb1Tb3,-4.7774997930000005
Al1Gd1Ge2,-4.558442268
Ho1Pr1Si1,-4.450595587
O1P1Tc1Ti1,-8.398554586
Ce1Ni2O6Zn1,-5.277202323
Be1Cd1Cr1Os1,-5.711664285
Te1Tl3,-2.664724235
Be1Sc1Si1Ti1,-5.648674415
Ac2Os1U1,-6.85161318
Ba1Cr2Yb1,-4.803827408
Ag1Cr1Lu1Zn1,-4.4674185930000005
Mo1Sc1Sm2,-6.295571835
B1Cd2W1,-3.980810233
Dy2Pu1Rb1,-5.358088325
S1Ta2,-9.888992988
Be2Sb1V1,-4.488721975
O5Rh2Tb2,-6.924691613999999
Na2Rh1Y1,-3.7176764230000003
Ba1Nb1Zr1,-5.372342913
Al1Ba1Tb1,-2.73712945
Ba2O6Sb1W1,-7.218772264
Bi1N1O1Sn1,-5.573389328999999
Bi1Fe1Rh1Zr1,-6.958544718
Ca1O1P1Pr1,-6.172315731
Al1Pb2W1,-4.96474151
Bi1Os1Pt1,-6.57991609
Hg1Li1Pt1Sb1,-3.1412322980000003
Be1Mn1Ti1V1,-7.434581542999999
Li2Ni1Sb1,-3.837337368
Cd1Nb1Tc1,-5.88044746
Au1Ir1O1S1,-5.367995649
Bi1Cu1Pd1Re1,-5.58953697
Ag1Cr1In2,-4.151645845
Au1Np2Ta1,-9.394020017999999
Au1Mg1Nb1Pt1,-5.55416423
Be1Hg2Tc1,-2.883148648
In1Mg1Mn1Ru1,-5.513553943
Ag2Si1Sn1,-3.439495238
Eu2Re1W1,-5.871045597999999
Pb3Sn1,-3.698838335
Au1Ga1Mn1Os1,-6.369742463
In1Li1Rh1V1,-5.452637573
Os1Sc1Tm1,-6.843210592999999
K3Tl1,-1.394662013
Ba2Co1Lu1,-3.069641618
Co1Si3,-5.56653795
Br1H1,-1.204850105
Ho1Ir1Sr2,-3.814847443
Ge1Mg1O3,-6.332633603
B1Fe1Hf1Mn1,-8.35810317
La1Ti2Zn1,-5.266342635
Cr3Li1,-7.034981953
O3Rb1Sm1,-5.614169244
Be1Hf1Mo1Te1,-6.648696117999999
Ac3Cd1,-3.3394614110000003
As1Ni1,-5.073946243
Ru2Sc1Tl1,-6.762968353
B1Br3,-3.4184190739999996
Al1Li1Mg1Sn1,-2.899643208
Ba1Br1H5O3,-4.961580208
Hf2Lu1Pm1,-6.90988795
Cu1Li1Mg1Sn1,-3.021409815
La1Mn1Sr1,-4.636139343
Hg1Nb2Pd1,-6.145558228
Ge2N2O1,-6.699173238999999
Au1Ga1Mg2,-2.5717998630000003
B1Pr1Rh3,-7.324879082000001
Bi2Dy1Ru1,-5.486014902999999
Be1Te1Yb2,-2.72931825
F1Fe1,-5.89866662
Pu1Re2Th1,-10.95216201
Au1N1,-4.08225883
Nd1Pm1Si2,-5.457790478
In1Nb2U1,-8.27403521
Er1H1O2,-7.138066942999999
C4Mg2Na6O16S1,-6.3676343310000005
Fe1Hf2Tc1,-10.04909168
Sc1U1Yb1,-5.078052400000001
Co1Os1Tl2,-4.828816893
Cu1In2Mo1,-4.529020128
Hg1Mn1Np2,-8.278604995
Dy1Ge1Mn1,-6.541496358
Al1Pa1Sn1,-5.33526875
As2Eu1Fe2,-6.20867839
Ho1La1Ta2,-7.560097763
Co1Cu1Tl2,-3.1590185280000003
Li4O6Pb1Rh1,-5.4454246479999995
Al1Cd1Cr1Cu1,-4.3029672130000005
Ag1Ru2Y1,-6.587003545
As1Lu1Ni1Ta1,-6.21613229
Au1In1Tc2,-6.21152167
Be1Ge1Ru1Si1,-5.580829865
Co1Hf1Mg1Y1,-5.88440093
Ag1O1Se1Sm1,-5.541360189
Au1Cr1Hg1,-3.980966937
Er1Pm3,-4.678946253
Er1Ni1Si2,-6.07069596
In1Pd1Sr1,-3.346965547
Be1Cu1Ti1Tl1,-4.027773818
O1Th3,-6.250403955
Ac1Hg1Pb2,-3.084124643
Fe2Sc1Tl1,-6.090405785
Ag1Ho1La2,-4.27035199
Au1Tc1Zn1,-4.36231827
Be2Mn1Pt1,-6.1224285929999995
Cu1Pd1Zn2,-3.103750213
Be1Cr1Fe1Pb1,-5.606764093
Au1Nd2Ta1,-5.975497963
Fe1Mn1O1S1,-6.517712575
Gd1Pu2Rb1,-6.881392233
Ca1Cu1Te1,-3.459903183
Cd2Sr1Zn1,-1.300798393
Mn1Nb1O1P1,-7.738501224
Na1Os1Th1,-6.211662657000001
Be1Cs1Te1,-1.6904392469999998
Lu1Zn1,-3.024043148
Mg1Ni1Sb1Sc1,-4.69970472
Eu1Pt2Zr1,-6.536231902999999
Ni1Pb1Tc1Y1,-6.409911752999999
Hg1Mg1,-0.977615773
Ge1H1La1O4,-6.8343879979999995
Hf1Sm2V1,-6.630639212999999
Cl1Ru1,-4.845881805
Be1Ge1O1Se1,-4.981084345
Cd2Pb1Yb1,-2.00065285
Li1Tl1Zn1,-1.78201614
Fe1O1Pd1S1,-5.594125937
Cr1La1Mg2,-3.7589944280000003
Be1Mg2Zn1,-1.8504351980000002
Cd1Co1Ru1,-5.087306867
Be1Co1Pd1Sn1,-5.120064968
Mg1Pb1Pd1Sr1,-3.337642453
Hg1O1S1Sm1,-4.873186014
Fe2O5Ti2,-7.20980011
Ba11Sb10,-3.980701568
Bi1Fe2Tb1,-6.087210395
Be1Mg1Ni1Zn1,-3.0479975930000003
Al1Co1Cu1Sc1,-5.387364337999999
B1Er2Ho1,-4.375600953
Au1La1O1Se1,-6.074926267
Cr1In2Ta1,-6.133266053
Co1Mo1Nb1Sn1,-7.946844685
Ac1Cu3,-3.490722795
In1Mn1Pb2,-4.38822022
Cd1Eu1Pt2,-4.366793265
Ag3Ni1,-3.329882998
Ca1N1Na1O1,-4.743274671
Ga2La1O6Pm1,-7.10312985
Mg2S1,-2.960755467
Lu1Sm1Ta1,-5.688984542999999
Ce1Mn2Th1,-7.244556918
O4Pa1Y2,-8.804512509
Sc1Te1Ti1,-5.98141571
Cd1Fe1Ge1Ru1,-5.49007098
Hg2Rb1Tb1,-1.5877992980000002
Fe1Se3,-4.365107655
Ge2Os1Tl1,-4.935584483
Al1Cu1Li1Ti1,-4.32908459
Al1Rb1Zn1,-1.3395223170000001
Mg5Pt1,-2.594400747
Au2Re1Tl1,-4.466752735
Au1Be1Hg1La1,-3.207036825
In2Ta1Tm1,-5.309330158
Be1Ga1Lu1Mn1,-5.141042948
Ag1La1Mn1,-5.24888336
C1In1Ti3,-7.577913012000001
Gd1Ir2Mn1,-8.107896435
Ce1Cr2Eu1,-5.808679633
Al1Re1V1,-8.01366442
Cu1Pr2Sn1,-4.734374723
Ge1Mg1Nb1Ni1,-5.1866959999999995
Au1Cu1Fe1Sb1,-4.585662695
Cr1Pd1Re1Si1,-8.021459353
Hf1O6Sc1Sr2,-8.025915805
Co1Cu1Ga1Nb1,-6.168249273
As1O1Pm1Te1,-5.66329775
Ir1Ta1,-10.61663233
Ac1Cd1Li1,-1.93928557
Be1Li1Pb1V1,-4.1286060430000004
Cu1Hg1Pt1V1,-4.63039659
Na1Nb1Sm2,-4.71420025
Bi2Ca1Zn1,-2.978031723
Li1Mn1U2,-7.825535775
N1O1Sb1Sm1,-6.687912665
K1Mg1Ru1,-2.17144107
Ge1Ir2Yb1,-6.2705474
Gd1Hg1Ti2,-4.90484185
Cr1Re1Sn2,-7.04578679
Ac2Mo1Os1,-6.794848485
Co1Te3,-3.37900291
Ga2Lu1Ta1,-5.7176889829999995
Au1Be1In1Mg1,-2.758458508
B1Os1Pt2,-6.47796079
Cr1Pb1V1Zn1,-5.35057568
Hg1Pa1,-4.815719225
Be2Pt3Zr2,-6.764569647
Os1Te1Zn1,-4.272760773
Fe1Pa1Pr1,-6.438952367000001
Nd2Rh1Sr1,-4.527345345
Pb2Te1Tl1,-3.1802977980000002
Be1Ce1Pm2,-4.1002995
Bi1Tl1Zr1,-4.54511745
Ga1Hf2Pt1,-7.489931515
Cd2Pr1Yb1,-2.393991093
As1O1Zn1Zr1,-5.447076009
Cr1Pu2Sn1,-10.38916644
K1N1Np1O1,-7.327218971000001
O3Ta1Tb1,-8.716411472
Co1Cu1Sn1V1,-5.750904273
Nd1Tb2Y1,-4.984325805
Mo1Pd1,-7.911471975
Ru1W3,-11.77235472
Ga2La1Te1,-3.827196608
O3Rb1Ti1,-6.783537303999999
Ba2Sn1Ta1,-4.3136872980000005
Au1Be1Rh1W1,-6.611998598
Cu1Fe1Nb1Ti1,-7.438259685
Ag1Cu1O1Se1,-3.369460653
Lu1Re1Y1,-7.421296307
Dy2Mn1Sb1,-5.816838822999999
Er1Hg1Te1,-3.2205070030000003
Ca2Cr1Nd1,-4.081037918
Cs1Os1Pa1,-5.839227037000001
Ga1Pt1Re1,-6.7587105670000005
Be1Co1Si1Ti1,-6.285929103
Hf1K1,-3.767931405
Ag1Co1Sn2,-4.192099695
Rh1W2Zr1,-10.16328809
Ac3Hf1,-5.2486005780000005
Ca1Co1Te1,-4.4900625430000005
Li1Mo1Ru1Y1,-6.93719159
O1S1,-3.534498035
Hf1Mg1Tm1,-4.5750170830000005
Fe1Ni1Sc1Sn1,-6.13124851
Lu1Rh1Sm2,-5.365032365
In1Nb1Pb1,-4.593251457
F8Li1Na1Yb2,-4.704709716
In1Li1Pm2,-3.801319885
Be1Cu1Fe1In1,-4.312722915
Ag1Rh1Si1,-5.115921317
Fe1Na1Nd2,-4.363509255
Cr1Tb1Zr1,-6.928217032999999
Cu1Hf1N1O1,-8.143992463
Fe2Ru1Zn1,-6.6510074029999995
Rb1Tb2Tc1,-4.393479243
Mo1Os1Tm2,-7.53106937
Al1Cr1Hf1Mo1,-8.467939825
Au1Cr1Ir1Zn1,-5.502452465
Be2Ru1Tl1,-4.358699638
Ta1W1Y1,-9.6020235
Be1Fe1Sn1V1,-6.098646692999999
Eu1La2Ru1,-5.130430783
Ni1O3Pr1,-6.581105766
Ge2Np1Zn1,-5.597345465
In1Li1Ni1Zn1,-2.98982148
Lu1Tl1Zn1,-2.905405197
Ac1Nd1Ta1,-5.44165843
In1S2Tl1,-3.857981493
Ag1O1Se1Tb1,-5.9248169189999995
Fe2Ge1Ti1,-7.737070595
Co1Ga3,-3.969361865
Ga1K1Ru1,-3.50419818
In1Ru1Ti1,-5.967506233
Ag1Fe1Os1,-6.219382992999999
Al1Mn1N1O1,-7.296920781
Al1Li1Ti1V1,-5.458362898
Ce3Ti4,-6.184269548
Ac1Cr1Th1,-5.73522359
Dy2Er1V1,-5.360805323
Fe1Ho2Yb1,-4.380249368
Cu3Mn1,-4.55892356
As1Eu1V1,-5.367494263
Au1Pu1Sc2,-7.084516415
Hf1O1P1Pu1,-10.08741953
Bi2Hf1Zr1,-6.75968811
Bi1Pb1Tm2,-4.5683430430000005
Co1Os1Tl1,-5.321154647
Cu1Ga1Li1Ta1,-4.892545138
Rh1Th1Yb2,-4.199222563
Gd1Hf1O3,-7.4828172639999995
Ga1Mo2Rb1,-4.707382938
Be2Ru1Sn1,-4.860353425
Lu1Mo1Rh1,-6.657768132999999
Ag1Ce1Sc1,-4.243442843
Ir1O1P1Yb1,-6.813701506
Fe1Os1Pd1,-7.393166602999999
Cr1Re1Zr2,-9.778531543
Ca1Li1Tc1,-3.61880251
