formula,target
Fe1Tc1Te1,17.9662
Be1Cr1Pb1Sc1,17.8142
Au1Co2Cr1,13.5245
Te1Tl2Tm1,27.6858
Bi1Cu1Ti1Zr1,19.4037
Be1Os1Sb1Y1,18.5339
Co1Mn1Re1Si1,12.2137
Pd1Rh2Sb1,15.8199
Fe1Pb1Tc2,15.9083
Ba2Cu4Dy1O8,13.3729
Cd1Sn1Zr2,22.7726
Cs2Pu1Sn1,46.2505
As1B1Bi1,24.4147
Al1Fe1Ti1Zn1,13.530999999999999
Lu1Sc3,16.8486
Cd1Co1Ni1Si1,13.0149
Au1Mo1Tl1,21.9865
Bi1Fe1Mo1,18.2131
Cr1Mo1Tl1,21.5199
La1Mg1Nb1Ru1,20.9141
Os1Tl1,21.0625
Ac1Cu1Mo1,25.2066
Ba3Ge1,40.4783
Mn1Mo2Ti1,14.2806
As1Cr1Fe1Ni1,11.6126
Cd2Cs1Ge1,30.7537
Co1Cr1Sb1Sc1,16.7186
As1Cd1Cr1Li1,17.2309
Na1O1S1Sc1,20.9421
Ca1Tc1Te2,22.425
Bi1Mg1Na1Pt1,21.1027
In1Li1Th2,27.5662
Pb1Sb1Sc2,23.7313
Pm1Tb1Tm2,31.9761
Dy2Mn1Pd1,20.0673
Co1V3,12.5138
Ta1Tc2Zr1,18.1485
Ag2Pr1Ti1,21.2841
Co1Ge1Ni1Sc1,13.4141
Ba1Ca1Cd1,42.732
O1P1Sc1W1,13.2092
Br2Eu1,29.8809
Co1Np1Tb1,21.7281
Pa1Sb2Sc1,24.8913
Cr1Ga1Hf2,17.3955
Co1In1Mg1Ni1,14.4684
K1Li1Lu1,39.6667
Be1Ru1Yb2,19.5428
Fe1Ga1Rh1Zr1,16.1056
Ba2Fe1Sr1,34.7971
Co1Mo1Si1Ti1,13.2561
Al1Fe1Pt1Tc1,14.2465
Fe1La1Ru1,20.6155
Nb1Pd1Tc1,18.6346
Ba1Ru1Sm1,29.4213
Rb1Sc1Tl2,30.3569
Co1Rh1Zn2,13.0031
Mo1Te1Zr1,22.6161
Ge1Mn1Ni1Ti1,12.6245
Be1Ta3,16.3938
Cu4Fe1Ti1Zn2,12.588
Au1Ca1Sb1,27.454
O1Pt1S1Sr1,19.9618
Ca2Fe1Mo1O6,11.2257
Cd1Sr2Tl1,33.5944
Ho1Nb1W2,18.6408
Lu1Na2Ti1,25.5053
Ba1C2F1O6Sm1,12.2213
Co1Na1Sn1Zr1,18.6185
Cd1In1Li1Sc1,20.2635
Au1Ca1Ga1,26.9354
As1Pr1,27.1923
Al1Gd2V1,23.8562
Co3Er4Ga16,17.1993
O9P2Sr1V2,12.4741
La1Mg1U2,25.9782
Er1Pr1Sm1,39.3435
Cr1Cu1Mn1Pb1,17.5859
Fe1Mn1Sn1Ti1,14.3076
Mn1O3Yb1,14.3455
Co1Cr1Nb1Sb1,16.1457
Al2Pd1Sr1,19.7006
Gd1Pb1Sb2,28.71
Fe2Pm1Ta1,16.5123
Ga1S3,17.9977
Fe1Si1Yb1,17.9578
Ag1Nd1O1Te1,23.1225
Ag1Be1Mn1Ru1,13.8577
Pa1Pr1Pt2,22.7636
Fe1Sb1Ta1Tc1,15.6389
B1Mg1Mn1V1,12.0652
Ir2Pa1W1,18.2122
Na1Pb1Yb1,31.825
Nb3U1,20.102999999999998
As1Fe1Mo1Ru1,14.0983
As1Au1O1Pd1,17.3073
Ba1O6Tm1V2,11.7412
Bi1Cs1Rb1,56.9159
Co2Fe1Nb1,12.5271
Br1Cr3,13.2623
Gd1O1P1Sc1,18.4365
Ca1Pm1Y1,52.0185
Cu1Ti1Zn2,13.7886
Dy1Pt2V1,17.8443
Fe1O3Rb1,16.9009
Mn1Na1Te1,26.4943
Mn1Os2Pb1,15.716
Fe1Hf1Y2,22.2941
N1Tc3,12.9068
Ge1Ir1Mn1Rh1,14.3593
Ba1Pb1Sm1,38.4396
Cu1Ge1Mo1Ta1,15.6357
B2Bi1Sm1,18.3212
Cu1N1O1Zn1,9.39855
As1Li2Nd1,17.5204
Cr1Te1Tl1,31.9799
Cd2O5W2,12.4824
Ca1O8Te3,13.1525
B1Pb2Si1,21.6517
Ba1Rh2U1,22.7203
Mg1Na1Pb1,30.1814
Cs2O2Zn1,23.6369
La1Mo1Sr1,32.8283
Cr2Eu1Np1,17.1968
B1Fe1Hf1Mo1,13.7618
La1Te1Y1,36.4862
Ir1Li1Zr2,17.2928
B6Yb1,9.98073
O1Se3,16.3334
B1Hf2Mo1,15.8401
Cr2Cu1Zn1,12.1424
Rb1Zn1,48.9044
In1Mg1Ru1,20.9669
Be1Ge1Pd1Sr1,19.523
Co1Pb1,18.7907
Hg1Sn2Sr1,29.2079
Ba1Mo1Na1Rh1,21.22
Ge1La1Zr1,25.6576
Bi1Cd1Cu1Pd1,19.5626
Nb1Rh3,14.5102
Ba2Hf1In1,35.8451
Pd1Tm2Yb1,24.1848
B1Ga1Ta1,16.1624
Hg1Pa1Pt2,20.1472
Be1Ni1Si1Zn1,11.7255
Bi1Pb1Zr1,30.9505
Ag1K2Ru1,31.2551
Co1Na1O3,10.2227
Be1In1Y1,24.2413
Cd1Mn1,17.1273
As1Cr2Ho1,15.6601
Be1Fe1In1Mg1,14.4931
Ca1Ni1Tl2,21.9523
Cs1Fe1Sb2,28.508000000000003
Bi1Cu1Hf1Os1,18.0611
Si1Sn1W1,19.1323
Cr1O4Ti2,11.3972
Os1Ti1Tl1,20.5386
As1Fe1Mn1Sc1,14.5513
K1Pd1Ti1,23.5813
In1Rh1Yb1,21.2938
Mg2Re1Sn1,18.1483
Li2Pt1Sn1,15.8223
Bi2Mn1,24.3868
Mo1Ti1,15.839
Tc1Zr1,17.9739
Ac1O3Re1,13.214
Ac2Ni1Si1,26.8075
Cr1Fe2Rh1,12.6664
F2Rh3,12.4898
I1Y1,29.8553
Al1Cr1Li1Ru1,12.497
Ac2Nb1Tl1,30.9707
Ca2Cd1Tb1,30.6768
Ag1Ca2Ga1,25.1437
Ca1Eu1O6Ti2,11.5365
Cu2Sm1Y1,20.9962
Ga1Pd2Tc1,14.9622
Mg1Mo1Re1Sc1,16.747
In1Pm1Sr2,36.2113
Ho1O6Pt2Zn1,12.262
N1O1U1W1,15.1206
Bi1Mn1Tl1,30.0773
Np1S1,20.8143
Ce1Ni2Th1,21.3325
Na1Pd1Tm1,23.4339
Al1C1La3,28.0645
Ag2Cd1La1,23.1821
Al1Os1Zn1,16.0643
Br1Ni3,12.9686
In1Rh1Sr1,27.5865
Ag1Au1Mg1Ti1,17.2138
Ir1Li1Mn1Na1,15.4454
Co1Ge1Lu1Rh1,16.3663
In1Mg1,24.1513
Ta3Zn1,17.4019
Hg1Li1Pm1,29.3601
Nb1O3Re1,13.0576
Ni1Ru1Sb1Ta1,15.8917
Ir1Li3,12.6435
Os1Pd1Sc2,17.1236
In1W2Yb1,18.7106
Co1La1Pd1,23.5598
B1Cu1Fe1Zn1,10.5836
Be1Cu1Ga1Ru1,12.0981
Sc1Tm1Y2,29.315
Cu3Rb1,19.2675
Ac1As1Mn2,18.8755
As1Co1Ir1Ni1,13.0647
Ag1Ca2Pd1,23.0172
Ho1Th2Yb1,32.6996
Bi1Cu1Fe2,15.1235
Cs1Gd1Tm2,36.8669
Bi1Cr1Mo1Y1,21.1358
Cd1Ti2U1,18.6037
Cu1Hf1Os1Sb1,16.9377
Cu1Sb1Sc1Ti1,18.2597
Ga2Sc1Y1,20.81
Na1O4Re2,12.8313
Hg1Mo2Re1,16.5103
B1Be1Cu1Mn1,9.64828
Pt1Sb2Tm1,22.5386
Dy1Ho2Rb1,36.2709
Dy1Pa2Y1,28.5914
Au1In1Mn1Ru1,16.8066
Bi1Cu1Hg1Ni1,19.1863
Cu1In1Mn1Ni1,14.0962
Er1Rb1Yb2,42.9425
Ge1Rb1U1,31.91
Ca2Fe1O6Sb1,11.5494
Mo1Pr1,22.8798
Ir2Na1Pm1,19.2518
Cr1Tl1,22.712
Gd1Ni2Sb2,19.5083
Pa1Pb1Pu2,25.7132
Ga1Li4O6V1,8.50486
Mg1Mo2Sb1,17.2864
Mo3Pt1,15.7279
Cd2Ir1O6Pt1,11.5266
B1Sn2W1,18.4664
Co1Pt1Sm1,20.3583
Er1Gd2Lu1,31.1648
Cu1Pr2Pt1,23.5188
Be1Co1Ni1Sn1,12.3684
Ge1O1Pt1S1,17.7741
W1Zr2,20.0574
In1Mg1Sc2,21.8505
Cu1Rh1Te1Zn1,16.4724
Li1Mn1Si1Zn1,12.7951
In1Sc2Ti1,21.1676
Fe1Na1Pb2,20.7602
Ag2Er1In1,20.7425
Cr1O3Pd1,12.1002
Cd1Nb1Te1,25.189
Cu1Os1Sc1W1,15.4042
Cu1Hf1Lu2,21.9849
Co1Ge1Pd1Ta1,14.738
Al1Os2Pu1,16.3987
Ca1La2Sc1,33.1912
Ir1Os2Sn1,15.8825
Cl2Pb1,26.9677
Er1Sr1Tc1,28.7342
Au2Cs1Ir1,23.0639
Au1Os1Sr2,25.2423
Ba1In1Mo1,32.6984
B1Be1Y2,18.0409
Nb1O3,8.5886
Sr1Ti5,20.5148
Pb1Sc1Ta2,20.0497
B1Re1Ru1,14.0565
Hg1Pu1Te2,27.519000000000002
Cd2Ce1Ga1,23.1568
Mo3U1,17.4955
Mg1Na1Rb1,48.705
Cd2Nb1Tm1,20.9445
Au1Pa2Pt1,22.241
Hg1Li1Re2,15.3474
Li1Pd1Rh1Zn1,14.14
Er1Mg1Na1,31.3742
Mg1Mn2Yb1,19.2207
Os1Sm2Tb1,24.5542
Be1In1Mn1Ti1,14.2269
As2Ni1Np1,17.3743
B1Cu1Pa2,17.9095
Ga1Nb1Sc1,22.8137
Co2Cu1Te1,13.200999999999999
Pb1Th1Zn2,22.7439
Cu1Fe1Pb1Rh1,15.8409
Co1Fe1Pb1Sc1,15.3729
B1Cu1Fe1V1,10.2127
Au1Dy2Tb1,25.6414
Dy1O6Pt2Zn1,12.3032
S1Zn1,19.9746
Ni1Pd1Ta1Tl1,16.6738
Dy1Fe2Tc1,15.0926
Au1Ni1Te1,19.5811
Au1Pd1Sc1,20.8983
B1Li1Mg1Sc1,14.2107
Fe2Li1Zn1,11.7697
Pb1Sm2U1,29.0555
B2Ni1Tb1,12.315999999999999
Al1Co1Sc1V1,14.7271
Bi1Ca1Sc1,52.2678
Ba2Hg1Li1,38.0163
Fe1In1Li1Tc1,13.7039
Be1Co1Ni1Zn1,10.4322
Be1Li1Sc1Si1,14.5159
Cd1Hg3,23.7034
Fe1Ru1U1,18.1361
Al1Sn1Ti2,17.7771
Ce1O3Ru1,18.3906
Co1Zr1,16.1223
Bi1Tb1Tc2,19.2469
Pm1Ti2Tm1,23.3322
Cd1Ce1Ge2,23.3109
Ac1Co1Na1,27.1135
Li1W2Y1,17.7314
Eu1Mn2Sb1,19.237000000000002
Au1Ge1Sc1,21.765
Al2Ge2Lu1,20.3766
Be1Co1In1Sc1,15.0522
La1O6Sc2Y1,12.8765
K1Ni1Ru1,21.1451
B1Cu1Li1Mg1,12.3123
Cr1Tm3,25.6502
Sr3Zr4,30.8673
Lu1Zr1,25.4459
Cr1Ge1Hg1Ru1,16.0105
Bi1Co1Fe1Re1,15.4136
Bi1Fe1Pt1Re1,17.3372
Cu1Mn1Rh1,14.1603
Co1Ga3,14.343
Cd1Er2Si1,22.5865
La1Lu1Zn1,29.7487
Hg1N1O1Pu1,16.1625
Cu1Mo1Ru1Y1,16.7689
Pd1Re1Tc1,17.3995
Hf1O3Rb1,15.2214
Au1Cr1Ga1Os1,14.9064
Cr1Hf1Zn1,20.7436
Cd1Cr1In1Pd1,18.3073
Hg1K1Te1,40.2552
Be2Si1Ta1,11.9785
Ac1Na1Sc1,40.4735
As1Be1Co1Hf1,13.939
Al2Os1Rh1,14.1839
Co1Re1Sn1W1,15.5672
Fe6Ga6Ho1,14.1065
Pb1Sb1,29.6204
Mo2S2Sb1,19.2347
Ti1Tl1,21.3096
Ag1Lu1O1Te1,19.6055
As1O5Sb1,13.9424
Gd1Pa2Pd1,23.3965
Na1Pa1Sm1,32.1958
Co1Pa2W1,19.6951
Ga1La1Rb1,39.2116
Be1Cr1W1,14.6957
Bi1Cu1Hg1Ru1,18.6988
Li1Os2Ti1,14.0084
Ca1Mg3,26.0301
Be1K1Pu2,25.2593
In1Tc1Zr2,19.8396
Pd1Sr1V1,24.7003
Bi1Fe1Sc1,24.5208
Mn1Ni2Sn1,13.0484
K1Li1Pb1,39.3056
Cd2Cr1Sn1,20.0948
Cr1Ta1Ti1,17.3052
B1Cd1U1,23.07
Mg1O3Pr1,14.1453
Fe1O6Sr2W1,12.5648
Mg1Pa1,24.0625
Cr1Cu1Ti2,14.4359
Li2Na1Sb1,20.8116
Mn1Rh1W2,14.9485
Cr1Lu1Tl1Zr1,21.125
As1O1Tb1W1,16.2295
B1Sm2Ta1,21.616999999999997
Ca1Mg1,32.9535
Al2Cu5V1,12.5751
Cr1In1Tc1W1,15.7673
Co1Ge1Os1Y1,16.0493
Ni1Ru2Y1,16.0506
Ga1In2Sb1,25.8843
Mo2Np1Te1,18.799
Cu1Ni1Rb1,31.5688
O3Pr1Rb1,20.6088
Co2Zn1Zr1,13.6574
Hg1Pm1U1,29.7505
Ca1Ge1U1,29.3059
Hf2Np1Tm1,24.0949
Ge1Tb2Tc1,21.6309
Ga1Si2Ti1,15.9848
H1Ta3,15.9225
Cd2Lu1Tl1,23.1553
As2Sm1V1,19.9742
La1Zn1Zr2,23.6433
Mo1Np1Sc2,19.8604
Hg1Os3,15.5815
B1Pb1Sn2,23.9028
Al3Mg4,19.8272
K2O1Se1,27.3282
Eu3O1,19.9968
Si1Ta1Tm2,21.5972
Ho1Mo2Sc1,19.2645
Cu1Ni1Sb1Ti1,15.1294
Ba1Pr2S5Zn1,23.9716
Ta1Zr1,20.6839
Dy1N1O1Pm1,20.0826
As2Cr1Cu4V1,14.1338
B2Ca2O5,11.7142
In1Mg1Sn1,27.6335
In1Pa1U1,29.9607
Nb1Os1Tc1,18.224
Fe1Mn1Tl1W1,15.86
B1Hf1W2,14.8385
Pr1Re3,17.0804
Au1Co1In1Rh1,16.077
Ca1Co1O3,10.3793
Al1Co1Cr1Fe1,11.5827
Co1Mo1Zr2,16.8403
K1N1O1Zr1,21.9758
Ag1Cu1Li1,17.7872
Ir2Nb1Ni1,14.6548
Sn1Zn1Zr2,20.9808
Re3Tl1,16.3346
Ge1Hf1Ru1,20.117
Bi1Ir1La1Na1,24.9496
Mg1Os2Sn1,16.0136
Ac1Cu1Nb1,26.105
Cr1Sn1V1,18.9522
Ba1O5Ti2,12.3734
Sn1Zn3,17.8929
Bi1Cr2Ge1,16.6038
Cl3Re1,25.9952
Mg1Y1Zn1,22.9238
Co1Li3,12.995
Cu1Ge1Sc1Zr1,18.4407
In1Mg1Ni1Sc1,18.3392
Sc2Sn1Zn1,21.4588
Ga1Gd1O3,11.8231
Mn3Tm1,15.5383
As1Cd1Sb2,23.8548
Fe1Ir2Pd1,14.1861
As1Gd1Mn1O1,18.2726
Ag1Hf2Zn1,18.89
Co1Ge1Tc1Zn1,13.8602
In1Mg1Zr2,22.7848
Nd1O4Sr2,18.643
B1Be1Ni1V1,9.50297
Cs1Hg1U1,36.9374
Cr1Ga1Hf1Re1,15.8617
Al2Cr1Fe1,12.6153
Al2Mg1Ni1,14.9558
Be1Ir2Sn1,15.1762
Gd1In2Zr1,24.0837
Al1Cr1Ni1V1,12.4561
Br3Cd1Cs1,36.1746
Be1Fe1Ge1Si1,12.2602
Fe3Pr1,17.3953
Ba1Sr1Tc1,36.5546
Au1Fe1Mo1Zn1,15.1447
Mg2O5Pb2,14.8069
Pa1Pb2Ti2,23.6896
K1O4Re2,14.036
Be1Ti1V2,12.9601
Pd2Sn1Y1,19.8258
N1Ni1O1Tl1,14.4166
As1Co1Nb1Zr1,16.112000000000002
Cs1Gd1Th2,36.718
Cr1O4Sr2,13.0586
Ir1Pd1Sb1,19.5517
Ag2Nd1Tm1,23.4551
La1Rb1Sc1,40.3441
Al2Ho1In1,21.8919
Se1Y1,24.0877
Si3Sn1,18.4161
Cd1Cr1Na1,25.7905
Ag2O5Si2,10.4958
Au1Cu1Mn1Sn1,16.8844
O1Se1Tb1Tl1,23.2438
Bi1Cr1Ni2,15.1925
C3H3O6Y1,9.27748
Ga1Ge1Ho1,23.5469
B2Ce1Nb1,15.780999999999999
B1Be1Rb1,23.4659
La1Re1,22.6955
Cu2Fe1Tc1,12.2155
Mg1Pm1Zn2,20.3197
Pm1Pt1,25.2307
Pr3Zn1,29.5861
Ac2Cu1Na1,30.5464
As1Dy1O1P1,17.8778
B1Cr1Rh1Sc1,13.7339
Li2Ru1Ti1,12.9862
Cs1O1S1Tm1,23.7352
Ce1Hg1O1Te1,24.486
B1Fe1Sc1Ti1,12.2205
B1Cu1Fe1Zr1,12.8531
Ac1Ho1Pu2,31.802
Pm1Sc1Tl1,30.9518
B2Ir3La1,14.0685
Eu1In2Sb1,27.8137
Ce1Tl1,32.178000000000004
Os1Sc1Zn2,15.2557
Eu1Mo1Tm1,28.8447
Ir1Mg1Mo1Na1,16.2636
Pr1Ta2Tb1,23.9701
Cr1Cs2Pm1,48.0651
As1Cd1Cr1Os1,16.3236
Cd1Co1O1S1,15.399000000000001
Sb1,31.6952
Pd1Si1Tb2,21.9427
Ho1Lu1Os1,24.2288
B1Cu1Hf1Tc1,13.5616
Be1Cu1Ga1Sc1,14.3164
Er1Nd1,32.3986
Ag1Au1Cd2,19.2385
Ga1Li1Si1Ti1,15.2614
In1Mn2V1,13.7212
Cu1N1O1Os1,11.9672
Cr1Pu2Yb1,23.2287
In1Mg1Tc1Te1,20.691999999999997
Ca2Mn1Ni1,21.0052
Ce1N1O1Te1,17.0828
Ca1Ga1Ho1,29.6201
Os1Pt1Sb2Zr2,21.6425
Gd1O1Pt1S1,18.2723
Ga1V1Zn2,14.7458
Eu1Ir1U1,23.066999999999997
Be2Ca1Pd1,14.6548
Cs1Np1Rb2,71.6848
Al1B1Mg1Pd1,13.5292
O1Ti3,13.6894
Ru1Ti1Yb1,19.8109
Cu1Te1Zr1,23.1378
Pa2Ru1Tb1,22.9021
Ge1Mg1Ru1Ti1,14.9579
Co1Os1Sr1,21.7264
Ac1Ni1O3,13.597999999999999
Co1Cr1Ge1Ti1,13.0751
As1Sm1Tc1,22.2504
Ca2Mn1P2,21.9307
Ga1Pa1Tb2,25.248
Ba1Cu1Mn1,33.9459
Au1Ni1Pt1,16.8021
Er1Mo1Pt1,22.4039
Dy2Lu1Na1,30.2322
La1O3Zn1,14.2378
Fe1Ge1Pt1Y1,18.2054
F1S1Sm1,17.0061
Gd1Na1Pm2,32.5338
Mo3Pu1,17.0512
O2Si1,12.378
Al2Sb1Ta1,19.2789
Hg1K6S4,30.7329
O1Sb1Se1Tl1,22.9481
Au1Rb2Sr1,46.2916
Mg1O3V1,13.9293
Fe1Li1Ti1Zn1,12.8519
Ba1Cs4O18V6,19.0308
Ca2V1Yb1,32.0745
Fe1Sc1Sn1V1,16.539
Ce1Cu1O1S1,23.3485
Ca1Lu1O3,14.0023
Co2K1Pm1,21.1018
Bi1Ga1Sn1,31.8378
Be2Ir1Sb1,13.4999
B2Ni1Pr1,13.7542
K2Pd1U1,32.7342
Ho1Pa1Rh2,20.3753
Ca1O1Pd1S1,18.6047
Cs2Nb1Rb1,59.4723
Li2Lu1Pm1,24.6936
Cs1Dy1S4Si1,27.2621
Lu1Pt2Sm1,20.8716
Cu1Re1Sn1W1,15.9461
Cu1Nd2Sb1,26.0299
Fe1Mg1Si1Ti1,13.6418
Be1La1Ru1,22.0325
Pr1Pt1,26.4378
Au1Ca1Ni1,19.5105
Au1Nb1Rb1,35.3442
Ru2Tb1V1,16.1945
Ge2La1Pd2,19.7143
Li2Ni1Y1,17.3926
Bi2Ca1Tl1,30.1082
Eu2Hg1Zr1,27.9886
As1Ga1Y1,24.767
K1La1O1Te1,26.4064
Al1N1O1Sr1,14.0629
Mn1Nb1Si1Zn1,14.4736
Cl2Rb3,46.4255
Li1Ni1Zr1,17.6243
Hf1K2Yb1,42.0581
Fe1Ru1Zr2,16.7831
Li1Nd2Si1,24.0603
As1Au1Dy1O1,18.8109
Cu1Li1Sc1Si1,14.2677
N1O1Si1,7.6562
Ir1Sb3,22.285
B1Fe1Li1Zn1,9.524519999999999
Cu1Hg1Y1Zn1,19.5221
Os2Pu1Tm1,18.8631
K1Os1Ta1,21.2391
Au1Ge1In1,23.0418
As1Mg1Na1Pd1,17.3607
B1Co2V1,10.054
As1Li3,14.4031
B1Be1Cu2,9.45486
Ga4Na1,20.1857
Lu1N1O1Tb1,16.1491
Cu1Hf1Zn1Zr1,18.3412
B1Pt1Ru1,12.7088
Ba1Be1V2,20.1476
Ag1Ni1Yb1,21.8797
Cr1La1Zr2,21.0834
Al1As2Sn1,20.4762
Ho2Li1Yb1,28.8752
Ac1Be1Er2,28.0151
Pb1Pt2Sm1,21.0875
K1Tb2Ti1,30.8527
Mn1Rh1Sn1Zr1,18.2511
Sm3Y1,33.6439
Lu1O3Tb1,14.289000000000001
La1Te2,32.2395
Nb1Ni1Ru1Tl1,16.4788
Cd1Pu1Tb2,25.881999999999998
Al1Mo1Na1,21.2396
Cr1Re2Sn1,15.4235
Cu1O1Sc1Se1,17.6881
Cd1Ge1Sr1,29.0733
C1Pa1,16.382
Fe1Os1Si1,14.1249
Bi1Cd1Ga1,27.6507
Cr1Lu1Nb1Sb1,19.6329
Be1Pb1Tc1,19.3524
Ag1Co1O1S1,16.447
Pa1Pt1,23.9385
Cu1Mn1O1Se1,16.3874
Cr1Sr1Ti1,28.0112
B1Be2Nd1,13.2132
Ga1Pd1Zn1,17.2122
Bi2Cu1Sb1,25.9909
Pr3Sn1,31.0629
Bi1Cu1Ni1Zn1,16.734
K1Pm2Tc1,26.465999999999998
Al1Be1Mg1Zn1,14.9813
Ir1Sm1V1,20.0782
Al3Ga1,16.7998
Ta1Tb1U2,23.7162
Cu1O3Tb1,12.4255
B1Fe2Sr1,14.4314
Be1Cr1In1Ti1,14.6875
Bi1Y2Yb1,29.1106
As1Ga2Gd1,21.5125
Ho1P5,20.063
Cd1Ga1Mn1Re1,15.7374
Be2Ta1U1,15.4537
Cs1Sm1U1,48.3081
N1Nb1O1Yb1,11.8074
Mg1W1Y1,23.9641
Al1Pd2Re1,14.8184
Cd1In2Ir1,19.538
Hg2Mg1,22.2606
Cu1Ir1Re1,16.3131
Pt2Ta1Yb1,17.9473
Bi1Cr1Hf1Tc1,18.8047
As1Fe1Ta1V1,14.1534
Ac1Nd1O1P1,23.949
Au1Cr1Fe1Sn1,16.2288
Eu1Mo2Re1,16.8688
Au1Cu1In1Tl1,21.0266
Mg2Pr1Yb1,30.5327
Cu1O1S1Sn1,19.6192
Mn2Rh1Te1,15.5032
Cd1Mo1Pu1,23.2476
Cu1Hg2Mn1,17.7358
Ba1Sn3,32.1327
Ir1Ni2Sb1,14.1772
Bi1Cd1Mn1Y1,24.1441
Fe1Li1V1Zn1,12.0683
Mn1N1O1Y1,14.7426
Cr1Ge1Nb1,14.8214
Ag1O1Pb1Te1,24.4282
As1O1Ru1Tb1,15.8682
Cd1Sm1Tb2,28.1383
Al1Rh1,13.5578
Ca1Na1,39.2747
As1Na1O1Tb1,19.8179
Cl3Co1Cs1,26.8627
Cr1Np2Th1,22.4923
In1Lu2Pb1,25.7331
Er1Eu1Th1,39.9078
Ac1Se1,28.2649
Cu1Ir1Zn1,15.3595
Ba1Pr1Pt1,30.6143
Cr1K2O4,16.115
Cr1O1P1Ru1,14.3052
Cr1Mg1Sn1Zn1,19.5386
Ba1Li1Pb1,34.0266
Ce1Ti1,26.4419
As1Au1Tl2,22.4288
Co1Os1Tm1,18.3447
Ga1Mo1Ni1Zn1,13.9222
As1Co1Pt1Ti1,14.5114
Co1K1Sm1,27.0544
Mn1Te2Y1,24.8692
Cs1Gd2Tc1,27.0211
Ho1O3Tl1,14.4248
Cu1Pd1Rh1,15.9174
Pb2Sn1Tc1,22.9727
Ge1Mo1Ni1Ru1,13.9129
Co1Nb1Re1,17.3034
Ho2Ni1Tb1,24.3021
Cr1Ni1Zn1Zr1,15.1685
O3Pu1Ti1,11.9415
Ba1Ge2Pa1,26.5607
Mg1Rb2Sn1,42.6422
Ne1,10.3103
Ag1Pd2Pu1,17.4512
Cd2Na1Sm1,24.2825
Ag1Hg1O1Te1,22.8576
Be1Fe1Pb1Sc1,16.2469
B1Cr1Mn1Ti1,10.8519
Pr1V2Yb1,24.7216
Cr1Cu1Re2,13.482999999999999
La2Os1W1,23.311999999999998
Cd1Na1Re1Ru1,17.2454
Ca1Cr1N1O1,13.6421
Eu1Ho1Pr2,35.7211
Co1Te1Tl1,26.3109
Ca1Na1Tb1,43.1254
Cr1Fe1Ge1Pd1,13.5374
Ba1Cs1In1,50.574
Ag1Cu1Ho1,21.7669
Al2Gd2O5,14.4389
Cr1Li2Zn1,14.2501
Cl3Mn1,19.5154
La2Pt1Rb1,28.8841
N1Ni1O1Sb1,14.0899
Au2U1Zn1,20.1826
Mn1U1Y1,22.5542
Ac1Be2Ru1,17.5168
Li1Nb1Re1Ta1,16.0241
Ca2Cr1Nb1O6,11.599
Nb1Tm1V1,21.5249
As1Ho1In1,28.09
Nd1Pr1Zr2,27.7905
Au1Lu1Sm2,26.4028
Mo1O3Sn1,12.6686
Bi1Co1Cu1Y1,18.408
Lu1Mg1Ru1,21.4154
Mg1Os1Pm1,25.0294
Au1La1Tb2,25.4047
Ru1Sb1V2,15.0669
As2In1Re1,17.5703
Si2Tc1Te1,16.6748
N1O1Pb1Sr1,18.6976
Mo1Rb1Zr2,22.8041
Ho1Te1Tm1,29.7916
Ce2K1Mg1,35.8556
Ca1Pr2Ta1,29.1347
Ge1Li1Mn1Zn1,12.8025
Os3Pt1,14.5093
Fe1Mn1Si1Ti1,12.6452
Cu1Eu2In1,26.7076
Ge1Tc1V1,16.3072
Cr1Ir1Ni1Zn1,12.7146
B1Sr1,26.5372
As1Os2Zr1,16.3777
As1F1,13.3465
Bi1Mg1Mn1Sc1,21.3339
Li1Ta3,17.1865
Hg1Ir1Pd1,20.26
Ag1Pd1Y2,22.0896
Ba1Pb1W1,36.2593
Ag1P1,18.2637
Cu1Ge1Lu1Ru1,16.0774
H4Mg2Ni1,9.30059
Gd1N1Na1O1,18.266
Cd2Co1Sb1,18.977
Si1Sr1W1,23.3427
Li1N1O1Tm1,11.8117
Fe1Tb2Tc1,20.128
Al1Co1Mn1Nb1,13.8001
Ag1Ge1O3,11.4921
Au1Ca1Hf1Na1,23.7537
Al12Mg16Te1,20.4128
Tc1Te1,17.9487
Be2Mn1Pt1,10.7733
Ac2Ca1Pm1,40.7937
Rh1Ti2Zn1,14.8312
Pd1Ti1,15.8034
Mg1Pb1V1,24.1503
Cr1Np1Tm2,21.0909
Mg1O1Se1Sn1,18.8708
Ag1Ge1Pr3S7,22.8283
Al1As1Rb1,30.7209
Hf1Rb1Sr1,54.2646
Rh1U1Yb1,23.3021
Dy2Si1Sr1,26.7052
Hf3Y1,23.9486
Cr2O5Os2,11.2091
Pa1Pm1Pu1,28.1221
Au1In1Mn1Pt1,17.2463
Al1Cs1Yb2,33.6925
Cd2Fe1Ni1,14.4646
Lu1Ni2Sn1,16.2584
Co2Nd1Sc1,17.4432
Li1Lu1O1S1,16.4613
Mn1Pt1Y1,22.9264
Pa2Tl1Tm1,26.8416
Ba2Ca1N4W1,18.4434
Be1Co1Ge1Ti1,12.0331
Fe1Sm1Ta1,21.8936
Cl1N6Sb1,16.9342
Bi1Cu1Mo1Ti1,17.4511
Pd1Zn2,14.4108
As1Re2Tl1,16.4851
Cr1Zr1,17.1551
Co3Gd1,14.5348
